index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.17790067,0.063994355,0.21048036,0.29668227,0.25094235,0.34110758,0.33088326,0.34278923,0.34622192,0.34454754,0.29668227,0.0016743839
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.107187405,0.033622034,0.2461954,0.4690253,0.1439698,0.33872557,0.32713163,0.34704107,0.35348636,0.34167582,0.4690253,0.0064452887
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.10601428,0.046047498,0.18094553,0.5522257,0.11476703,0.32894403,0.320605,0.33429024,0.34544784,0.32973734,0.5522257,0.011157602
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,3,religious aggression,False,0.2112455,0.12644349,0.16686943,0.30468014,0.19076145,0.339343,0.33421075,0.3369849,0.34300542,0.33832303,0.30468014,0.0036624074
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,4,others,False,0.11620966,0.013709561,0.35002467,0.14481518,0.375241,0.35218334,0.3308103,0.36320943,0.35438398,0.36390507,0.375241,0.0006956458
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.15097499,0.5967488,0.041922323,0.09060569,0.11974812,0.33765763,0.35140145,0.32484466,0.33255166,0.33534038,0.5967488,0.013743818
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,2,political aggression,False,0.13132702,0.04633301,0.4299006,0.24860813,0.14383121,0.34184724,0.3314289,0.35370585,0.3482291,0.34275672,0.4299006,0.005476743
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,3,religious aggression,False,0.12822561,0.032403205,0.08422308,0.67577666,0.07937147,0.36044034,0.346685,0.3562371,0.37706104,0.3556438,0.67577666,0.016620696
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,2,political aggression,False,0.2526095,0.026185183,0.37328565,0.14934224,0.1985775,0.35275954,0.33009303,0.35666454,0.3475035,0.35035288,0.37328565,0.0039049983
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,2,political aggression,False,0.25314555,0.028734967,0.43616334,0.15055932,0.13139683,0.33937347,0.31761497,0.344814,0.3341774,0.33281606,0.43616334,0.005440533
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,2,political aggression,False,0.11529279,0.013239118,0.53444827,0.25949934,0.07752049,0.319659,0.298016,0.3349966,0.32777178,0.31568968,0.53444827,0.007224828
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.1306114,0.013923646,0.32253343,0.19608814,0.33684334,0.3263535,0.30396712,0.3353933,0.33041686,0.3358274,0.33684334,0.00043410063
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.16306436,0.022644157,0.62466764,0.09544863,0.09417517,0.33213374,0.3123913,0.34556448,0.32677817,0.32664385,0.62466764,0.013430744
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,0,non-aggressive,False,0.38648126,0.0067175967,0.35123268,0.15238756,0.103181,0.3623046,0.3217811,0.36134827,0.35299805,0.34909862,0.38648126,0.0009563267
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,2,political aggression,False,0.101242125,0.021675337,0.3948611,0.337458,0.14476342,0.3455652,0.3301518,0.35917538,0.35760444,0.34914106,0.3948611,0.00157094
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,2,political aggression,False,0.046234213,0.016045488,0.6025,0.1590145,0.17620581,0.33633345,0.32575053,0.36200714,0.34868622,0.3497128,0.6025,0.012294352
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,3,religious aggression,False,0.13363214,0.11719177,0.15450886,0.29970753,0.29495972,0.34007698,0.3387642,0.3415286,0.34815416,0.34799448,0.29970753,0.00015968084
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,2,political aggression,False,0.05439527,0.014062305,0.65198827,0.1821764,0.09737781,0.35055256,0.33702475,0.37539005,0.36263955,0.35637575,0.65198827,0.012750506
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.06484929,0.005632589,0.7475024,0.13080092,0.051214755,0.33979583,0.31536087,0.36424255,0.34681195,0.33743545,0.7475024,0.017430604
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,4,others,False,0.1746006,0.24478033,0.16956474,0.11740927,0.29364508,0.358318,0.3616966,0.3580253,0.35434964,0.3635167,0.29364508,0.0018200874
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,2,political aggression,False,0.11660604,0.045374643,0.43150228,0.113580756,0.2929363,0.34518233,0.33574387,0.35826707,0.34491947,0.3543939,0.43150228,0.0038731694
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,4,others,False,0.09452779,0.101654805,0.28778926,0.19452378,0.32150435,0.3529977,0.3537246,0.36413103,0.3602143,0.36523888,0.32150435,0.0011078417
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.042994034,0.019068008,0.2466371,0.6512142,0.04008662,0.32011527,0.31198478,0.33758384,0.34729305,0.3194151,0.6512142,0.009709209
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,2,political aggression,False,0.07226802,0.02013159,0.5236102,0.23866045,0.14532976,0.33240414,0.31962323,0.35220778,0.34435076,0.33939037,0.5236102,0.007857025
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.14943512,0.022547645,0.13080932,0.6220813,0.07512665,0.33354473,0.31463242,0.33221352,0.3478068,0.32666785,0.6220813,0.01426208
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,0.041713092,0.018477833,0.660043,0.15904126,0.1207248,0.34071556,0.33257312,0.36833048,0.35409904,0.35134256,0.660043,0.014231443
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,2,political aggression,False,0.11519598,0.016316839,0.46181557,0.1593984,0.24727316,0.34312725,0.3235829,0.35701254,0.346375,0.35076582,0.46181557,0.006246716
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,2,political aggression,False,0.05124645,0.0041190465,0.8529427,0.04041344,0.051278323,0.32904264,0.30383238,0.35716307,0.3266678,0.32904884,0.8529427,0.02811423
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.108374014,0.018960096,0.47207344,0.1971351,0.20345727,0.3417814,0.32434893,0.3564969,0.34776443,0.3480801,0.47207344,0.008416802
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.08017477,0.021557024,0.1938285,0.6143406,0.090099074,0.31682593,0.30369085,0.32565358,0.33718932,0.31799293,0.6143406,0.011535734
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,2,political aggression,False,0.1407035,0.15949148,0.44811103,0.16948014,0.082213886,0.35422492,0.3554783,0.36580878,0.35608575,0.34885162,0.44811103,0.0097230375
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.11244769,0.019452307,0.28315753,0.53249943,0.052443054,0.30674762,0.2892024,0.31598276,0.32229856,0.29912,0.53249943,0.0063157976
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,0,non-aggressive,False,0.33900034,0.028585143,0.1531659,0.3164523,0.16279629,0.32806185,0.30333072,0.32011706,0.32737356,0.32072687,0.33900034,0.00068828464
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,3,religious aggression,False,0.06968582,0.17929813,0.20966075,0.3968839,0.1444713,0.34639585,0.35584638,0.3574108,0.3637923,0.3536867,0.3968839,0.0063815117
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,2,political aggression,True,0.26599726,0.010652357,0.312885,0.20932673,0.20113868,0.35830593,0.32612887,0.35992944,0.35591003,0.355511,0.312885,0.0016235113
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,2,political aggression,False,0.11139262,0.023199558,0.44479647,0.20557679,0.21503456,0.33913732,0.32344803,0.35298285,0.3452649,0.3457147,0.44479647,0.0072681606
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.09385669,0.30817187,0.12134612,0.30635157,0.17027374,0.34441328,0.3563022,0.34698206,0.35624295,0.3503697,0.30817187,5.9247017e-05
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.17337397,0.02761459,0.28772044,0.30860713,0.20268387,0.32444224,0.3060712,0.32950765,0.33020842,0.3260042,0.30860713,0.0007007718
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,0,non-aggressive,False,0.3910498,0.0061987373,0.24322551,0.28275314,0.076772764,0.3253814,0.2839365,0.32063293,0.3221388,0.30910155,0.3910498,0.003242612
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.22513181,0.030527147,0.16145274,0.40723208,0.1756562,0.32460883,0.30462813,0.32128412,0.33053583,0.32212728,0.40723208,0.0059269965
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,0,non-aggressive,False,0.29569542,0.024254851,0.21935944,0.19958663,0.26110363,0.34489155,0.31988442,0.34190536,0.34096074,0.34364742,0.29569542,0.0012441278
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,2,political aggression,False,0.14278668,0.21772785,0.27502704,0.13165423,0.23280416,0.3452348,0.34945372,0.35178998,0.34442306,0.35012326,0.27502704,0.0016667247
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,2,political aggression,False,0.156072,0.028411226,0.45550913,0.234527,0.12548059,0.34081322,0.32377788,0.3515242,0.34488574,0.33863157,0.45550913,0.0066384673
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,2,political aggression,False,0.12390147,0.029941924,0.4160009,0.115042575,0.3151131,0.35045934,0.33625707,0.36257133,0.3497175,0.35979378,0.4160009,0.0027775466
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,0,non-aggressive,False,0.28570217,0.051792398,0.25033814,0.23258719,0.17958006,0.34628737,0.3292103,0.34496602,0.34423053,0.3416441,0.28570217,0.0013213456
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,3,religious aggression,False,0.27545157,0.026564077,0.17614815,0.37243652,0.14939979,0.33238736,0.30899882,0.3279165,0.33540392,0.3262695,0.37243652,0.0030165613
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,2,political aggression,False,0.16713578,0.028520029,0.39474905,0.09572753,0.31386772,0.35707214,0.33939016,0.36566657,0.35149914,0.3633738,0.39474905,0.002292782
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.07306155,0.17507178,0.30076522,0.1916921,0.25940937,0.34502402,0.35376298,0.3591743,0.35466993,0.3576951,0.30076522,0.0014792085
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,0,non-aggressive,True,0.26322514,0.04391707,0.19286782,0.24565436,0.25433558,0.3424702,0.32456315,0.33936018,0.34177938,0.34212667,0.26322514,0.00034353137
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,2,political aggression,False,0.046665672,0.0050774254,0.7073477,0.18878251,0.052126687,0.33311155,0.31092954,0.36029673,0.34708744,0.33421826,0.7073477,0.013209283
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.054401405,0.06565818,0.54560626,0.1542303,0.18010384,0.3617161,0.3635968,0.38477117,0.37213665,0.3736875,0.54560626,0.0110836625
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,4,others,False,0.37785125,0.054423213,0.076774515,0.08741641,0.40353456,0.35861185,0.33923477,0.3426756,0.3439737,0.3592695,0.40353456,0.00065764785
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,3,religious aggression,False,0.10774734,0.006683179,0.20465814,0.56321555,0.11769576,0.33248654,0.30468458,0.33890206,0.34902525,0.33336967,0.56321555,0.010123193
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,3,religious aggression,False,0.2353578,0.011653363,0.26511905,0.35280484,0.13506494,0.36128652,0.3312314,0.3624772,0.3653346,0.35573298,0.35280484,0.002857387
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,2,political aggression,False,0.083217554,0.027149543,0.38920072,0.24461986,0.25581235,0.33834282,0.32714182,0.35376918,0.3491253,0.3495727,0.38920072,0.004196495
