index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,3,religious aggression,False,0.101116605,0.16223146,0.20394154,0.4238339,0.10887654,0.23115672,0.23588422,0.23817232,0.2454874,0.23189613,0.4238339,0.0073150843
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.050786633,0.010967721,0.5038913,0.16749452,0.26685977,0.24269983,0.22737306,0.2656471,0.254633,0.25929072,0.5038913,0.0063563883
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.042270653,0.81874394,0.026005708,0.07077261,0.042207085,0.22791423,0.257551,0.22305647,0.23306803,0.2278992,0.81874394,0.02448298
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,2,political aggression,False,0.047273934,0.038694557,0.5711493,0.27825722,0.06462492,0.23171592,0.22971332,0.25663283,0.24944179,0.23484235,0.5711493,0.007191047
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,3,religious aggression,False,0.0526563,0.019879282,0.07086396,0.8240288,0.032571733,0.24964456,0.23990348,0.25261432,0.27714875,0.24484116,0.8240288,0.024534434
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,2,political aggression,False,0.10955811,0.023483539,0.58597875,0.1638844,0.117095195,0.24171421,0.22631265,0.2584825,0.24574126,0.24237953,0.58597875,0.012741223
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,2,political aggression,False,0.120100446,0.021588836,0.62828714,0.16773435,0.062289234,0.22991467,0.21275315,0.24646135,0.2332552,0.22334927,0.62828714,0.013206154
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,2,political aggression,False,0.03241416,0.007421498,0.6635841,0.2707015,0.025878731,0.2057101,0.19096796,0.2359007,0.22693431,0.20345837,0.6635841,0.008966386
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,2,political aggression,False,0.049647085,0.010939789,0.46983784,0.23596875,0.2336065,0.20522082,0.19009548,0.22769529,0.22080842,0.22070779,0.46983784,0.0068868697
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.064355455,0.015775466,0.8039811,0.077206664,0.038681366,0.22153792,0.20747826,0.24678946,0.22335856,0.21644728,0.8039811,0.023430899
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,2,political aggression,False,0.26845375,0.0039755297,0.5064546,0.15828155,0.06283457,0.24835224,0.20622703,0.2546998,0.2430692,0.23383051,0.5064546,0.006347552
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,2,political aggression,False,0.032874968,0.01550947,0.505681,0.3795482,0.06638634,0.23686525,0.22935265,0.2641972,0.26132795,0.24389306,0.505681,0.0028692484
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,2,political aggression,False,0.013159897,0.008334283,0.75722647,0.14332509,0.07795424,0.22813344,0.22356546,0.2686583,0.25201285,0.24592291,0.75722647,0.016645461
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,3,religious aggression,False,0.06121491,0.1424093,0.18031329,0.42173925,0.19432326,0.22763693,0.23608008,0.23843998,0.24693689,0.23918825,0.42173925,0.0077486336
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,2,political aggression,False,0.012963668,0.0073387288,0.786356,0.15964094,0.033700638,0.24041754,0.23472768,0.28147012,0.2655253,0.2499712,0.786356,0.015944809
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.014950492,0.0020193504,0.870065,0.10003786,0.012927274,0.2284773,0.20845762,0.26911554,0.24748535,0.22702326,0.870065,0.021630183
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.078375354,0.37924087,0.22317311,0.13307479,0.18613586,0.25657183,0.27233845,0.2670362,0.26186585,0.2652215,0.37924087,0.0053022504
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,2,political aggression,False,0.043754753,0.04286102,0.6139666,0.11797413,0.18144353,0.23311724,0.23291086,0.25953063,0.2430359,0.24734068,0.6139666,0.0121899545
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,2,political aggression,False,0.03756683,0.115026556,0.39714617,0.24929732,0.20096312,0.24607927,0.25726968,0.2696611,0.26500452,0.26284927,0.39714617,0.004656583
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.010133693,0.010985279,0.22047442,0.7467308,0.011675783,0.20218828,0.20299518,0.23298745,0.24518667,0.2036048,0.7467308,0.012199223
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,2,political aggression,False,0.021699606,0.012217569,0.64469373,0.26200658,0.05938254,0.22053058,0.2147864,0.2544454,0.24544135,0.23059765,0.64469373,0.009004056
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.05622089,0.016071158,0.12448479,0.77473885,0.028484296,0.22247344,0.20995082,0.2304224,0.24870582,0.2156741,0.77473885,0.018283412
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,0.008806549,0.01049068,0.8037541,0.13356917,0.043379527,0.23004116,0.23179108,0.27517915,0.2572324,0.24598609,0.8037541,0.01794675
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,2,political aggression,False,0.046289906,0.010338667,0.6320727,0.15571988,0.15557885,0.2235069,0.20851657,0.24964769,0.23563823,0.23562919,0.6320727,0.014009461
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,2,political aggression,False,0.0096685905,0.0014367487,0.9556067,0.020499585,0.012788419,0.21411015,0.19504514,0.26004478,0.22162536,0.21690671,0.9556067,0.038419425
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.042744514,0.012270567,0.61608976,0.22466733,0.10422783,0.23179924,0.21931887,0.25848076,0.24839304,0.24071263,0.61608976,0.010087714
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.025673572,0.014574499,0.1865566,0.7372169,0.035978436,0.19976684,0.19410495,0.21959957,0.23334105,0.20314142,0.7372169,0.013741478
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,2,political aggression,False,0.07421028,0.17410082,0.53891164,0.17120296,0.041574318,0.23817141,0.24669872,0.2579979,0.24653088,0.2323772,0.53891164,0.011299178
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.035795074,0.01120597,0.29851726,0.6381567,0.016324975,0.19006252,0.17844889,0.2112727,0.21887025,0.18221138,0.6381567,0.0075975507
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.18871997,0.026259897,0.20251141,0.49029475,0.09221401,0.21583237,0.19611014,0.21653768,0.2253798,0.20867085,0.49029475,0.008842111
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,3,religious aggression,False,0.021600561,0.21586485,0.22020681,0.47538778,0.06693996,0.23523246,0.2582518,0.25845093,0.26614657,0.24654321,0.47538778,0.007695645
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,2,political aggression,True,0.13435958,0.0073159733,0.45652488,0.28515625,0.11664327,0.2504238,0.2213192,0.26265502,0.25794896,0.2490098,0.45652488,0.004706055
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,2,political aggression,False,0.03870197,0.01679034,0.58659095,0.2496159,0.10830083,0.22771302,0.21936214,0.2548974,0.24635334,0.23800324,0.58659095,0.008544043
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.031185202,0.4036822,0.11210405,0.3719249,0.081103615,0.23409657,0.2597034,0.24689141,0.25888404,0.2436544,0.4036822,0.00081935525
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.103153035,0.018835975,0.36440447,0.39872962,0.11487685,0.22345957,0.20645511,0.23608007,0.23698026,0.22453603,0.39872962,0.00090019405
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,3,religious aggression,False,0.24802552,0.0034539287,0.32130268,0.3920079,0.03520992,0.21501125,0.17227106,0.21759978,0.21958876,0.19548921,0.3920079,0.0019889772
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.10052188,0.02723569,0.19198525,0.58623075,0.09402646,0.21044514,0.19738667,0.21691556,0.22807851,0.20977715,0.58623075,0.011162952
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,2,political aggression,False,0.19074984,0.01969873,0.3392871,0.24861676,0.20164765,0.22732112,0.20461702,0.23307994,0.2299706,0.22787671,0.3392871,0.003109336
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,2,political aggression,False,0.06403389,0.29097432,0.36350325,0.14024727,0.14124134,0.23649165,0.25162986,0.2538554,0.24433158,0.24440221,0.36350325,0.002225548
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,2,political aggression,False,0.058595393,0.021984676,0.6048128,0.25931334,0.055293724,0.23054248,0.22073938,0.25388512,0.2454163,0.22996251,0.6048128,0.008468822
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,2,political aggression,False,0.05196158,0.024547394,0.60043013,0.13065384,0.19240709,0.24341206,0.23591307,0.26788348,0.25263253,0.25650313,0.60043013,0.011380345
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,2,political aggression,False,0.1895039,0.053797945,0.34522235,0.27377763,0.13769817,0.22962609,0.21703434,0.23562388,0.23330514,0.22643262,0.34522235,0.00231874
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,3,religious aggression,False,0.13583928,0.022577524,0.21515916,0.5502504,0.07617365,0.22053076,0.20258558,0.22512981,0.23451976,0.21474619,0.5502504,0.009389952
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,2,political aggression,False,0.084057234,0.025165929,0.57067686,0.1031436,0.21695638,0.2514488,0.23938873,0.27060205,0.25349504,0.26093078,0.57067686,0.009671271
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.025562534,0.20998801,0.40550822,0.21483825,0.14410302,0.24034409,0.26140332,0.2679842,0.26163167,0.2576381,0.40550822,0.006352544
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,3,religious aggression,False,0.13565609,0.047659747,0.28181416,0.3650356,0.1698344,0.23067988,0.22021954,0.23799114,0.2405786,0.2329269,0.3650356,0.0025874674
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,2,political aggression,False,0.009306171,0.0020008117,0.8108004,0.1633783,0.014514346,0.22235772,0.20698646,0.26703116,0.2510116,0.22680232,0.8108004,0.016019553
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.014593196,0.05455714,0.7049901,0.14430535,0.08155422,0.25386292,0.26704985,0.2926392,0.27677667,0.27107003,0.7049901,0.015862525
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,4,others,False,0.28960717,0.07541652,0.10540237,0.13378681,0.39578718,0.25107256,0.23761757,0.24096516,0.24334978,0.25419608,0.39578718,0.0031235218
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,3,religious aggression,False,0.039703418,0.0029107528,0.19202441,0.7171464,0.048214912,0.22325948,0.19712923,0.23902135,0.25219792,0.2252018,0.7171464,0.013176575
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,3,religious aggression,False,0.10572429,0.0072566736,0.35156804,0.47141922,0.06403177,0.25783446,0.23104535,0.26985016,0.2727836,0.25281993,0.47141922,0.0029334426
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,2,political aggression,False,0.025901653,0.021285037,0.5250595,0.29125193,0.13650183,0.22603153,0.22406851,0.25612357,0.25023034,0.24265184,0.5250595,0.0058932304
