index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.6640905,0.19026512,0.012163242,0.0027139862,0.13076718,0.6640905
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,1,gendered aggression,False,0.15368095,0.6887502,0.0142945545,0.0076513235,0.13562296,0.6887502
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.29621682,0.29621682,0.04542632,0.15855344,0.20358665,0.29621682
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.0026300536,0.6435529,0.009179789,0.0001681337,0.34446907,0.6435529
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,1.0128088e-05,6.142996e-06,5.8283124e-05,0.99980205,0.00012338537,0.99980205
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.95411664,0.003441082,5.561991e-05,0.0004656998,0.04192096,0.95411664
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.20428886,0.123907454,0.08516026,0.55531466,0.031328708,0.55531466
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.675956,0.21945079,0.018013617,0.0058481656,0.08073144,0.675956
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,4,others,False,0.015444923,0.006438402,0.39832982,0.00022031002,0.5795665,0.5795665
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,4,others,True,0.16287774,0.009188933,0.00045749007,0.00031442803,0.82716143,0.82716143
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.14102487,0.051880147,0.0404043,0.38334534,0.38334534,0.38334534
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.015593496,0.015593496,0.00013491018,0.96473545,0.0039426535,0.96473545
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,1,gendered aggression,True,0.026387192,0.5300009,0.007560057,0.41276515,0.023286616,0.5300009
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,4,others,False,0.013096696,0.38274154,0.045711957,0.0015641772,0.55688566,0.55688566
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.00070667657,0.00013915288,0.9950747,1.2943233e-05,0.004066643,0.9950747
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.0004873557,0.9984848,0.00013962974,0.00017928814,0.0007090983,0.9984848
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,4,others,False,0.19603983,0.17300455,0.13473608,0.17300455,0.32321504,0.32321504
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,4,others,False,0.1235858,0.23088866,0.0089525245,0.0089525245,0.62762046,0.62762046
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,3,religious aggression,True,0.29935464,0.160233,0.058946423,0.43555844,0.04590752,0.43555844
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,1,gendered aggression,False,0.22786233,0.7018654,0.01870408,0.00072523585,0.05084296,0.7018654
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,3,religious aggression,True,5.8269616e-05,4.0048082e-05,0.0002959175,0.9995703,3.534231e-05,0.9995703
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.21729739,0.020211805,0.0039799404,6.847866e-05,0.7584424,0.7584424
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.0003720552,0.00022566286,0.9787604,0.00032833754,0.020313524,0.9787604
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,4,others,True,0.18316431,0.013268379,0.031829186,0.20755236,0.5641858,0.5641858
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,0,non-aggressive,True,0.6946584,0.020976866,0.13678636,0.0646133,0.08296511,0.6946584
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,0,non-aggressive,True,0.67492414,0.0035416768,0.11728423,0.17064755,0.033602495,0.67492414
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,1,gendered aggression,False,0.0154425185,0.9553948,0.00011790508,0.00019439262,0.028850423,0.9553948
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,0,non-aggressive,True,0.6205233,0.044950556,0.039668724,0.0017429221,0.29311442,0.6205233
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.0031608925,0.0007052904,0.9931229,0.0024617056,0.0005492807,0.9931229
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.022014635,0.93608606,0.022014635,0.00045689914,0.019427845,0.93608606
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,1,gendered aggression,False,0.21159524,0.5075906,0.03676974,0.03244918,0.21159524,0.5075906
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,1,gendered aggression,True,0.26454356,0.4361586,0.031595223,0.18181795,0.08588472,0.4361586
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.0019127907,0.0007973698,0.0005480237,0.9908501,0.00589181,0.9908501
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,2,political aggression,False,0.34365192,0.011759122,0.4412578,0.019387515,0.18394361,0.4412578
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.00042958616,0.00037910845,0.0007082678,0.99731535,0.0011677361,0.99731535
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,2.428927e-05,1.8916502e-05,0.99952424,1.9937847e-06,0.00043053762,0.99952424
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,0,non-aggressive,True,0.69959974,0.22712678,0.00534151,0.0028591042,0.06507292,0.69959974
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,2,political aggression,False,0.12310431,0.010105017,0.7084164,0.035269976,0.12310431,0.7084164
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.000802458,9.583994e-05,0.99717295,3.7161178e-06,0.0019249967,0.99717295
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.0027901856,0.00013891517,0.00090584066,0.9933749,0.0027901856,0.9933749
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,1,gendered aggression,True,0.11118532,0.56464565,0.017050821,0.004885142,0.30223304,0.56464565
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.007636584,0.00066727726,0.10541979,0.8826691,0.0036072668,0.8826691
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.09808059,0.011714055,0.04088607,0.8212187,0.02810056,0.8212187
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,1,gendered aggression,False,0.03600228,0.81940806,0.0020311095,0.00016672362,0.14239177,0.81940806
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,0,non-aggressive,False,0.733124,0.009228669,0.11242821,0.00085839996,0.14436068,0.733124
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,1,gendered aggression,True,0.18579249,0.27032647,0.087762155,0.18579249,0.27032647,0.27032647
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.013937504,0.9770945,0.00022527877,0.00028926367,0.008453524,0.9770945
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.004028404,0.00054518523,4.475153e-05,0.985718,0.009663639,0.985718
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,4,others,True,0.18187149,0.0007432672,0.0020204098,0.0002734327,0.81509143,0.81509143
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.11561322,0.10202831,0.008374994,0.7538929,0.020090565,0.7538929
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,4,others,True,0.3768642,0.001540158,0.00018394562,6.766981e-05,0.62134403,0.62134403
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,1,gendered aggression,False,0.017294522,0.57271594,0.015262363,0.0011056019,0.39362153,0.57271594
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,4,others,False,0.30459276,0.14387944,0.041222148,0.008117122,0.50218856,0.50218856
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,2,political aggression,False,0.1561151,0.050683152,0.6996593,0.009980103,0.08356239,0.6996593
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,4,others,True,0.10903148,0.084913805,0.00014466085,0.000270262,0.80563974,0.80563974
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,1,gendered aggression,False,0.21304137,0.39801365,0.037021037,0.2735505,0.07837354,0.39801365
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,4,others,False,0.100203775,0.08842952,0.30864933,0.053635214,0.44908214,0.44908214
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.0035324597,0.015831385,0.97945315,0.00028996193,0.0008931457,0.97945315
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,1,gendered aggression,False,0.2441444,0.66365325,0.020040592,0.01768576,0.054475978,0.66365325
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,2,political aggression,False,0.06057305,0.009289178,0.39498588,0.18657811,0.3485738,0.39498588
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.00013974191,0.00020332326,0.99928683,0.00013974191,0.00023039544,0.99928683
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,2,political aggression,False,0.06940778,0.04770323,0.51285803,0.35248184,0.017549036,0.51285803
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,4,others,False,0.18668778,0.036761,0.1647514,0.036761,0.57503885,0.57503885
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,0,non-aggressive,False,0.2633645,0.08550193,0.2633645,0.2633645,0.12440457,0.2633645
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,4,others,True,0.4027595,0.079308055,0.00017348565,0.0006055244,0.51715344,0.51715344
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,3,religious aggression,False,0.23542663,0.040911015,0.017054247,0.43983483,0.2667733,0.43983483
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.89775383,0.004157425,0.0017330727,0.0017330727,0.09462255,0.89775383
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,3,religious aggression,True,0.17394991,0.030227963,0.0023309302,0.68798524,0.10550596,0.68798524
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.011191966,0.023693392,0.69242245,0.13634607,0.13634607,0.69242245
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.0001795153,8.849363e-07,3.725721e-06,0.99974984,6.603998e-05,0.99974984
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,2,political aggression,False,0.0011754002,0.0024883223,0.6899428,0.22399162,0.08240192,0.6899428
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.05548459,0.6759407,0.11746088,0.0002911564,0.15082276,0.6759407
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,1,gendered aggression,False,0.29386604,0.6221144,0.05106626,0.001980054,0.030973252,0.6221144
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,3,religious aggression,False,0.29950267,0.16031222,0.019146565,0.33938098,0.18165755,0.33938098
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,3,religious aggression,True,0.26666796,0.019317362,0.14273708,0.3879996,0.18327802,0.3879996
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,0,non-aggressive,False,0.68520755,0.016114537,0.0028002867,0.043803852,0.25207376,0.68520755
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,3,religious aggression,False,0.18038104,0.013066759,0.00792539,0.71342087,0.08520597,0.71342087
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.12310494,0.33463392,0.3791899,0.039966322,0.12310494,0.3791899
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.002465781,6.9258713e-06,0.00029449555,0.99476707,0.002465781,0.99476707
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.0014823109,0.0058626537,0.0066432566,6.5128195e-05,0.9859467,0.9859467
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,0,non-aggressive,False,0.81741965,0.052255888,0.0080137,0.09762686,0.024683936,0.81741965
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,4,others,True,0.03222802,0.0063460735,0.004361588,0.015223439,0.9418408,0.9418408
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,4,others,False,0.2755351,0.019959696,0.0226173,0.16712049,0.51476735,0.51476735
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.5112467,0.08884135,0.0016271862,0.00012547511,0.39815933,0.5112467
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.09485408,0.0041675973,9.80125e-05,0.0009299166,0.89995044,0.89995044
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.20549734,0.63297635,0.00010030227,0.0013846302,0.16004148,0.63297635
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,1,gendered aggression,True,0.16098104,0.8175292,0.0062419125,0.0002742505,0.01497357,0.8175292
