index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
25,fb 349.jpg,বাচ্চাদের খাবার নিয়ে হাতাহাতি করলে গার্লফ্রেন্ড তো বাবু বলে ডাকবেই,1,gendered aggression,1,gendered aggression,True,0.01502521,0.80161434,0.017725276,0.12969482,0.03594036,0.16142307,0.20119205,0.1630757,0.18297762,0.1701444,0.80161434,0.018214434
26,blog 504.jpg,বেশ্যা খাছ মমিন বান্দা ছহীহ ইছলামী জুক্তি,3,religious aggression,3,religious aggression,True,0.004235103,0.11740106,0.016504426,0.8540829,0.0077764606,0.15386018,0.18708205,0.1674624,0.20692638,0.15993711,0.8540829,0.019844323
27,KAM (108).jpg,কাপলদের জন্য পহেলা বৈশাখ সিঙ্গেলদের জন্য ১লা বৈশাখ,0,non-aggressive,1,gendered aggression,False,0.024785673,0.29822522,0.17004779,0.29083216,0.21610914,0.17632006,0.20119588,0.1955782,0.20094487,0.19797523,0.29822522,0.00025101006
28,fb 1474.jpg,যখন চাকরি বাচাতে কাফির সেনাদের নিহত হওয়ার ঘটনায় দুঃখ প্রকাশ করে স্ট্যাটাস দেন কিন্তু ভেতরে ভেতরে খুশিতে ফেটে পড়েন,3,religious aggression,3,religious aggression,True,0.057320945,0.046624713,0.09940546,0.6274319,0.16921698,0.21017788,0.20811252,0.2156833,0.23410757,0.22100304,0.6274319,0.013104528
29,fb 1161.jpg,"দেখ ভাই। খেলা দেখিস দেখ এইটা তোর ব্যাপারা কিন্তু খেলা সম্পর্কিত বিষয়ে ""আলহামদুলিল্লাহ ইনশাআল্লাহ' বইলা ইসলামের এই শব্দগুলারে ছোট করিসনা",3,religious aggression,2,political aggression,False,0.021264004,0.08395635,0.46794772,0.33132058,0.09551136,0.15836687,0.17209968,0.18928027,0.18582758,0.17338917,0.46794772,0.0034526885
30,Halal Memes (2).jpg,হায় আল্লাহ অবরোধ না থামলে আমি পালামু কেমনে,2,political aggression,2,political aggression,True,0.0033975067,0.0034090416,0.9732048,0.012151285,0.007837444,0.15978052,0.15981442,0.21635605,0.17252445,0.16813922,0.9732048,0.0438316
31,fb 1933.jpg,এই তোদের মনে আছে পরিমণী না তার ক্রাশ,4,others,4,others,True,0.135133,0.016074052,0.17719753,0.16760316,0.5039922,0.20912257,0.18783203,0.21183263,0.21127596,0.22228557,0.5039922,0.010452941
32,ovodro_img (547).jpg,আচ্ছা রাজনীতি করতে হলে কী কী করতে হয় ? ছ্যাচড়া গীরিতে অনার্স করতে হয় আর চুরি ডাকাতি তে কী মাস্টার্স করতে হয় ?,2,political aggression,1,gendered aggression,False,0.06480632,0.39524683,0.06355939,0.35193226,0.124455124,0.19711019,0.21519126,0.19691591,0.21403055,0.20363562,0.39524683,0.001160711
33,KAM (58).png,"তুমি চাইলে বৃষ্টি, মেঘও ছিল রাজী অপেক্ষা সুদূর বর্ষনের মাতাল হাওয়া বইছে, দূরে পাখি গাইছে গান বৃষ্টি তোমার আহবান",0,non-aggressive,2,political aggression,False,0.088564366,0.016060468,0.6330355,0.22318867,0.039151017,0.19072303,0.17364936,0.210391,0.19996591,0.18256,0.6330355,0.010425091
34,blog 48.jpg,"ইছলাম নারীকে সর্বোচ্চ সম্মানই শুধু দেয়নি, সেই সম্মান রাখার জন্য চারপাশে দিয়েছে জায়গাও ।",3,religious aggression,3,religious aggression,True,0.00053071603,0.004129756,0.004511826,0.9903038,0.00052390713,0.14554472,0.16606219,0.16694702,0.22086012,0.14541559,0.9903038,0.0539131
35,fb 878.jpg,আমরা এমন একটা দেশে বাস করি যেখনে পোষ্টে রিয়েক্ট দিয়ে আবার রিয়েক্ট ব্যাক চাই,0,non-aggressive,2,political aggression,False,0.021249358,0.011609493,0.8537011,0.04383717,0.0696029,0.20044565,0.19440062,0.2373782,0.2076872,0.21231045,0.8537011,0.025067747
36,fb 1758.jpg,আরিফ খেইলা গেলা টাকা দিলা নাহ,1,gendered aggression,1,gendered aggression,True,0.030724967,0.8775735,0.02760711,0.018450907,0.04564353,0.18627886,0.21979971,0.18520884,0.18117924,0.19023672,0.8775735,0.029562995
37,fb 1466.jpg,কাফিররা নিজেদের মধ্যে কামড়াকামড়ি করে স্বাধীনতা ঘোষণা শুরু করলে আপনি কতটা খুশি হন? লেভেল ১ সর্বনিম্ন এবং লেভেল ৫ সর্বোচ্চ ৫ ৪ ৩ ১ ২,3,religious aggression,3,religious aggression,True,0.006099239,0.00023988773,0.0066933464,0.9820649,0.0049025826,0.15726765,0.12491017,0.15819715,0.20808259,0.15508363,0.9820649,0.049885437
38,KAM (199).jpg,আর কতো আন্দোলন এবারতো থামুন! তাইতো বলছি আর কতো এবার ক্ষমতা ছেড়ে নামুন!,2,political aggression,2,political aggression,True,0.0052905865,0.0357402,0.9001317,0.027475763,0.031361792,0.15851955,0.17762303,0.20988567,0.1749933,0.17631616,0.9001317,0.03226264
39,fb 136.jpg,"আমি: বউ, রাস্তায় অনেক পানি আসতে দেরী হবে বউ: আজকে শুটকি ভর্তা করছি । আমি: শুটকি ভর্তা শুটকি ভর্তা শুটকি ভর্তা",0,non-aggressive,2,political aggression,False,0.03618899,0.0044647413,0.82648003,0.105268925,0.027597269,0.15755297,0.13662754,0.18883719,0.16823061,0.1548426,0.82648003,0.020606577
40,fb 703.jpg,ঢাকা নিউ মার্কেটে ব্যবসায়ী-ছাত্র দের তুমুল সংঘর্ষ! সংঘর্ষে বিএনপি জড়িত!,2,political aggression,2,political aggression,True,0.0044468436,0.002292062,0.9643254,0.014517119,0.014418578,0.17514375,0.16851632,0.2289361,0.1869751,0.186907,0.9643254,0.041961
41,direct-offense (1).jpg,তুমি কি কাঁদছো না চোখ দিয়ে মুতার ট্রাই করছি,0,non-aggressive,1,gendered aggression,False,0.05441138,0.49815515,0.03332947,0.27356693,0.14053711,0.2021355,0.2242789,0.19723418,0.21828523,0.21162449,0.49815515,0.0059936643
42,fb 1369.jpg,ক্ষমতা দখল এবং শ্রেণীগত স্বার্থে ফ্যাসিবাদের বিরুদ্ধে কথা বলা বুর্জোয়া। ভাবাবেগে বয়ে যাওয়া কমিউনিস্ট,2,political aggression,2,political aggression,True,0.40406093,0.001964432,0.521759,0.010299956,0.06191572,0.21504444,0.16178082,0.21760084,0.17835018,0.19628653,0.521759,0.0025563985
43,KAM (243).jpg,"কি! পোলাপান ভাইবার, হোয়াটস অ্যাপ বন্ধ করায় ফেবুতে সরকার বিরোধী স্ট্যাটাস দিতেছ! ঐ সরকারের নিরাপত্তায় ফেসবুকও বন্ধ করো!",2,political aggression,2,political aggression,True,0.001095628,0.008052138,0.96682525,0.01610204,0.007924987,0.15908234,0.17902844,0.22690924,0.18595852,0.17886926,0.96682525,0.040950716
44,fb 833.jpg,কতবার বলছি তোরে আমারে অমুকের জামাই বইলা ডাকবি না!,4,others,3,religious aggression,False,0.033386823,0.033306174,0.19134566,0.56641155,0.17554979,0.21193796,0.21191378,0.22939716,0.24024956,0.22853558,0.56641155,0.0108523965
45,KAM (135).jpg,*মেয়েরা ফেসবুকে অ্যাকাউন্ট খুলার আগে ফেসবুকে অ্যাকাউন্ট খুলার পরে,1,gendered aggression,3,religious aggression,False,0.010905158,0.294335,0.05687136,0.4358909,0.20199756,0.16863883,0.20159365,0.18515438,0.20552038,0.19782901,0.4358909,0.003926724
46,fb 249.jpg,বাঙ্গির শরবত খাইয়ে ছেলে পটিয়ে নিলো সুমাইয়া নামের এক যুবতী!,0,non-aggressive,1,gendered aggression,False,0.025559926,0.42018902,0.25242028,0.22559927,0.07623148,0.14231095,0.17030773,0.16521163,0.1640883,0.15323843,0.42018902,0.005096093
47,blog 221.jpg,বোকচোদ নাস্তিক বিচক্ষণ আস্তিক,3,religious aggression,2,political aggression,False,0.020319443,0.05808827,0.56744957,0.2942329,0.059909787,0.15600616,0.16651002,0.1893019,0.18273409,0.16681877,0.56744957,0.006567806
48,fb 22.jpg,সারা বছর রমযান মাসে,1,gendered aggression,4,others,False,0.2116615,0.0466733,0.23083298,0.17224047,0.3385917,0.19254163,0.17742348,0.1934087,0.19048066,0.1972397,0.3385917,0.0038309991
49,in 199.jpg,সুজন চক্রবর্তীকে গ্রেফতার করে জিজ্ঞাসাবাদ করা উচিৎ সারদার সবচেয়ে বড় বেনিফিসিয়ারীর মুখ্যমন্ত্রী তাকে গ্রেফতার করে জিজ্ঞাসাবাদ করা উচিৎ,2,political aggression,3,religious aggression,False,0.004455164,0.012550348,0.019029332,0.9421236,0.02184151,0.19293378,0.20329064,0.20745297,0.24647452,0.20883128,0.9421236,0.03764324
50,fb 1373.jpg,ভালো বন্ধু ছিলো। কিন্তু ফ্যাসিবাদকে সমর্থন করছিলো। কিছুতেই নিজের ভুল বুঝতে চাইছিলো না।,2,political aggression,3,religious aggression,False,0.04019297,0.044936273,0.15144528,0.55005246,0.213373,0.19856003,0.19967556,0.21182536,0.22472323,0.21525352,0.55005246,0.009469718
51,bangla-memes (138).jpg,বাংলাদেশের কিছু বিখ্যাত মেধাবী ব্যাক্তি,4,others,2,political aggression,False,0.06297525,0.008991358,0.8587317,0.01668296,0.05261879,0.20391259,0.1844478,0.23003973,0.19062905,0.2021159,0.8587317,0.026127145
52,fb 573.jpg,ভালোবাসা-টালোবাসা আমি করবো না ভাই আমি তো শুধু পড়ালেখা করবো,0,non-aggressive,3,religious aggression,False,0.100702375,0.074329086,0.26194948,0.4058933,0.15712583,0.20291828,0.19988161,0.2124781,0.2168575,0.20736706,0.4058933,0.0043793917
53,ovodro_img (258).jpg,"""ধোকা স্বভাব হ্যায় মেরা "" বলতে বলতে যখন সিনেমা হল ভর্তি অডিয়েন্স দের ধোকা দিয়ে দাও",4,others,3,religious aggression,False,0.16620916,0.13830172,0.16348071,0.32828698,0.20372143,0.17916232,0.17732424,0.1789968,0.18596874,0.18119739,0.32828698,0.004771352
54,fb 1749.jpg,যখন তুমি পরীক্ষা আর বিছানা দু জায়গাতেই এ থাকতে চাও,1,gendered aggression,1,gendered aggression,True,0.052376848,0.73092985,0.032937218,0.092414886,0.09134118,0.1966212,0.22297971,0.19198258,0.20229942,0.20218256,0.73092985,0.020680293
55,fb 9.jpg,তোমার ক্রাশ তোমার এক্স তোমার পাড়ার বখাটে ছেলেটা তুমি,4,others,1,gendered aggression,False,0.029433578,0.6119307,0.05171738,0.049921542,0.25699675,0.17812492,0.20846975,0.18376149,0.18340808,0.1997942,0.6119307,0.008675545
56,fb 38.jpg,সেই দুঃখের সময় যখন সবাই তোমাকে বাশ দেয়,0,non-aggressive,2,political aggression,False,0.06176818,0.022332158,0.76006204,0.10724416,0.0485935,0.18741906,0.17724544,0.21251917,0.19293626,0.18502006,0.76006204,0.019582912
57,in 303.jpg,"নতুন তৃণমূল আসলে কী? পিসির তৃণমূল হলো পুরোনো তৃণমূল দোলাদি বলেছিলো, ২৫-৭৫% ভাগে এরা খেত ভাইপোর তৃণমূল হলো নতুল তৃণমূল কুন্তল বলেছে ১০-৯০% ভাগেই এখন খাওয়া চলছে.",2,political aggression,2,political aggression,True,0.008762386,0.024200784,0.5717666,0.35381335,0.041456893,0.20598334,0.2161425,0.24776596,0.24296635,0.22152519,0.5717666,0.0047996044
58,direct-offense (74).jpg,যুদ্ধে না জড়াতে যুক্তরাষ্ট্র ও ইরানের প্রতি আহব্বান কাদেরের একমাত্র কাদের ভাইয়ের কথা চিন্তা করে চুপ আছি ! নাইলে কবেই উড়াইয়া দিতাম !,2,political aggression,2,political aggression,True,0.008535702,0.027897473,0.8295374,0.094776936,0.039252475,0.1775227,0.18936548,0.2232888,0.20159538,0.19278027,0.8295374,0.021693423
59,in 59.jpg,যখন সে জনতে পারে আমার এর উপরে তিল আছে,1,gendered aggression,1,gendered aggression,True,0.11945335,0.43639836,0.038246203,0.27108324,0.13481884,0.20884949,0.22180578,0.19746067,0.21704449,0.21005955,0.43639836,0.0047612935
60,fb 602.jpg,নির্বাচনের আগের দিন রাতে ৫০০ টাকার বিনিময়ে নিজের ভোট বিক্রি করে দেওয়ার পর! উন্নয়নকামী জনগণ :-,2,political aggression,2,political aggression,True,0.17539805,0.02988307,0.5152227,0.19178325,0.08771286,0.21239915,0.19470151,0.22317457,0.21329224,0.20546927,0.5152227,0.009882331
61,fb 192.jpg,(ছাত্রদেরর মারছি) কিছু বলবো? কারন... রাতে বউ লাগাতে দেয় নাই,4,others,4,others,True,0.044533253,0.027223203,0.28305292,0.250574,0.3946167,0.19879,0.19386832,0.21728396,0.21606517,0.22060679,0.3946167,0.0033228248
62,Bangla Thug Life (411).jpg,"মোটরবাইকে চেপে জয় শ্রী রামের শ্লোগান দেওয়া বাঙালি সংস্কৃতি নয়, - সায়নী ঘোষ বাঙালির সংস্কৃতি",1,gendered aggression,1,gendered aggression,True,0.006629399,0.6418544,0.2242266,0.09996619,0.027323399,0.18181878,0.22754726,0.21703023,0.20895196,0.19598109,0.6418544,0.010517031
63,blog 160.jpg,"আমি মূর্তিকে লাত্থি দিয়ে ভাঙতে এসেছি... আমার রক্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি, আমার গোস্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি... আমি পহেলা বৈশাখকে কবর দিতে এসেছি... -আব্দুর রাযযাক বিন ইউসুফ",3,religious aggression,3,religious aggression,True,0.00418738,0.004209815,0.105665155,0.86755013,0.018387469,0.12896453,0.12901796,0.16124654,0.18230051,0.14376047,0.86755013,0.02105397
64,Halal Memes (272).jpg,জেএসসির সার্টিফিকেট বেঁচে ঝালমুড়ি খেয়ে ফেলা লোকজন: এ কি বিপদে পড়লাম,0,non-aggressive,3,religious aggression,False,0.07565786,0.027018093,0.339293,0.45455277,0.103478335,0.20095186,0.19065472,0.21595828,0.21888278,0.20408328,0.45455277,0.002924502
65,ovodro_img (417).jpg,"জঙ্গি হানা নিয়ে মমতার বিস্ফোরক প্রশ্ন, আগেই পাকিস্তানকে দোষারোপ কেন আচ্ছা একটু জবাব দেবেন , আপনাকে দেখে কোন ডাক্তার ?",2,political aggression,2,political aggression,True,0.002334848,0.0052332664,0.9245439,0.053250577,0.01463736,0.15893698,0.16700786,0.2187505,0.1902076,0.17729329,0.9245439,0.028542906
66,fb 456.jpg,ম' তে মুশরিক না হতে চাইলে 'প' তে পা ধরে সালাম করা বন্ধ করুন,0,non-aggressive,3,religious aggression,False,0.0011937276,0.0005504262,0.00072567904,0.99351925,0.00401097,0.19419685,0.18645543,0.18921956,0.26143858,0.20631638,0.99351925,0.055122197
67,fb 1061.jpg,মাফ করে দেন ভাই আপনাদের আর দূর্বল ভাববো না,4,others,2,political aggression,False,0.05538354,0.013392161,0.4571413,0.0492675,0.42481554,0.18136021,0.16716407,0.2024673,0.18019003,0.20173393,0.4571413,0.00073337555
68,fb 1569.jpg,ব্রেইনওয়াশ চলছে... নাস্তিকতায় তোমাকে সু-স্বাগতম! তোমার ব্রেইনের দরকার নেই কেবল আমার সাথে সাথে উচ্চারণ করো- 'বিবর্তনবাদ সত্য' 'বিবর্তনবাদ সত্য' 'বিবর্তনবাদ সত্য' ব্যস! গোঁড়া নাস্তিক শিক্ষক ভবিষ্যৎ নাস্তিক,3,religious aggression,3,religious aggression,True,0.0031695878,0.0044125896,0.14999814,0.82950246,0.012917232,0.16879888,0.17210749,0.2073691,0.22447114,0.18284848,0.82950246,0.017102033
69,in 411.jpg,যিশু হিন্দু ছিলেন; প্রমাণও আছে দাবি পুরীর শংকরাচার্য ও তাঁর সহযোগীদের মিথ্যা কথা বলছেন শংকরাচার্য বলছেন খ্রিস্টানরা,3,religious aggression,3,religious aggression,True,0.00024150008,9.744559e-05,0.003003335,0.99552697,0.0011307838,0.1944022,0.18532644,0.21960829,0.27764377,0.20984016,0.99552697,0.058035478
70,fb 1400.jpg,লি বেড়াল আঁতেল:- ডান-বাম উভয়ই খারাপ। আমরা ডানও না; বামও না। তাই আমরা ভালো বাংলা প্রবাদ:-,2,political aggression,3,religious aggression,False,0.28712618,0.02074519,0.2186208,0.3337673,0.13974048,0.21025072,0.18397464,0.2075249,0.21175595,0.20304938,0.3337673,0.0015052259
71,fb 697.jpg,ভাই চুল আর ছোট করলে আপনাকে আরও খারাপ দেখা যাবে ভাই খারাপ দেখা না গেলে আম্মু ভাববে আমি চুলই কাটিনি,0,non-aggressive,3,religious aggression,False,0.14124714,0.06318698,0.062413923,0.49780768,0.23534423,0.19463193,0.18658781,0.18646471,0.20722897,0.19973731,0.49780768,0.007491663
72,Bangla Thug Life (355).jpg,আমি ডিপজল কাজ করছি পাটক্ষেত নিয়ে,4,others,2,political aggression,False,0.051334575,0.024109872,0.43762076,0.4283591,0.05857574,0.19973804,0.19218062,0.22116792,0.22095402,0.2010576,0.43762076,0.00021390617
73,fb 998.jpg,কুমিল্লায় নেমেও টয়লেট করছি না কারণ মোস্তাক কুমিল্লায় টয়লেট করতো,4,others,3,religious aggression,False,0.037434008,0.006823184,0.2176061,0.7004744,0.037662324,0.2013764,0.18435387,0.21897747,0.23066819,0.2014372,0.7004744,0.011690721
74,fb 1862.jpg,স্বামীর সেবা মহিলার কর্তব্য,1,gendered aggression,1,gendered aggression,True,0.04102527,0.7958947,0.07970625,0.028819883,0.05455394,0.2021372,0.23178999,0.2087788,0.19860597,0.20498721,0.7958947,0.023011193
75,Halal Memes (72).jpg,গালি দিলে রোজা হালকা হয়ে যাবে লিখে গালি দিলে কিচ্ছু হবেনা,0,non-aggressive,2,political aggression,False,0.021063602,0.003906577,0.47032207,0.45453557,0.050172277,0.19070086,0.17385201,0.22175956,0.22141816,0.19938003,0.47032207,0.0003414005
76,in 16.jpg,তুমি কি কুকুর ভালোবাসো? আমি কুকুরকে ভালোবাসলেও কুকুর আমাকে ভালোবাসে না,0,non-aggressive,0,non-aggressive,True,0.52668667,0.044526048,0.06695457,0.117939375,0.24389338,0.20497385,0.18026854,0.18434793,0.19000949,0.1972751,0.52668667,0.0076987445
77,bamboo-vaiya (548).jpg,যখন আপনি দেখেন আপনার ক্রাশ ১৫ ফেব্রুয়ারিতে ঠিকভাবে হাঁটতে পারছে না ! কাম হইয়া গেসে গুয়া মারা সারা,1,gendered aggression,2,political aggression,False,0.105935544,0.10649265,0.47646746,0.22712865,0.08397568,0.20035452,0.20040697,0.2153902,0.20798138,0.19803149,0.47646746,0.0074088275
78,Bangla Thug Life (154).jpg,আমার উপর রেগে কুত্তারবাচ্চা শুয়োরের বাচ্চা বলে গালি দেয়া আমার মা দোষ করলাম আমি আম্মু নিজেরে গালি দেয় ক্যান বুঝতে না পারা আমি,0,non-aggressive,3,religious aggression,False,0.029613191,0.04961216,0.1460075,0.5524841,0.2222831,0.21337591,0.21853608,0.22933029,0.24263796,0.23353323,0.5524841,0.009104729
79,in 296.jpg,গ্রুপ-ডি মামলায় ১ হাজার ৯১১ জন চাকরি প্রাপকের সুপারিশ পত্র প্রত্যাহারের নির্দেশ ডবল ডবল চাকরি হবে....,2,political aggression,2,political aggression,True,0.002464687,0.0063382024,0.9620952,0.01929051,0.009811448,0.18113981,0.19058512,0.24081029,0.20171529,0.19495466,0.9620952,0.039095
