index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.3542791,0.06976169,0.16734959,0.05433046,0.3542791,0.3542791
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,0,non-aggressive,False,0.5036965,0.019530432,0.028416611,0.0038457701,0.4445106,0.5036965
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.74526083,0.16629018,0.0064477697,0.0034512423,0.078549914,0.74526083
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,1,gendered aggression,False,0.24903718,0.5272117,0.023164067,0.0066366163,0.19395036,0.5272117
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.5660957,0.09837268,0.067610495,0.05966605,0.20825498,0.5660957
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,4,others,True,0.014002934,0.28125647,0.029644214,0.00039723268,0.6746992,0.6746992
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,8.476953e-05,5.8261183e-05,9.605645e-05,0.99942565,0.00033526996,0.99942565
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.9649082,0.001862711,9.273892e-05,0.00011907913,0.03301734,0.9649082
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,0,non-aggressive,False,0.4005333,0.24293572,0.042215895,0.14734797,0.16696711,0.4005333
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.7045427,0.07425825,0.08414563,0.014622317,0.12243117,0.7045427
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.067912035,0.0043414715,0.827338,0.001597138,0.09881143,0.827338
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,4,others,True,0.31720766,0.0074600093,0.0006938889,0.0031097946,0.67152864,0.67152864
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,4,others,True,0.1823505,0.086136274,0.027964355,0.067083,0.6364658,0.6364658
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.032663822,0.009358341,0.00036286228,0.9545768,0.0030382087,0.9545768
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.111314945,0.23565373,0.028144823,0.5653039,0.059582595,0.5653039
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,1,gendered aggression,False,0.08567416,0.63305116,0.016870242,0.0005094372,0.26389498,0.63305116
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.005105916,0.0016576482,0.97301537,2.6793388e-05,0.020194288,0.97301537
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.0011682686,0.9977701,0.00012313461,0.00023004573,0.0007085907,0.9977701
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,2,political aggression,False,0.17838143,0.04510189,0.37763348,0.06562286,0.3332604,0.37763348
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,4,others,False,0.1654379,0.06896478,0.01357997,0.010576091,0.74144125,0.74144125
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,0,non-aggressive,False,0.44466186,0.18536264,0.019537078,0.23801035,0.11242812,0.44466186
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,1,gendered aggression,False,0.2982068,0.63130385,0.010204076,0.0015648459,0.058720406,0.63130385
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,3,religious aggression,True,0.00012333992,3.533748e-05,0.00037991375,0.9994338,2.7520859e-05,0.9994338
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.3445187,0.0063100797,0.003827257,0.0016983349,0.64364564,0.64364564
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.043826107,0.0019255849,0.77683634,0.004076463,0.17333563,0.77683634
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,4,others,True,0.21458502,0.007342695,0.022617094,0.006479906,0.7489753,0.7489753
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,0,non-aggressive,True,0.8330425,0.011882713,0.053254623,0.04147474,0.0603454,0.8330425
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,0,non-aggressive,True,0.5980162,0.00664336,0.21999787,0.10391963,0.07142285,0.5980162
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,1,gendered aggression,False,0.117143214,0.7638697,0.0013013436,0.0005424807,0.117143214,0.7638697
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,0,non-aggressive,True,0.53733385,0.008685193,0.25381854,0.0024883493,0.19767408,0.53733385
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.03698,0.0018411258,0.95372677,0.004416631,0.0030355034,0.95372677
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.008506887,0.9832624,0.0006162368,0.0001070859,0.0075073014,0.9832624
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,0,non-aggressive,False,0.31343013,0.31343013,0.11530451,0.042418156,0.21541718,0.31343013
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,3,religious aggression,False,0.23991019,0.23991019,0.047241118,0.30805078,0.16488771,0.30805078
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.012042522,0.008276696,0.009378726,0.95665604,0.013645965,0.95665604
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,0,non-aggressive,True,0.5096652,0.019761864,0.30912757,0.032581806,0.12886354,0.5096652
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.0014965424,0.0002295022,0.0011655083,0.99541265,0.0016958048,0.99541265
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,0.0018981509,0.000791267,0.9832665,1.8608816e-05,0.014025543,0.9832665
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,0,non-aggressive,True,0.6157753,0.29087165,0.014481647,0.0053275,0.07354387,0.6157753
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,2,political aggression,False,0.36671907,0.008624406,0.41554716,0.056238193,0.15287127,0.41554716
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.004584737,0.00079670793,0.9900276,6.0829398e-06,0.004584737,0.9900276
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.0066128867,0.0007897967,0.004544966,0.9814394,0.0066128867,0.9814394
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,1,gendered aggression,True,0.10003197,0.57564425,0.013537856,0.0026657616,0.3081202,0.57564425
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.04300426,0.012320926,0.17008515,0.7622687,0.012320926,0.7622687
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.29812735,0.014842888,0.024471784,0.63113564,0.03142239,0.63113564
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,1,gendered aggression,False,0.08421343,0.7051104,0.007833068,0.00082559936,0.20201752,0.7051104
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,0,non-aggressive,False,0.74565595,0.0026892554,0.14682837,0.0039128433,0.10091356,0.74565595
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.500502,0.076754466,0.05977644,0.2364204,0.12654673,0.500502
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.117595635,0.76681983,0.009652837,0.002153839,0.10377778,0.76681983
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.004572336,0.0004819207,5.7557216e-05,0.9873497,0.0075385077,0.9873497
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,4,others,True,0.31489593,0.0011356921,0.0138355605,0.0034981777,0.6666347,0.6666347
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,0,non-aggressive,False,0.5775619,0.30914664,0.010578415,0.060874578,0.041838445,0.5775619
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,0,non-aggressive,False,0.49929273,0.00066245184,0.00016749404,0.00058461167,0.49929273,0.49929273
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,4,others,True,0.023849139,0.25640243,0.021046793,0.001727626,0.69697404,0.69697404
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,0,non-aggressive,True,0.43832356,0.097803205,0.11082555,0.011680927,0.34136674,0.43832356
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,2,political aggression,False,0.17377256,0.01426412,0.6872838,0.0052474765,0.11943202,0.6872838
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,4,others,True,0.1197123,0.093232036,0.001173618,0.0052597914,0.78062224,0.78062224
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,0,non-aggressive,True,0.62112594,0.12230695,0.010039566,0.1079355,0.13859193,0.62112594
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,2,political aggression,False,0.15163532,0.07162745,0.3637542,0.04922878,0.3637542,0.3637542
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.04799972,0.35467264,0.5847563,0.0018611512,0.010710185,0.5847563
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,1,gendered aggression,False,0.38710082,0.56322837,0.0033490784,0.0055216965,0.040800128,0.56322837
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,2,political aggression,False,0.1407434,0.0033099675,0.4335202,0.15948318,0.2629433,0.4335202
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,1.8921493e-05,0.00012338364,0.999788,4.5390305e-05,2.429568e-05,0.999788
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,3,religious aggression,False,0.058129936,0.01469755,0.17905281,0.7081676,0.03995208,0.7081676
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,4,others,False,0.2547094,0.02090782,0.19836786,0.05015525,0.47585976,0.47585976
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,0,non-aggressive,False,0.63781065,0.09781143,0.06722475,0.086318284,0.110834874,0.63781065
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,0,non-aggressive,False,0.61002815,0.05007416,0.002200105,0.0111730555,0.32652456,0.61002815
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,3,religious aggression,False,0.3430957,0.010360591,0.004318937,0.49920127,0.14302357,0.49920127
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.96034384,0.0030565641,0.0006820116,0.0030565641,0.03286116,0.96034384
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,3,religious aggression,True,0.20949598,0.011818955,0.0063262302,0.64529306,0.12706573,0.64529306
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.004239498,0.004239498,0.9154767,0.05164766,0.024396626,0.9154767
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.00037993267,3.2870616e-06,2.4288282e-05,0.9994836,0.000108852524,0.9994836
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,2,political aggression,False,0.007973812,0.0070368643,0.7177797,0.08572656,0.18148313,0.7177797
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.04268646,0.85738045,0.03767067,0.00015395142,0.062108435,0.85738045
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,0,non-aggressive,True,0.68372124,0.19588943,0.03857291,0.00975276,0.072063684,0.68372124
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,0,non-aggressive,True,0.48188826,0.20088091,0.008826092,0.10752381,0.20088091,0.48188826
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,2,political aggression,False,0.2850945,0.01822548,0.36606857,0.13466911,0.1959424,0.36606857
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,0,non-aggressive,False,0.56767607,0.024941945,0.008097464,0.16264193,0.23664258,0.56767607
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.44579148,0.028498495,0.01958671,0.3934096,0.11271374,0.44579148
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.15310197,0.10522534,0.60553,0.063822396,0.07232025,0.60553
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.017810637,3.0342555e-05,0.00019785832,0.97242785,0.009533347,0.97242785
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.010105852,0.0054092733,0.074672714,0.00011226588,0.90969986,0.90969986
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,0,non-aggressive,False,0.7370735,0.04158284,0.04158284,0.16446333,0.015297472,0.7370735
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,4,others,True,0.19127426,0.017791277,0.0050972863,0.029332858,0.75650436,0.75650436
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,0,non-aggressive,True,0.4429847,0.011805142,0.00338223,0.09884325,0.4429847,0.4429847
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.6079109,0.06407333,0.0024843928,0.00014015984,0.32539126,0.6079109
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.24394695,0.0011296985,3.4113942e-05,0.0034797164,0.75140953,0.75140953
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.1675403,0.5160605,0.0006846989,0.002708037,0.3130065,0.5160605
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,0,non-aggressive,False,0.45949522,0.45949522,0.008415949,0.002127885,0.07046588,0.45949522
