Image_name,Target
testimage188.jpg,Neutral
testimage189.jpg,Neutral
testimage190.jpg,Politics
testimage191.jpg,Religion
testimage192.jpg,Politics
testimage193.jpg,Religion
testimage194.jpg,Politics
testimage195.jpg,Religion
testimage196.jpg,Neutral
testimage197.jpg,Politics
testimage198.jpg,Neutral
testimage199.jpg,Genders
testimage200.jpg,Genders
testimage201.jpg,Neutral
testimage202.jpg,Politics
testimage203.jpg,Politics
testimage204.jpg,Neutral
testimage205.jpg,Neutral
testimage206.jpg,Neutral
testimage207.jpg,Politics
testimage208.jpg,Religion
testimage209.jpg,Neutral
testimage210.jpg,Neutral
testimage211.jpg,Neutral
testimage212.jpg,Politics
testimage213.jpg,Religion
testimage214.jpg,Religion
testimage215.jpg,Religion
testimage216.jpg,Politics
testimage217.jpg,Politics
testimage218.jpg,Neutral
testimage219.jpg,Genders
testimage220.jpg,Religion
testimage221.jpg,Neutral
testimage222.jpg,Politics
testimage223.jpg,Neutral
testimage224.jpg,Neutral
testimage225.jpg,Religion
testimage226.jpg,Religion
testimage227.jpg,Neutral
testimage228.jpg,Genders
testimage229.jpg,Religion
testimage230.jpg,Neutral
testimage231.jpg,Neutral
testimage232.jpg,Neutral
testimage233.jpg,Genders
testimage234.jpg,Politics
testimage235.jpg,Religion
testimage236.jpg,Politics
testimage237.jpg,Neutral
testimage238.jpg,Politics
testimage239.jpg,Politics
testimage240.jpg,Politics
testimage241.jpg,Genders
testimage242.jpg,Religion
testimage243.jpg,Neutral
testimage244.jpg,Politics
testimage245.jpg,Neutral
testimage246.jpg,Neutral
testimage247.jpg,Neutral
testimage248.jpg,Religion
testimage249.jpg,Religion
testimage250.jpg,Neutral
testimage251.jpg,Politics
testimage252.jpg,Religion
testimage253.jpg,Politics
testimage254.jpg,Neutral
testimage255.jpg,Religion
testimage256.jpg,Neutral
testimage257.jpg,Politics
testimage258.jpg,Politics
testimage259.jpg,Politics
testimage260.jpg,Religion
testimage261.jpg,Religion
testimage262.jpg,Religion
testimage263.jpg,Religion
testimage264.jpg,Politics
testimage265.jpg,Religion
testimage266.jpg,Neutral
testimage267.jpg,Politics
testimage268.jpg,Genders
testimage269.jpg,Politics
testimage270.jpg,Neutral
testimage271.jpg,Politics
testimage272.jpg,Politics
testimage273.jpg,Neutral
testimage274.jpg,Religion
testimage275.jpg,Politics
testimage276.jpg,Religion
testimage277.jpg,Politics
testimage278.jpg,Religion
testimage279.jpg,Religion
testimage280.jpg,Religion
testimage281.jpg,Religion
testimage282.jpg,Politics
testimage283.jpg,Religion
testimage284.jpg,Religion
testimage285.jpg,Politics
testimage286.jpg,Politics
testimage287.jpg,Politics
testimage288.jpg,Politics
testimage289.jpg,Genders
testimage290.jpg,Genders
testimage291.jpg,Genders
testimage292.jpg,Religion
testimage293.jpg,Politics
testimage294.jpg,Politics
testimage295.jpg,Religion
testimage296.jpg,Religion
testimage297.jpg,Religion
testimage298.jpg,Politics
testimage299.jpg,Politics
testimage300.jpg,Genders
testimage301.jpg,Neutral
testimage302.jpg,Religion
testimage303.jpg,Religion
testimage304.jpg,Religion
testimage305.jpg,Politics
testimage306.jpg,Neutral
testimage307.jpg,Politics
testimage308.jpg,Neutral
testimage309.jpg,Politics
testimage310.jpg,Politics
testimage311.jpg,Politics
testimage312.jpg,Politics
testimage313.jpg,Religion
testimage314.jpg,Neutral
testimage315.jpg,Genders
testimage316.jpg,Religion
testimage317.jpg,Politics
testimage318.jpg,Religion
testimage319.jpg,Genders
testimage320.jpg,Genders
testimage321.jpg,Religion
testimage322.jpg,Politics
testimage323.jpg,Neutral
testimage324.jpg,Genders
testimage325.jpg,Politics
testimage326.jpg,Religion
testimage327.jpg,Religion
testimage328.jpg,Politics
testimage329.jpg,Neutral
testimage330.jpg,Religion
testimage331.jpg,Religion
testimage332.jpg,Genders
testimage333.jpg,Religion
testimage334.jpg,Neutral
testimage335.jpg,Politics
testimage336.jpg,Neutral
testimage337.jpg,Religion
testimage338.jpg,Neutral
testimage339.jpg,Neutral
testimage340.jpg,Genders
testimage341.jpg,Religion
testimage342.jpg,Neutral
testimage343.jpg,Religion
testimage344.jpg,Politics
testimage345.jpg,Religion
testimage346.jpg,Neutral
testimage347.jpg,Politics
testimage348.jpg,Neutral
testimage349.jpg,Genders
testimage350.jpg,Religion
testimage351.jpg,Religion
testimage352.jpg,Politics
testimage353.jpg,Politics
testimage354.jpg,Neutral
testimage355.jpg,Neutral
testimage356.jpg,Neutral
testimage357.jpg,Neutral
testimage358.jpg,Politics
testimage359.jpg,Religion
testimage360.jpg,Religion
testimage361.jpg,Religion
testimage362.jpg,Neutral
testimage363.jpg,Genders
testimage364.jpg,Neutral
testimage365.jpg,Politics
testimage366.jpg,Religion
testimage367.jpg,Politics
testimage368.jpg,Neutral
testimage369.jpg,Neutral
testimage370.jpg,Neutral
testimage371.jpg,Politics
testimage372.jpg,Politics
testimage373.jpg,Genders
testimage374.jpg,Politics
testimage375.jpg,Politics
testimage376.jpg,Politics
testimage377.jpg,Religion
testimage378.jpg,Religion
testimage379.jpg,Religion
testimage380.jpg,Neutral
testimage381.jpg,Genders
testimage382.jpg,Neutral
testimage383.jpg,Religion
testimage384.jpg,Religion
testimage385.jpg,Religion
testimage386.jpg,Politics
testimage387.jpg,Religion
testimage388.jpg,Religion
testimage389.jpg,Politics
testimage390.jpg,Neutral
testimage391.jpg,Religion
testimage392.jpg,Politics
testimage393.jpg,Neutral
testimage394.jpg,Politics
testimage395.jpg,Religion
testimage396.jpg,Religion
testimage397.jpg,Politics
testimage398.jpg,Religion
testimage399.jpg,Religion
testimage400.jpg,Politics
