image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
testimage014.jpg,"bluds when they hear, 'যাট গম্বুজ মসজিদের গম্বুজ সংখ্যা কয়টি?"" in the crowd ও রর আর (I ৯১ নজীর) 0 1. 4",non-aggressive,D,0,3,RAg
testimage015.jpg,"পা work for my boss Such a strong and who hates me! independent woman! Be 5 ৮৪ ম্যাম দা ঢা (1, লা a Vix ২ রর <7 র্যা 1 sir oF PROBE RATION: নস 4 work for my famil who loves me You being ও -A% and ০০০৫১ A Cie i> A i এব তত নে",gendered aggression,B,1,1,GAg
testimage016.jpg,When you love people but also want to flip tables and whip them occasionally সাপ পা %9 4 টা নর 4% 3) 3 a a ৫ 14 He Gets Us ০০ 0. Los,religious aggression,D,3,3,RAg
testimage017.jpg,"পি how come you are all still alive? We just went up to higher land 2 api জী mis A ols in SO 11) গল রি ও: রর ঠ রা a i,",religious aggression,D,3,3,RAg
testimage018.jpg,39. 7 a 4 iF (48 ১১ 4 ৬ নি I A= ১ রা ৮৮ শন. রি i [A a 2 els আগে. ক্যা 4 02 QUATEST ols i টং a,gendered aggression,B,1,1,GAg
testimage019.jpg,9৮28 9. Halloween 1 পে গা Pla 12) 19 if i Us ber,religious aggression,D,3,3,RAg
testimage020.jpg,Dhaka restaurants 7 Authentic outlet Normal,non-aggressive,A,0,0,NoAg
testimage021.jpg,"তারেক রহমানকে যে মানে না, সে তার বাপকেও মানে না: হাবিব জজ ০. মিমসমগ্র i ছাত্রদল করা কর্মী 3",political aggression,B,2,1,GAg
testimage022.jpg,"কট্টর ছাত্রলীগ কর্মীকে যখন দেখেন, ইউনুসের দেওয়া ফ্রি উপভোগ করতেছে! 5 ১৫১ পা =A 1/ ছু ০৪০০ পে i াজনৈতি: ৬ তে সামাজিক নির্ দাবাজিছিলতা fers fod",political aggression,C,2,2,PAg
testimage023.jpg,"[যয you see God No SO) পু ৷ you touch God No fia এ 4 Then there is not a God BRO RAISES HIS HAND can you see your brain? Yes. Here is my MRI. We can both Tis very clearly see my brain ০ Clearly did not this argument through No shit, fucktard. 9",religious aggression,D,3,3,RAg
testimage024.jpg,"""Hey, can copy your homework?"" ""Sure, just make it look diffrerent so that it doesn't look like you just copied it."" ""Sure thing."" JURE",religious aggression,D,3,3,RAg
testimage025.jpg,SIR ণফ্যানের ৩ wie ১ গ্রামীণ ব্যা ক থেকে is,non-aggressive,C,0,2,PAg
testimage026.jpg,লাল Soiarse দলিল্লে ও সে SIA ললললশাললাহুতজ্ঞ কুলে লা অমি হুল্টাল্লাক্তিউ [Hes HIT SIC স্মু্থোন্মম্থি ক্্লব-_ ১৪০ ০ NAC Sassy চর চি তুমি ও Hay Allah! খালেদ শেষে ৭],political aggression,C,2,2,PAg
testimage027.jpg,"Anonymous participant আমি চাকরি করতে চাই, স্বামী চাকরি করাইতে অনিচ্ছ্ুক,যদি নিজের আশে পাশে পোস্টিং না হয়। এ অবস্থায় সংসার রক্ষা করব,নাকি সংসার ছেড়ে চাকরি করা ভালো হবে। হয় চাকরি করতে হবে,না হয় সংসার ছাড়তে হবে। কোনটি করলে ভালো হবে? চাকরি এখন ও হয় নি। আমাকে দ্রুত ভালো পরামর্শ দিবেন। স্বামী ভালো job করে। স্বামীর ইচ্ছা বউকে সাথে রাখা।যখন যেখানে মন চায় বউজে নিয়ে যাওয়া ৬55 44 comments 1 share Nickname স্বামী যা দেয় তার সব কিছুই চাকরি থেকে অতিরিক্ত হিসেবে পাবেন টাকা আর বস এর সাথে নানা জায়গায় ঘুরার সুযুগ। Crug এছাড়া স্বাবলম্বী নারী হিসেবে নারীবাদীদের কাছ থেকে বিশেষ সম্মাননাও পাবেন। উট ""তাই আমি মনে করি, সংসার ছেড়ে দিয়ে চাকরি করাটাই বুদ্ধিমানের কাজ।"" Poa.",gendered aggression,B,1,1,GAg
testimage028.jpg,নারীবাদি ধর্ম ব্যাবহার করে পুরুষরা নারীদের জিম্মি করে রেখেছে Meanwhile ধর্মহীন পৃথীবিতে পুরুষ,gendered aggression,B,1,1,GAg
testimage029.jpg,"Lamia Anannya Islam Arpita ৫০০৮৭) টে 11 LIKE reply সীরাজাম মুনীরা ওড়না ছাড়া বের হবার কারণে একটাও কটুক্তির পোস্ট দেখি নাই, ওড়না ছাড়া মহিলা তো এখন স্বাভাবিক হয়ে গেছে রাস্তায়। কে কটুক্তি করেছে? নারীর স্বাভাবিক ফিতরাত বাইরে বের হলে ঢেকেঢুকে বের হওয়া, এইটাতেও আপনার এখন হুদাই মাসয়ালা আমদানি করা লাগতেছে ফারুক ভাই! আপনার নিজের এই ক্রমাগত অবনমন আপনাকে লজ্জিত করে না? উদারতা ও অধঃপতন এক নয়। Haha Reply 30 View previous 10 replies BE. Comment as Marisha 2 Mashfin Khan 0",gendered aggression,B,1,1,GAg
testimage030.jpg,"১1504 FOR WOMEN MEN: AWRAH (Nakedness; intimate or private parts that must be covered.) RARAMDOODLES. COM HOLD uP. So GOL WANTS ME To COVER BECAUSE MY ও 1 ৮৪6 To cover MY ENTIRE BODY AWRAH Too! MALES MEN HORNY, AnD THEIR BONERS ARE MY FAULT? AND THIS SOMEROW MY CHOICE? 14",religious aggression,B,3,1,GAg
testimage031.jpg,"He will never be able to take control of Bangladesh HARATIYA JANATA PARTY ""1 জেপি) জ্জ্জ্য্যা Ban, an esh Janata 4 (৪ জেন ier 4 SIR পার্টি পাঠিত বাংলাদেশ জনতা পার্টি",political aggression,C,2,2,PAg
testimage032.jpg,CHRISTIANITY IN ONE PICTURE ond কপ 4 I i 3 TER 1),religious aggression,D,3,3,RAg
testimage033.jpg,oR Then he turned to the dude in a black dress and told him he can drink wine but can have 4 wives,religious aggression,D,3,3,RAg
testimage034.jpg,3] oF Sed রং 2 Clas 2 7 i 7 Hi 3 ্ Seid] দার,non-aggressive,C,0,2,PAg
testimage035.jpg,IN 4 ১ ৬ ৮8১১৪ লা ষ্ঠ 3 bit 5 ১২ i 5 \i ৪ চো hex ও. wiih} a A ১ gual ৯ Mid রি স্পা ৪ He ৯৮2 7 3,non-aggressive,A,0,0,NoAg
testimage036.jpg,"4৬০২, ৬ একা 2 2 ৭১ 4 No Nominatie November",political aggression,C,2,2,PAg
testimage037.jpg,"আমার অফারস মাই অফারস reno মেল্ট বন্ধু ""এ ভালো অফার পাবার পর যখন দেখি আমার শুধু ক্রেডিট কার্ডের অফার (ব্যাংক একাউন্টও নাই) টা. 4 7 মী",non-aggressive,A,0,0,NoAg
testimage038.jpg,4 শেখ হাসিনার জানাজা পড়াতে ইচ্ছা প্রকাশ করলেন আওয়ামী নাগের দুই হমাম আনোয়ার চিভি নিউজ লি 8711175100৮ anwartvnews 0 (0 xouami Rendi 12 8 সক ্ ৯ ওয়াট ফাস্ট শোয়ামি রেনডি ১,political aggression,C,2,2,PAg
testimage039.jpg,দনপর নপর কাজের মাসি বাড়ির গিন্নি,gendered aggression,B,1,1,GAg
testimage040.jpg,০ geek 2 ental away ness 2) Christians made with mematic,religious aggression,D,3,3,RAg
testimage041.jpg,"am) ister 4 Stoplusing my sunscreen গা আদ নু DUO am IN, gonna start usinggyour sunscreen even harder",non-aggressive,B,0,1,GAg
testimage042.jpg,"নারীবাদীরা নিজেদের এতো আধুনিক দাবি করেও চিন্তা ভাবনা এতো বেকড়েটেড কেনো? Bushra Suggested foryou ও নারীদের স্তনের দিকে তাকিয়ে থাকাও এক ধরনের যৌন হয়রানি। নিজের দৃষ্টি অন্য ব্যাক্তির চোখ বরাবর রাখুন। Randome স্তন রিভিল করে রেখে দেখানোও যৌন হয়রানি। আপনার স্তন দেখা যদি আপনি অসহ্য বোধ করেন সে ও উত্তেজিত বা অসহ্য বোধ করতে পারে। সে তো পাবলিকে সেক্সের জন্য আসেনা তাকে আপনি আপনার প্রাইভেট পার্ট কারনে আপনি যৌন হয়রানীকারী। আপনি বলতে পারেন চোখ নামিয়ে রাখতে, কেনো নামিয়ে রাখবে? আপনি পাবলিক প্লেসে আরেকজনের চোখে রেস্টিকশন দিবেন কোন অধিকারে?আধুনিক হয়ে পাবলিকলি স্তন দেখাতে পারলে, পাবলিক কে কোনদিকে নজর দেয় ওইসব বেকডেটেড চিন্তা থেকে দূরে চলে আসেন। আর যদি কারো চোখে না পড়তে চান তাহলে যেভাবে ইচ্ছে প্রাইভেটে থাকেন। মানুষকে বাধ্য করবেন না নিচের দিকে তাকিয়ে থাকতে।",gendered aggression,B,1,1,GAg
testimage043.jpg,1 LEBRON JAM REPORTEDLY FORGOT Pay 10% of his salary and get 10 beaten by in London,political aggression,A,2,0,NoAg
testimage044.jpg,Vig A i or গা Corporate needs you to find the differences between this picture and this picture. Voltaire Paine স ৭ টং the same,political aggression,D,2,3,RAg
testimage045.jpg,"Ramsey Snow ১০০০ বাঙালি মেয়ের সে এক করলেও একজন রুশ নারীর সৌন্দর্য সমান হবে না। বাঙালি মেয়েদের তুলনায় সৌন্দর্য, বডি ফিগার সব দিক থেকে তারা যোজন যোজন এগিয়ে। সেই তুলনায় তাদের অহংকার, হ্ত্সা, চাহিদা অনেক কম Reply ০ আরমান হোসেন এগুলো বাংলাদেশের প্রত্যেক ছেলেই করে তবে জুটে AT কালিগুলা ।যেগুলোর ভাব থাকে, আবার থেকে বেশি। Reply আরমান হোসেন Kali gulai tho 5৩017705538 ০ ছেলেদের দায়িত্ব শুধু শরীর ঢাকার মত কাপড় আর তিন বেলা খাবার, সেটা শুধু রুটি আর আলুভাজিও হতে পারে। মেক-আপ, ২-৩টার বেশি ব বেশি ড্রেস, অতিরিক্ত খাবার _খরচ, গহনা, কোথাও TACO টি পর্যন্ত দিতে স্বামী বাধ্যনা।",gendered aggression,B,1,1,GAg
testimage046.jpg,"Anonymous participant see ০ 20* 39 আমার স্বামী কাতার থাকেন।আমি আর আমার শাশুড়ির একসাথে থাকি। তো আমি শাশুড়ির সাথে আগে একবার তর্ক করেছিলাম এজন্য আমার স্বামী আমাকে সাবধান করেছেন বাট গতকাল আবার করেছি এটা শুনে আমার স্বামী আমাকে তালাক দিয়ে দিছেন।আমি কান্না করতেছি কি করবো কিছুই বুঝতেছি না আপুরা সুখেই ছিলাম আমি।বাট আলাদা হবার জন্য এইসব করতে গিয়ে আমার জীবটাই নষ্ট।সে ক্লিয়ারভাবে বলে দিছে আমার মায়ের সাথে তর্ক করেছো এটার মাফ নাই আমি প্রথমেই বলেছি মায়ের সাথে উচ্চস্বরে কথা বললে সেটা আমি মেনে নিবো না।এখন তুমার পথ তুমি ধরো।আমি কি করবো আপুরা এখন সবকিছু আমি ঠিকঠাক করতে চাই। ০৮10 12 comments Yousuf Because, that's .what heroes do",gendered aggression,B,1,1,GAg
testimage047.jpg,"্ ১ Equilibrium Point ARN রুষ মানুষের বয়স, figure: পুরুষের ইচ্ছা-বয়স diagram",gendered aggression,B,1,1,GAg
testimage048.jpg,"SATAN SLIM ভু ৯৯২২৯ ছু বানের ১ Book: Origin of dig Page 20,",religious aggression,D,3,3,RAg
testimage049.jpg,"আপনি কি? ব্যাঙ এক বৈদিক দেবতা! ATER ৭/১০৩ আাপ।াচাম We পল WON লেণ ১০৩ সন্ত মণ্ডক দেবতা বাঁসঠ ale Tower ছন্দ গর্জনাকে করেন। ম""ড্‌কসকল তাঁর GRA করে। সেজন্য তান (gia এ স্ম্ত জপ করেন। নির্ুন্তকার বলেন যে বাঁস্ঠ বৃষ্টিকাম হয়ে TINT স্ত্যাত করোঁছলেন 1",religious aggression,D,3,3,RAg
testimage050.jpg,এ কেমন অদ্ভুত জীব। পা ছাড়াই চলতেছে মনে হয় নতুন কোন ভগবান ভগযান আমাকে দয়া করুন। আমাকে ছেড়ে যাবেন না প্লিজ 7 লে,religious aggression,D,3,3,RAg
testimage051.jpg,Jamaat Amir after reducing women's working hours so that companies prefer male employees more a পা! ৬ ০০০০ me aorta FLSA 4 ৷ [A] ৮১ পে AAT,political aggression,D,2,3,RAg
testimage052.jpg,রঙ a I i i a WAS uth A খা we 7 I ক্যা A 41 যেই মেয়ে TIES নামক ধর্ষকের কাছে নিজের ভার্তিনিটি হারিয়েছে তাকে লক্ষ লক্ষ টাকার দেনমোহর দিয়ে ঘরের বউ বানানো কোনোভাবেই রুচিসম্মত বা বুদ্ধিমান সিদ্ধান্ত নয়।,gendered aggression,B,1,1,GAg
testimage053.jpg,হ্যালো দোস্ত কই তুই? রাউন্ড দেই ওয়ার্ডে না কেবিনে? NSE 4 ট I 4 ঙ 7 he ১ ১) 1 দঃ ধা a 4 ২. 4 টং ্ fli) 101 a লা 3 4 রা. a,non-aggressive,B,0,1,GAg
testimage054.jpg,"Ongoing Colonization-Genocide White European Species upon arriving on Brown Part of the World Vacate this land now, was here Sono years a 290 ০ as per clope 7) ১২ on 7 4 রা Leave your Grandmother Homes, Farms, Trees Villages, River it's all mine now. be anti-termite",political aggression,C,2,2,PAg
testimage055.jpg,"পা, দিস aS or নস ৪ যখন বাঁ is কোথায় তাদের প্রতিবাদ?",gendered aggression,B,1,1,GAg
testimage056.jpg,"ক my A a) A চাইলে সব বিএন পির সদস্যদের জেলে দিতে পারতাম! কিন্তু আমি কি he 5 সংখ্যক গেলাম, যেন ঃ বাঙালি IPS, আমি কেন 5 old! Adolf hasina Jay",political aggression,C,2,2,PAg
testimage057.jpg,brought তল ষ্ঠ লা you a message 5 from Allah! Why didn he come? ঢা ্: 7 a Tidy ১ Ake তু 4৮১. i. WOE,religious aggression,D,3,3,RAg
testimage058.jpg,19 ATC Hine GO রণ a YO ৮ ৩৬ i ২5 i গে ১১ ৯০০০ রতন 6. pro ৮৮৮ না WAYS.,religious aggression,D,3,3,RAg
testimage059.jpg,ISSUES 5 HATE,gendered aggression,B,1,1,GAg
testimage060.jpg,"মেয়েদের কাপড় ধরে সন্তান কে অতিরিক্ত টানবে এটাই স্বাভাবিক মাথায় তুলে রাখলে ব্লু ৬৪৬৪ ১7 val ১, i a রা a a oh 3 এরা ৯]/ গা (4 7 নদ '্ কু!) i",religious aggression,D,3,3,RAg
testimage061.jpg,আরে আমি তো দেশপ্রেম মনে করে মিস ইউনিভোর্সে একটা ভোট দিছিলাম,gendered aggression,C,1,2,PAg
testimage062.jpg,FEMINIST* DEFENDING WOMEN RIGHTS FIGHTING MAN FIGHTING [I],religious aggression,D,3,3,RAg
testimage063.jpg,[3 তে Are you a Christian? 9 [3 i ০ sed refor Poorey a 7 Wiberg the best way to lift out of poverty Or ০. so if you care A you should sense to me eralism (1) 30) 200} gpa pport lib Anti,religious aggression,D,3,3,RAg
testimage064.jpg,1111,political aggression,C,2,2,PAg
testimage065.jpg,"স্লোগান মাস্টার নয়ন আর ডেনস্ডি খোর জাকির আমার জন্য অনেক খাটসে, তার প্রতিদান হিসাবে ওগো দুইটার গোয়া ৮৬৬ নো পা এ (হরার'$ 1)",political aggression,C,2,2,PAg
testimage066.jpg,"christians atheistsibudd gays: ১1 816 [০9131001 lisation your tradition your culture your country, your attire and you complains islamophobia",religious aggression,D,3,3,RAg
testimage067.jpg,MY RELIGION SAYS YOU CAN'T DO THAT ২১৫১২ YOUR RELIGION SHOULDN'T DICTATE MY LIFE ২১ I'M BEING OPPRESSED!,religious aggression,D,3,3,RAg
testimage068.jpg,ডল সা 1 ও 11 চু 8 AIT feat [4 জন্য দেয়া শো 1) HE 7,political aggression,B,2,1,GAg
testimage069.jpg,"A, ঢ",non-aggressive,A,0,0,NoAg
testimage070.jpg,"Me hunting down Hindutva agents of ISKCON, RAW Bangladesh চে AS ১ 7 ২৬ চা ভি স্্ঞ্ঞ",religious aggression,D,3,3,RAg
testimage071.jpg,RANTAGES তোমাদের ওইখানে নমিনেশন কে পাইছে,non-aggressive,A,0,0,NoAg
testimage072.jpg,"Sanaiya চা! CTE ৩৬৩৬৩ হিসেবে ভার্জিন মেয়ে না দেখে নম্রণভদ্র একজন মেয়ে দেখুন।ভার্তিনিটি শেষ হয়ে যাবে এক সময় কিন্ত মেনার্স না""। ঢা a] জজ ওরে 6 গু 0",gendered aggression,B,1,1,GAg
testimage073.jpg,How people with updated app look at people who didn get the new update: তা A a At fhe. A Leal,non-aggressive,A,0,0,NoAg
testimage074.jpg,ঢং রুমিন ফারহানাকে নমিনেশন Fen উচিত! না A Give me 3 freak,political aggression,B,2,1,GAg
testimage075.jpg,The 4 Horsemen of শিক্ষা সফরে সকালের নাস্তা- তল ননদ লক্ষ টা a a Ath ২০-০২- a I in i,non-aggressive,A,0,0,NoAg
testimage076.jpg,7 9 a One Last,political aggression,A,2,0,NoAg
testimage077.jpg,"How to address all religions so nobody gets offended. Attention, all fairy tale things.",religious aggression,D,3,3,RAg
testimage078.jpg,"২২৫) ৮৮৫ ATS রী ৮7. রং ২ SAL aN 3 না. Memes Better Than You 17 ভাগ্যিস ভূমিক লা স্প হইছি, Set ফেস বু ক FURRY ARIAS ARNOT নেংটা",gendered aggression,A,1,0,NoAg
testimage079.jpg,If Awami League was an international party a 4 oes 3,political aggression,C,2,2,PAg
testimage080.jpg,How me my student sleep knowing there's no chance anyone is coming back home before noon (We are sleepy from tuition) কম i 8 ৯৯২৫৬ ৬,non-aggressive,A,0,0,NoAg
testimage081.jpg,Awami bot is a spectrum 9 এক জিবি করে দিচ্ছে gel উপলক্ষে কোড টা বিলতো,political aggression,C,2,2,PAg
testimage082.jpg,GOOGLE ON WOMEN'S DAY [elt 3 1 11 Google GOOGLE ON ক on MEN'S DAY:,gendered aggression,B,1,1,GAg
testimage083.jpg,যখন ফেসবুকে ভূমিকম্পের সময় খোজা নিয়ে পোস্ট দিতে দেখি:,gendered aggression,A,1,0,NoAg
testimage084.jpg,ISLAM GAVE WOMEN THEIR RIGHTS! SHE HAD ৮6০ RIGHTS LONG OUR PROPHETS FIRST WIFE KHADVTAH ৮১৮ BEFORE ISLAM! HERZ OWN BUSINESS রূপা ACR Aig রণ সঙ,religious aggression,D,3,3,RAg
testimage085.jpg,"a a fim i A 3 A Feo ৬০৬ 2 ৷ ন্‌ ""হা না AT ১৩",political aggression,C,2,2,PAg
testimage086.jpg,ক খালেদ হতাম কখনোই শেখ হাসিনার HAR LIT! তাম না,political aggression,C,2,2,PAg
testimage087.jpg,"বা শা Kaa i 1 1 র্‌ রণ ওয়ে হোয়ে, Sat 4 মাল দুটো দেখেছিস!এ হিরো কোথায় যাচ্ছো,একবার এদিকে তাকাও.. ছেলে: ছিঃ, তোমাদের বাড়িতে বাবা দাদা নেয়..",gendered aggression,B,1,1,GAg
testimage088.jpg,"ভোররাতে যখন প্রচন্ড ক্ষুধা পায় কিন্তু ২২২ ২২২২ ২২২ ২২২২২২২২ ২২২২ ২২ ২২ ২২২ ২২২২২ ২২২২ IN ২ ২২ ২২ ANT; 4 GES I [27 5 ষ্ঠ পা দল shit, hare we go again.",political aggression,A,2,0,NoAg
testimage089.jpg,"৫১ 56% ৩৬৩৬৩ আফসানা নূরাইনা Follow নামের আগে টাইটেল রেখেছে আলেমা। কিন্তু মোটাদাগে একটা ফেমিনিস্ট। এই মাইয়ার সব পোস্ট আমার সামনে আসে কেন!এত পরিমাণ ইসলাম বিদ্বেষী।আল্লাহ তাআলা ভারসাম্য রেখেছেন। কিন্তু সে চায় সমতা।আরও কত উল্টা পাল্টা বুঝ দেয়। এই লোক ভুল কিছু বলেনি (ব্যতীক্রম আছে।কয়েকজন বোন বাধ্য হয়ে এই সিস্টেমে আছে।আল্লাহ তাআলা আফয়াতের সাথে বের করে আনুন। ভুল কথা না বলেও কেনো একজন লোককে নিয়ে এমন পোস্ট করে?তারা কি চোখ থাকিতে অন্ধ? এই গ্রুপটাতে মূলত ইসলাম বিদ্বেষের চর্চা করা হয়। তাই সব জায়গা এক আস্তানায়। এমন উল্টা পাল্টা লিখে কত বোনদের যে মাথা ACE LER এদের ৮৮৯৬ করুন। 1 দেখে. কোনোরকম স্পষ্ট more 0 You, Saydur Rahman 61 7 comments Sad Comment (0১ Share আবদুল হাফিজ হারুনী নারী হচ্ছে জিনিস ঘরে থাকবে। স্বামীর খেদমত করবে, মাতৃত্বের স্বাদ গ্রহণ",gendered aggression,B,1,1,GAg
testimage090.jpg,"১৬৭ ১, লৈ) ছু NO EMBER I'\ I\",non-aggressive,A,0,0,NoAg
testimage091.jpg,দেশে ফেরার পর মির্জা বখরুল when জমাত-শিবির Jag নিরাপত্তা দানের বিষয়ে তার কাছে ক্রেডিট চাইতে যায়: @sajedul isl a,political aggression,D,2,3,RAg
testimage092.jpg,"জ্বি বাই, ভূমিকম্পের সময় কোনো মেয়ে Emergency তে ওড়না ছাড়া নামলে বা এসব লেখালেখি করলে তাকে নিয়ে কারাপ",gendered aggression,A,1,0,NoAg
testimage093.jpg,"Bangladesh Awami League to Asif Nazrul এসেছিলে বাঁচাতে আমায়,ভরে দিলে",political aggression,C,2,2,PAg
testimage094.jpg,"88 A igathacchak I) ঢু 7 1 i a i) ""জনগণ যেটা চায়, সেটাই হবে ""মানা ৮: 114 (52 হ ১",political aggression,C,2,2,PAg
testimage095.jpg,নাল 4 1ব০। ofp নন ক,gendered aggression,B,1,1,GAg
testimage096.jpg,"৯য় a A 3 পা [3 এ বোরকা ছাড়া নারীদের জন্য চিকিৎসা সেবা নিষিদ্ধ এমন দাবি মিথ্যা ও অপপ্রচার পুণ্যের প্রসার ও অপরাধ দমন মন্ত্রণালয়, আফগানিস্তান তাহলে মিস SHEE বাংলাদেশী নারীর মতো কোনো আফগান নারীকে বিকি নি পরা দেখি নাই কেনো?",gendered aggression,B,1,1,GAg
testimage097.jpg,"যা] টা ৬ পদ ্ হ্যা, পুরুষও কাদে",political aggression,C,2,2,PAg
testimage098.jpg,"ক্যান? ইউসু ফ ভাইরে ৫ দেওয়া যায় না? দানি can't, because the universe depends on it.",political aggression,D,2,3,RAg
testimage099.jpg,Sed a i an a,political aggression,C,2,2,PAg
testimage100.jpg,"অপমান জবাব রত ছেলেদের হেয়ারস্টাইলে ষু ire, inl মেয়েরা ৮৭১১১ IS মেয়েদের in boy's duis হেয়ারস্টাইলে পে ছেলেরা in girls ০৬৮",gendered aggression,B,1,1,GAg
testimage101.jpg,"শাহাবাগী ও জামায়াত,উভয় ক্যালকুলেটরেই যখন স্কোর ৯০%+ উঠে যায় 1 71 ১ ন্ট IRANTAGES GOATPOSTING 2",political aggression,D,2,3,RAg
testimage102.jpg,STA আগে আ. নীগ ও ছাত্রনৌগের সঙ্গে জড়িত কেউ JANE যোগ দিতে পারবে না সারজিস আলম দি 4 jamunatelevision jamunatvbd পা:,political aggression,C,2,2,PAg
testimage103.jpg,ঠা iors: ৬ 4 1 হাজব্যান্ডের সাথে সহবাস করতে চাও কেনো? তোমার জামাই wife কে দিয়ে ঘরের কাজ করাতে চান দরকার নাকি খদ্দের? কেনো? আপনার বউ দরকার নাকি কাজের বুয়া? 1,gendered aggression,B,1,1,GAg
testimage104.jpg,কয়েক মাস পর চাকরি শেষ জানার পর যখন হঠাৎই বিদেশ থেকে নতুন চাকরির অফার পেয়ে যান ৮ ৮ A i,non-aggressive,C,0,2,PAg
testimage105.jpg,"ALITY 74 ৬, ৯৮৬ তা 71 1 নী AN 35> 5 hi 5 0) VER ISS UNL ০১৮ শা ১১১ ক ক কত ১ ২ FOR a ৯ a Of 8 মা ৭০৭ ০১০৩ না? লাগ মা? Beauty Contest যেখানে পুরুষ Reali",gendered aggression,B,1,1,GAg
testimage106.jpg,"২ 8 ৯৬. tal আর যদি ১৪/১৫বছরের মেয়ে ৩০/৩৫বছরে ছেলের প্রতি আগ্রহ দেখায়,এবং আবেদন বুঝায় ইশারায় তাইলে কি সেই মেয়েকে ব্যবহার করা যাবে? কারণ ও তো শারীরিক সুখ আবেদন করছে।",gendered aggression,A,1,0,NoAg
