image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
Political283.jpg,18 AIST ইমরান হাসমি পাওয়াযাবে? A 3 MEME i স্পা 11 ৯ i a ২০০ সম্ভার কিছু নেই,political aggression,B,2,1,GAg
Political441.jpg,SRE FER (RIS কাকা আাছাগুবিতদ্যকম্যট i নে রোজা সৎ দর: স্্ো হা 2 8,political aggression,C,2,2,PAg
NonAggressive240.jpg,"মা-বাবার কথার মাঝখানে যখন জের মতামত প্রকাশ করতে যায় মা"" বাবা ৪ পরনে ল্য সক রা ও JER কথা DRI] at 4 29",non-aggressive,B,0,1,GAg
Religious242.jpg,1৮) 4 IN 3 2 কা SREY I তাবলিগি তাই আগে hujurhoye ১৮৯৪৯৬৯৫৪৯৯ ০০০০-০০০০২১০৬০০০০৯৬৪৯৬০৯০৪০১৩৬৮১/৩০০১৩১৩০৬০৩৩০০৩০০ সা Seg লিগি ভাইয়েরা আসার পরে,religious aggression,B,3,1,GAg
Gendered372.jpg,AT arse Fog <a ধায়না আবার মাঝখান নদবমাচ্ত- A,gendered aggression,B,1,1,GAg
Political528.jpg,"[4 ১ বর্ষসেরা কয়লাপ্রে ব্য a I"" A ০ যে lis seen 101 Kuchute Memes Award 2022",political aggression,A,2,0,NoAg
Political389.jpg,"চিনা Memes 2. ATER 5 are প্র ভুলা 4 7 I BANGLA. চাঁদের a= Ics কিন্ত মোদীর CHIH A= লাই, মন্তব্য [বিজ্জোপ লেতা IAD a ১৭ টা ১ নিয়ে কিছু বলবো নাকি us",political aggression,C,2,2,PAg
NonAggressive196.jpg,"সবজি খেয়ে বন্ধু যখন হাই হয়ে বলে ্ দত res, 5 ইঁ @Bengali uli ife ৮৫: icy a AN চো 'আরেক বীর of a আর আমি",non-aggressive,A,0,0,NoAg
Gendered229.jpg,মিম-ইক: Adho diary মেয়েটা বিয়ের আগে অনেক ছেলেটা বিয়ের আগে অনেক ছেলের সাথে বিছানায় গেছে মেয়ের সাথে বিছানায় গেছে নাত ১.৯ টা মেয়েটা কত সরল! বসির পর কি লম্পট হালা বিয়ের পরে স্বামীর কাছে স্বীকার করেছে। এখন এসে স্বীকার করতেছে।,gendered aggression,B,1,1,GAg
Religious777.jpg,a এক্কটা hal প্রম।মার সর ডওসুব ক্বী'ব্রলনি a সবার win মান মান তাপ্লিককান স্নান নু পাপ,religious aggression,A,3,0,NoAg
Political226.jpg,"৯৯ রী 5 33! 7 MEMES If BANGLA 'শিক্ষা-ফিক্ষা কিছুই হবে না, সব ডকে স্কুল বন্ধ নিয়ে বললেন অনুব্রত ঠা a A i আমি CIA জগ নিয়ে ছোঁড়া ছুঁড়ি খেলতে যারো!?",political aggression,C,2,2,PAg
Political70.jpg,"জীবন-শিক্ষা সিবিআইয়ের, আগেই তাপসের মোবাইল নিয়ে গাড়িতে রাখল MEMES",political aggression,C,2,2,PAg
Gendered687.jpg,"মেয়ে ছেলেরা কি চায় আমি: ২ প্‌ মম 18 ""a i, ক <3 শু ৯২ ল্ 43 a, .পরীর মতো চেহারা ৰং ভে A 7, ১. AN বড় দুধ ক টু LIE A",gendered aggression,B,1,1,GAg
Gendered20.jpg,ছেলেদের নুনু অনেকটা আলুর মত. চোষা i যেমন সব 5 নুনুও তেমন সব গুদে এডজাস্ট হয়ে যায়,gendered aggression,C,1,2,PAg
Gendered538.jpg,ও কিট ৬ ঠা ছফা ৬ কিট,gendered aggression,B,1,1,GAg
NonAggressive1000.jpg,বেঁচে থাকা অবস্থায় নান্‌ বাড়িতে পর আমিঃ দিনগুলোর কথা মনে পড়ার (৫১3৭17017 3112,non-aggressive,A,0,0,NoAg
Political220.jpg,Wow তাহ! i ৫ (৪ ফেসবুকে Worksfatiaracitst দিনে শীতন্াণ্াগোনারিঃ,political aggression,A,2,0,NoAg
NonAggressive603.jpg,"২৯৯৯৯. দান a i."" দিলাম HE 2 পাস্তা ও টা CFEMON তার চোখের অনন্ত মায়ায় ডুবে যাচ্ছি**",non-aggressive,B,0,1,GAg
Political800.jpg,"এলেক্সা, এই যে এতো দুর্নীতি তার কার কাছে জমা? কাকুকুকুকুকু.",political aggression,B,2,1,GAg
Gendered334.jpg,আমারোদারানযোহা চায় রি টন ঞ দঃ ৷ ছা Arg ০ 4 Tia Swe,gendered aggression,B,1,1,GAg
Religious760.jpg,"আমি মূর্তিকে লাথি দিয়ে ভাঙতে এসেছি. আমার রক্তের সাথে মিশে আছে মূর্তি-ভাঙা A) নীতি, আমার গোস্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি. আমি পহেলা বৈশাখকে পুন গার কৰর দিতে এসেছি. আব্দুর রাযযাক বিন ইউসুফ লা লা (2%: AT",religious aggression,D,3,3,RAg
NonAggressive1165.jpg,3 I<) শীতকালে স্যর ছে কি কম মায়ার রা মণ ৬৬ আজ থেকে আমি তৌর কর্মচারী ছা,non-aggressive,A,0,0,NoAg
Political715.jpg,১৮ 2 AS CER RIS),political aggression,C,2,2,PAg
NonAggressive961.jpg,"ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি me to আম্মু আমাকে,কি তোমার বুয়া,মনে হয়? আমিকোরিয়া আমার GEE কাছে য়ামোগ্রা Cade",non-aggressive,B,0,1,GAg
NonAggressive924.jpg,3 পাশে 4 ও কী [a 2 IS. এসেছো JETS হবার কিছু নিই রিল করো aman yam I স্যার একট,non-aggressive,A,0,0,NoAg
Political813.jpg,৭ রা 47 ১ কেষ্ট'দা এসপিকে কতোটা কন্ট্রোল বুঝলি তো! সাংবাদিকদের সামনেই a ৮ তৃণমূল কর্মীদের 'গাঁড় পাকা' বলে ঠিক করেনি! A MEMES ক a 1 গাঁ* পাকামি করিস না! তাহলে তোকেও গাঁজার মা কেস দিয়ে দেবে!,political aggression,B,2,1,GAg
NonAggressive905.jpg,"পা ""১: ""we. 5 ray জলা 5 11 oor ২ Era কু চাটা Serie] কি ভগ্রচলাগতো না! দেখা! Ral পা Sri এলো i GARI কিছু করতে ভালো লাগে!",non-aggressive,C,0,2,PAg
Gendered664.jpg,ও 4 সরি ভাইয়া.আমার রেখে এসেছি ব্যাগটা ভুলে বাসায় mice TAX,gendered aggression,B,1,1,GAg
Political830.jpg,জী tefl alll Meanwhile In A Parallel Universe (Bengali) পদের জন্য আমি রাজনীতি করি না। আমার কোনো পদের প্রতি লোভ নেই।,political aggression,C,2,2,PAg
Gendered427.jpg,A ২ 1 কাচ্চি বিরিয়ানি এলাচি,gendered aggression,B,1,1,GAg
Gendered628.jpg,"মানাজীরন নাবী স্বাধীনতা এখন, আমার AT [APR করে fim",gendered aggression,B,1,1,GAg
Political114.jpg,"নক 7 MEMES আমি দিদির দূত, দিদি আমাকে পাঠিয়েছে গাসবাস।",political aggression,A,2,0,NoAg
Religious778.jpg,"ইয়া মব্র্দ, আমার BAA 4 রাতে আইতভাররে i ১ তাইন- বামে না সুরাইয়া সোজা SIS চালানোর TEBE দান rel a 2 i. ১ চর লি স্্।",religious aggression,D,3,3,RAg
Political650.jpg,"i ৪১৭ ০০০ টে] গা দাদা একটা ফুটেজ মী লী মদ MEMES চা, 1 1 [1] নেহা 5%",political aggression,B,2,1,GAg
NonAggressive86.jpg,বান্ধবীর বয়ফ্রেন্ডকে জিজু fang বলে ডাকতে ডাকতে সেই জিজুই যখন আপনাকে তালোবাসি বলে প্রপোজ করবে A এতটাও আগন:করতেরনিনি রণ রি আলা,non-aggressive,B,0,1,GAg
Gendered519.jpg,স্ব চুন তাতাই সবাই মিলে একটু STON zoe oF a a 4 apm না বণ 4,gendered aggression,B,1,1,GAg
Gendered746.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড 7 1৮",gendered aggression,B,1,1,GAg
NonAggressive120.jpg,"মেয়েরা যখন বান্ধবীকে দেখতে হাসপাতালে যায়ঃ afl 2 4, লস চিন্তা করিস না, ওয়ধ RTE থাবা! ছেলেরা যখন বন্ধুকে দেখতে হাসপাতালে যায়ঃ ret) 5) পর সু আমার দাদারও এই রোগ হইছিল, চু ব্রশ্িদিন বাচে নাই!",non-aggressive,B,0,1,GAg
Political488.jpg,ওখানে কী 7? ১ কী পঞ্চায়েত ভোটের আগে dis,political aggression,A,2,0,NoAg
NonAggressive340.jpg,"IRIE EER [2 আমার, ভালো কর দাও",non-aggressive,A,0,0,NoAg
Political402.jpg,"a কী ব্যাপারাদিদিষণতে।। গাছে করেন তোমাকে, চা ১ GPA ভারত খেলাচহহেচ্ছেঃআর গু হয়ুহেরেয়ারেতাইমৈনাযোারগঞ",political aggression,C,2,2,PAg
NonAggressive372.jpg,"টুল লং i 4 লু বের হওয়ার লা I TAN ""লা 1 ঢাংগাইল' যাওয়ার প্র",non-aggressive,A,0,0,NoAg
Political542.jpg,ই i ৷ ৷ ৷ ৷ ৷ 5 4 Ravi i ১,political aggression,B,2,1,GAg
NonAggressive276.jpg,"Kol 7 7, মিয়া! রুও ETI তো দেখি রি সই) 2 এক ডগ লোন! যা কিনা ERIS কেনার দেওয়া হয়!",non-aggressive,A,0,0,NoAg
Gendered702.jpg,"৮) সু সা পাদ ৮4) ""A শি ৮ i ল৯ কে কে he ৯০ We Naty 2 vil ৮ প্র ঠা 3 রগ 7 hosa Official",gendered aggression,B,1,1,GAg
NonAggressive580.jpg,রাতে ম্যাশ পটাটো এবং স্টিম রাইস দিয়ে ডিনার করেছি বলার পর আমি as i I bid i 2 নল 1৭ পা 1) (4 এ 3,non-aggressive,A,0,0,NoAg
Religious559.jpg,নাস্তিক্যধর্মে বাবর সাথে ছেলে সমকামিতা করা বৈধ না বৈধ না মুমিনরা of আমাদের ঙ A নিয়ে তামাশা করে,religious aggression,D,3,3,RAg
Religious486.jpg,৬ নব নস সি সা Ware আমি এখন ঝাঁপিয়ে পড়ে আপনাকে উদ্ধার করবো? নাকি আমি আপনার জন্য প্রার্থনা করবো? আপনি লা,religious aggression,B,3,1,GAg
Religious607.jpg,"পতিতা,,অবাধ যৌনচার নাস্তিক জা 19 কর্মপদ্ধতি ১২ অন্ধ নাস্তিক ""২ নাস্তিক তা 4 পর একক ৮ সস ইহুদি,,খৃষ্টান,, চিটার,, বাটপার নাস্তিকদের বড় বাপ",religious aggression,B,3,1,GAg
Gendered892.jpg,মামা ঝাল বেশি দিয়েন কিন্তু a a,gendered aggression,B,1,1,GAg
Gendered756.jpg,৬ be GAILA Bin go a a ৮১৭ a a LEE 74 a i লু ছ on Bes না oN i পান এর ৯ ক A ৯ সে সিনীর মেয়ে ফু তে নব,gendered aggression,B,1,1,GAg
NonAggressive170.jpg,"শশা দা 4 Pins, 1 কারণ জানিনা had As oie <4 We, A! তু ক সা আজ ১) ঢা ্্যাপ্টেনরা Sie erg Pir বন সাঁই নে",non-aggressive,A,0,0,NoAg
NonAggressive74.jpg,"নি ছল এব সস দা নম Raa a A. i 2 fen SUREINI Gary কট, দাতা i",non-aggressive,A,0,0,NoAg
Gendered90.jpg,"মেয়ে স্বাবলম্বী! মাসিক ইনকাম ৫০,০০০; Mem Mah ক্তিন্কু মেয়ে ইমু 78. ফ্রিল্যান্স <I",gendered aggression,A,1,0,NoAg
Political428.jpg,"RIE ও মাদাম Sey, 'আমি্বরতো পিস নই। com DICER Sil",political aggression,B,2,1,GAg
NonAggressive760.jpg,স্কুল-কলেজে যখন ক্ষিধা লাগে সিঙ্গারা-সমুসা:- ঈ4৫১44/4/4/520/পিহপিতত ২ Your;,non-aggressive,A,0,0,NoAg
NonAggressive553.jpg,ডেম নিয় ela] জজ ক 4 ERIE 1 (ITT,non-aggressive,C,0,2,PAg
NonAggressive798.jpg,ঘুম থেকে উঠে সেহরী কররো র্‌ সেহরী করে একবারে ERIS] ৯: ১)/ if মামুই না ০) টম নী দা 7 চো রা a i A IT 3 2% না টা পক্ষ PAR i MAY 2018,non-aggressive,A,0,0,NoAg
Political95.jpg,"গা জে: ""জয় শ্রী রাম"" স্লোগান শুনে বক্তৃতা দিতে অস্বীকার করায় মমতা ন্দ্যোপাধ্যায়-কে ধন্যবাদ দেওয়া I= ঠ বাঙা [টা পূর্বে A বিলের বিরুদ্ধে লড়াই করা মানুষদের নিজের পুলিশ দিয়ে ঠ্যাঙানো মমতা বন্দ্যোপাধ্যায়, যে শুধুমাত্র নিজের রা তকভ তাহা ৮ 4 করছিলো। বর্স IN",political aggression,C,2,2,PAg
NonAggressive65.jpg,"I A Nua ৰা 7 Bangla Memeld 27, 7, ক লা গোসল কর lips HCE 8 3 i উদ 7 IEE ভিজে",non-aggressive,B,0,1,GAg
Religious844.jpg,"প্রার্থনা মঞ্জুর ঈশ্বর, আমি মিস করা হলো। বিউটি' হতে চাই। {00 প্রার্থনা মঞ্জুর করা হলো। ঈশ্বর, আমি খেতে চাই। 9 চ রী লারা COM",religious aggression,D,3,3,RAg
NonAggressive183.jpg,GUISE SMI দেওয়ার আমার জ্ঞান আছে। তোর কাছে কী আছে? রা 2 আমা আর দেওয়ার॥তান্যহরণড খন ও আছে ওয়ার অন্যরা ধন,non-aggressive,A,0,0,NoAg
NonAggressive426.jpg,+স্টডেন্টস inl. A 20; সসি শে a দ্য aay আতা টেস্ট চপ] Sil 8 4 4 My Mem,non-aggressive,A,0,0,NoAg
NonAggressive727.jpg,জিনিয়া একজন! কনা অতি তা ৬ তক i 7) Rite চ 7 2),non-aggressive,C,0,2,PAg
NonAggressive1009.jpg,"যারা একদিনে অনেক ১.২ কা আয় করে ধা), 1. এ কর্তা AAA যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে",non-aggressive,A,0,0,NoAg
Religious808.jpg,"871 a ৷অনুব্বাদ: bit. নিজেদেরকে টিব্যাগের মতো চোবানো বন্ধ করুন আপনাদের পাপমুক্তি ঘটছে না, কোনও ফ্লেভারও যোগও হচ্ছে না নদীতে",religious aggression,D,3,3,RAg
Political833.jpg,"লীন 1 1, আমার কাছে বাংলো আছে, গাড়ি আছে তোর কাছে কী আছে?! পিসির অনুপ্রেরণা আছে প্রিজন ভ্যান আছে",political aggression,C,2,2,PAg
Gendered948.jpg,উচ্চমাধ্যমিক পরীক্ষায় মেয়েটি ভালো মার্কস পেয়ে পাশ করেছে তাই ছেলেটির কাছে কলা খাওয়ার আবদার করছে! তে 2 কলা Bog ATE,gendered aggression,B,1,1,GAg
Gendered951.jpg,as রাজ্জাক ভাই তো ব্যবসার কাজে Firma চিটাগাং গেছে! চল এই সুয়োগে৷ভাবির নাভির নিচের তাবি বাজিয়ে আসি!!,gendered aggression,B,1,1,GAg
NonAggressive153.jpg,শোনার পরক* ডিপ্রেশন ৮. ০৯৮০০৯৬৪ এবার যেতে হবে,non-aggressive,D,0,3,RAg
NonAggressive121.jpg,"৮ ৮৮ 2] ডাস্টবিন থেকে তুলে, য়ে আস্লা বলা বাড়ির তি সন্তান বড় No] AS AZT a Bang Bro Says",non-aggressive,B,0,1,GAg
Gendered296.jpg,বাবার শাট ভিজে যায় মেয়েকে হাতে oh A শে waa জু এদিকে মেয়ে কাপড় খুলে দেয় follower বাড়াতে ও ওকে 5,gendered aggression,B,1,1,GAg
NonAggressive66.jpg,কোভিড-১৯ এর সাথে দেখা হওয়ার পর সাইড পদ্ম আক্ফান 8 we চ at বট 0 পা বল. বি SURE] তে,non-aggressive,A,0,0,NoAg
NonAggressive520.jpg,সবাই 2 ফেসবুকে Bee থাকে {I (৮০100) a mki baiji 3] মাগার চ্যাট অফলাইন রাখে,non-aggressive,A,0,0,NoAg
Political275.jpg,"i a 1 তা a ৪ দ্ধ প্রাতম,ক্যোটাল",political aggression,C,2,2,PAg
Religious179.jpg,"মুসলিমদের থেকে ক্ষমা চেয়েছেন। অসমীয়দের থেকে ক্ষমা চাহছেন। কিন্তু হিন্দু আরাধ্য Nas অপমান করার জন্য ক্ষমা চাননি। কারণ কথায় বলে, শক্তের ভক্ত নরমের জম হিন্দুরা যদি জোটবদ্ধ হয়ে শক্তি বাড়াতে না পারে, তবে এর মতন সমুচলেখা বীরেরাও কলার তুলে নিশ্চিন্তে হিন্দু সমাজকে না না অজুহাতে অপমান করার সাহস দেখাবে।",religious aggression,D,3,3,RAg
Political753.jpg,"ZEE 24 GHANTA ছাড়েননি জামাইকেও, প্রাথমিকে চাকরির নামে ৮৩ লাখ টাকা প্রতারণা! গ্রেফতার তৃণমূলের উপপ্রধান 7? IN তন তো আগেও বলেছি, দুণীতি কেউ কেউ করতে পারে তরে তৃণমূলের কেউ স্বজনপোষণ করে iif",political aggression,C,2,2,PAg
Religious864.jpg,iN THE oR RAMAPH AN OF ১৮৭ রমজান মাসে fez রোজা থাকতে ভুইলো না CEE ৬৫: কিন্তু! get aN) 5) 66 2 সন অনুবাদ:,religious aggression,D,3,3,RAg
Political385.jpg,চাডিড বন্ধু:- তোদের মতো (FIG! ডলার স্পনসরড সোর্স থেকে খবর পড়ি না। আমার সোর্স একেবারে সত্যি এবং নিরপেক্ষ খবর দেয়। বন্ধুটির সোর্স:- Baa SAR উ৯জগুতজজুগ১৩ ৫০০ ৮ যদ রদ Shikhar GUTKHA i RIMUKT FRAGRANCES LID. ৮৪ (40 ৯৬৮. NOT FOR MINORS Retell Price (Incl. of all tases] PRODUCT,political aggression,A,2,0,NoAg
Gendered661.jpg,2৯১০০০০০৫৭০ Be 24 rea a Yow 2 ৬৯. ২৬,gendered aggression,B,1,1,GAg
Gendered575.jpg,1 [POV] 3 সামছু পোস্টি: 3 বুয়ার হাতের রান্না খেয়ে নারীবাদী দাহ নারী জাগরণের *সবক নিয়ে ফেইমবুঁক নাইভৌএমসৈছে।*,gendered aggression,B,1,1,GAg
Political115.jpg,"2 তদন্ত নিয়ে একটা করতে পারি ges A i মন্ত্রী রাজিব বন্দ্যোপাধ্যায়ের চাকরি নিয়োগ তদন্ত মমতা বন্দোপাধ্যায় করবেন, নিজে ঘোষণা",political aggression,B,2,1,GAg
Religious623.jpg,"অনুবাদ: কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর সক্ষুধার্তদের প্রতি প্রকৃত সহমর্মিতা 0 করি ৮ if A ২ a, a) TINT",religious aggression,D,3,3,RAg
NonAggressive253.jpg,"বন্ধুরা যখন ট্রিট চায় নী, SISK গার্লফ্রেন্ড FAM চায় রন ""কো a পালা আমি, ""2. কোটিপতি,পোলা!",non-aggressive,B,0,1,GAg
Political314.jpg,"৯ রম. ব্- ৮: (15 2 DO, oN Vii 4 নীচ. ক",political aggression,C,2,2,PAg
NonAggressive125.jpg,র্যা পালের মম জাম রা জান মী 'RABBY a 7 ননদ রত ১৬৯৬৯ ২ ৷ ই 4 ১ ৩ বব পাচ ১ ৷ Ais ['আরারই leks 26 A করে তোমার GAT পাব ন্‌,non-aggressive,A,0,0,NoAg
Gendered187.jpg,memes A টে মি হট বত? 12 EMS oly 4034 মার ত্‌ঠ হারামজাদী,gendered aggression,B,1,1,GAg
Religious278.jpg,যখন কেউ যখন কেউ ধর্মের ভুল ধরে তখন নাস্তিকদের ভুল ধরে নাস্তিকদের অবস্থা তখন নাস্তিকদের এমন হয় অবস্থা এমন হয় তত ক বড়বাপ নাস্তিকদের বড় বাপ,religious aggression,A,3,0,NoAg
NonAggressive1195.jpg,জাত a কে ১ যাকে RIE MIG GRIER?,non-aggressive,A,0,0,NoAg
Gendered648.jpg,"ভাই এবার দিন রাত পরা সুনা করে, সরকারি চাকরি নিতেই হবে ১: ছেলের সরকারি চাকরি আছে a) 1] oh ৮: No _মেয়েরমা bord এ ১:১২: 2) দে",gendered aggression,B,1,1,GAg
Religious694.jpg,"নে কোরআন পুড়িয়ে পহ্থিদের বিক্ষোভ অনলাইন ডেস্ক ২২ জানুয়ারি, ২০২৩ ১২:৩৯ A The ও",religious aggression,D,3,3,RAg
Gendered889.jpg,"[নত তং i ৮5. 7 a, ঢা রা. দা ৮ A a #4 ২৫৫৫ 22 কোটি ঢাকার [STA করে কারবা ফালাইলাম ট্-.",gendered aggression,B,1,1,GAg
NonAggressive664.jpg,টপ লি অতল ৮৮ JCA হরণ! IN aly তা সু a আম তা সম ৪৬৪৬৪ aud a of a a a রাঙ্গা দ এ দা 8. ১) Nak ক তে A ১ i 5 শু A Vor i] Mal ৩ oh lee,non-aggressive,A,0,0,NoAg
NonAggressive294.jpg,oN বাড়িতে থাকি! made with meme expe সিরা হে না net বাড়ির বই ণ্ি কে NES ৯০০ a লেইস চলে,non-aggressive,A,0,0,NoAg
Religious184.jpg,"70. দিতে তুই কি জানিস, দুনিয়ার এক বিলিয়ন মুসলিম প্রত্যেক বছর পুরা এক মাস ধইরা ভোজন-উৎসব চালায়? কারণ তারা জানতে চায়, গরীব আর ক্ষুধার্ত হু, আমি জানতাম এইটা। থাকতে কেমন লাগে। a. Fad লী A A ANN",religious aggression,D,3,3,RAg
Gendered448.jpg,"7 আমারংবয়স্রেন্ডআমারকে। কতা লোরাসেন ONODRO MEMES আমার আর, ভ্রাশকে পা কহ ত্র FANT Of আছে।।",gendered aggression,B,1,1,GAg
NonAggressive873.jpg,ASE EOWA [A LITT Sarcasm দুনবাদ্দযাইয়রি' চরে আমার তা নাই,non-aggressive,A,0,0,NoAg
Gendered93.jpg,"1. FAKE Boy 5552 জানিনা কি হয়েছে Nug অতদ্র হয়ে গেছে, -বোঁদি দেখলেই কেমন ক্রেমন কুরে",gendered aggression,B,1,1,GAg
Political230.jpg,"two sides তিনদিন ধরে ঘেরাও করব ওঁকে, পাগলামি ছাড়িয়ে বিক্ষোভ দেখানো ছাড়ব উপাচার্যকে ইঁশিয়ারি অনুব্রতর! AIAG ছাত্রদের পুলিশ দিয়ে 'বামপন্থী' ছাত্রদের নৃশংসভাবে পেটানো। ফ্যাসিবাদ বিরোধী লড়াইয়ে সহমর্মিতা দেখিয়ে নিজের রাজনৈতিক ফায়দা রণ ৯ 4 2 3 তোলা। ডি",political aggression,C,2,2,PAg
NonAggressive6.jpg,ধূমপান TAC হৃৎপিন্ড ধূমপান করলে যৌন চসফস কিডনি র রোগ ক্ষমতা কমে যায় এবং ক্যানসার হয় meme jung 1{,non-aggressive,B,0,1,GAg
Political224.jpg,কিরে হাসিনা বাঙ্গালী জাতির পাছায় আর কত বাঁশ দিবি? 7) i on এইতো বাবা তোমার SUIS নামটা আর একটু ফুটাইয়া লেই .১. শুয়ারের বাচ্চারে কেউ ফাইরালা eevee 2) Sad ঞবঙ্গবন্ধুযুদ্ধাপরাধী,political aggression,C,2,2,PAg
Gendered761.jpg,পলা মাল রন না ই KLEIN প্রেমটা ২৬,gendered aggression,B,1,1,GAg
NonAggressive295.jpg,মা ছা ছা FUN A SRI) ARDS) CRI] SRE) সদ ১ তোকে সন ARIES চিন্তা মীথায়।/ধোরে.,non-aggressive,D,0,3,RAg
Religious334.jpg,"ইয়া মাবুদ, আমি কাফেরগুলার শিরশ্ছেদ করতে পারি, কচি বালিকারে বিবি বানাইতে পারি, গনিমতের মালের সাথে ছহবত করতে পারি, কিন্তু বেকন-বিয়ার খাইতে পারি না ক্যান? এইডা তুমার কেমুন বিচার! অনুবাদ: (23: 3",religious aggression,D,3,3,RAg
NonAggressive554.jpg,"হ্যালো মা, ভুলে মান ঢা SIR] No ননী Mobarok kari আমার ACE AOR EEAICRUED GIS TERIA!",non-aggressive,C,0,2,PAg
Religious140.jpg,"ধ্যাৎ. দাবা হইলো শয়তানের AISHA MUHAMMAD 0 A আকাস আলী যেব্যাক্তি দাবা খেললো, সে যেনো হাতে শুকরের মাংস ও রক্ত নিয়ে মারা গেলো [সহিহ মুসলিম ২৮ ঃ ৫৬১২]",religious aggression,D,3,3,RAg
NonAggressive58.jpg,"8 হ্যা-খালা-আমরা' উঠছি, SACS উঠেন।",non-aggressive,A,0,0,NoAg
