image_name,Captions,Label,true_id,pred_id,pred_label
testimage015.jpg,"পা work for my boss Such a strong and who hates me! independent woman! Be 5 ৮৪ ম্যাম দা ঢা (1, লা a Vix ২ রর <7 র্যা 1 sir oF PROBE RATION: নস 4 work for my famil who loves me You being ও -A% and ০০০৫১ A Cie i> A i এব তত নে",1,1,3,RAg
testimage016.jpg,When you love people but also want to flip tables and whip them occasionally সাপ পা %9 4 টা নর 4% 3) 3 a a ৫ 14 He Gets Us ০০ 0. Los,3,3,3,RAg
testimage017.jpg,"পি how come you are all still alive? We just went up to higher land 2 api জী mis A ols in SO 11) গল রি ও: রর ঠ রা a i,",3,3,3,RAg
testimage019.jpg,9৮28 9. Halloween 1 পে গা Pla 12) 19 if i Us ber,3,3,1,GAg
testimage020.jpg,Dhaka restaurants 7 Authentic outlet Normal,0,0,3,RAg
testimage021.jpg,"তারেক রহমানকে যে মানে না, সে তার বাপকেও মানে না: হাবিব জজ ০. মিমসমগ্র i ছাত্রদল করা কর্মী 3",2,2,3,RAg
testimage023.jpg,"[যয you see God No SO) পু ৷ you touch God No fia এ 4 Then there is not a God BRO RAISES HIS HAND can you see your brain? Yes. Here is my MRI. We can both Tis very clearly see my brain ০ Clearly did not this argument through No shit, fucktard. 9",3,3,1,GAg
testimage025.jpg,SIR ণফ্যানের ৩ wie ১ গ্রামীণ ব্যা ক থেকে is,0,0,3,RAg
testimage034.jpg,3] oF Sed রং 2 Clas 2 7 i 7 Hi 3 ্ Seid] দার,0,0,3,RAg
testimage035.jpg,IN 4 ১ ৬ ৮8১১৪ লা ষ্ঠ 3 bit 5 ১২ i 5 \i ৪ চো hex ও. wiih} a A ১ gual ৯ Mid রি স্পা ৪ He ৯৮2 7 3,0,0,3,RAg
