Image_name,Target
testimage306.jpg,Religion
testimage307.jpg,Genders
testimage308.jpg,Politics
testimage309.jpg,Politics
testimage310.jpg,Genders
testimage311.jpg,Politics
testimage312.jpg,Genders
testimage313.jpg,Genders
testimage314.jpg,Neutral
testimage315.jpg,Genders
testimage316.jpg,Religion
testimage317.jpg,Religion
testimage318.jpg,Politics
testimage319.jpg,Genders
testimage320.jpg,Genders
testimage321.jpg,Politics
testimage322.jpg,Genders
testimage323.jpg,Neutral
testimage324.jpg,Genders
testimage325.jpg,Politics
testimage326.jpg,Religion
testimage327.jpg,Politics
testimage328.jpg,Genders
testimage329.jpg,Religion
testimage330.jpg,Religion
testimage331.jpg,Religion
testimage332.jpg,Genders
testimage333.jpg,Religion
testimage334.jpg,Politics
testimage335.jpg,Genders
testimage336.jpg,Neutral
testimage337.jpg,Religion
testimage338.jpg,Religion
testimage339.jpg,Neutral
testimage340.jpg,Genders
testimage341.jpg,Neutral
testimage342.jpg,Genders
testimage343.jpg,Religion
testimage344.jpg,Politics
testimage345.jpg,Genders
testimage346.jpg,Genders
testimage347.jpg,Politics
testimage348.jpg,Neutral
testimage349.jpg,Genders
testimage350.jpg,Genders
testimage351.jpg,Religion
testimage352.jpg,Politics
testimage353.jpg,Politics
testimage354.jpg,Neutral
testimage355.jpg,Politics
testimage356.jpg,Genders
testimage357.jpg,Neutral
testimage358.jpg,Genders
testimage359.jpg,Genders
testimage360.jpg,Genders
testimage361.jpg,Politics
testimage362.jpg,Genders
testimage363.jpg,Genders
testimage364.jpg,Politics
testimage365.jpg,Politics
testimage366.jpg,Religion
testimage367.jpg,Politics
testimage368.jpg,Neutral
testimage369.jpg,Neutral
testimage370.jpg,Genders
testimage371.jpg,Politics
testimage372.jpg,Religion
testimage373.jpg,Genders
testimage374.jpg,Politics
testimage375.jpg,Genders
testimage376.jpg,Religion
testimage377.jpg,Religion
testimage378.jpg,Religion
testimage379.jpg,Religion
testimage380.jpg,Religion
testimage381.jpg,Genders
testimage382.jpg,Religion
testimage383.jpg,Religion
testimage384.jpg,Religion
testimage385.jpg,Religion
testimage386.jpg,Politics
testimage387.jpg,Religion
testimage388.jpg,Religion
testimage389.jpg,Politics
testimage390.jpg,Politics
testimage391.jpg,Genders
testimage392.jpg,Neutral
testimage393.jpg,Neutral
testimage394.jpg,Religion
testimage395.jpg,Neutral
testimage396.jpg,Religion
testimage397.jpg,Genders
testimage398.jpg,Religion
testimage399.jpg,Genders
testimage400.jpg,Politics
