index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
10,KAM (92).jpg,ভাই আমার প্রোফাইল পিকচারে লাইক কমেন্ট দেননা ফহিন্নির ঘরে ফহিন্নি ভাল লাগলে এমনেই লাইক দিবো ভিক্ষা করছ ক্যারে!,4,others,2,political aggression,False,0.067128025,0.01660629,0.562705,0.21783856,0.13572215,0.22373648,0.20976828,0.24499801,0.23550801,0.23077655,0.562705,0.009489998
11,fb 831.jpg,কতবার বলছি তোরে আমার আম্মুর সামনে এতো ভদ্র সাজবি না,4,others,2,political aggression,False,0.026482364,0.004330018,0.45259738,0.4461401,0.07045013,0.24732174,0.22921267,0.27570698,0.27556327,0.257106,0.45259738,0.0001437068
12,Halal Memes (133).jpg,"সমাজ, যখন একটি ছেলে ভুল করে",0,non-aggressive,3,religious aggression,False,0.019214656,0.005251572,0.25681922,0.69555247,0.023162097,0.22882189,0.21585043,0.25474888,0.2647122,0.23069033,0.69555247,0.009963334
13,bamboo-vaiya (473).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে এক খানকিরপোলার সাথে দেখা,4,others,1,gendered aggression,False,0.066937946,0.40330964,0.053753026,0.14725374,0.3287457,0.22939399,0.24735337,0.22720034,0.23727791,0.24530917,0.40330964,0.002044201
14,in 165.jpg,রয়্যাল বেঙ্গল টাইগার অনুব্রত মন্ডল! মন্তব্য অভিনেতা বিধায়ক সোহমের এ কেমন বাঘ যার ঠিকানা তিহার জেল!?,2,political aggression,2,political aggression,True,0.011864655,0.003994307,0.84631854,0.10074728,0.037075154,0.18754384,0.1766569,0.23021714,0.20893434,0.19893767,0.84631854,0.021282807
15,KAM (753).jpg,"বাইরে থেকে কিছু ফকির নিয়ে আয় তো, খাওয়াবো দোস্ত তোরা তাড়াতাড়ি আমার বাসায় আয় আম্মা তোদের খেতে ডাকছে",4,others,2,political aggression,False,0.034458566,0.089846365,0.5015684,0.12053885,0.2535878,0.2190534,0.22863685,0.24583322,0.23157555,0.23901293,0.5015684,0.0068202913
16,bangla-troll (39).jpg,"জলিল ভাই, বলেনতো মা বড় নাকি বউ বড় ? অবশ্যই মা বড়, কারণ মায়ের বয়স তো বেশি !",4,others,2,political aggression,False,0.047989294,0.18847056,0.5771463,0.07302352,0.11337036,0.22909467,0.24277431,0.25396585,0.23329271,0.2376915,0.5771463,0.011191547
17,fb 2011.jpg,অ্যাথলেটিকো মাদ্রিদ এর বিপক্ষে হারার পর রোনালদো সমর্থকদের অবস্থা - আমরা মাদ্রিদিস্তা,4,others,2,political aggression,False,0.071516536,0.03328341,0.467902,0.2562557,0.17104237,0.22738732,0.21973863,0.24617064,0.24014981,0.23610716,0.467902,0.006020829
18,fb 1133.jpg,শুনেন ভাই! শুধু দাড়ি রেখে পাঞ্জাবি-টুপি পরে নামাজ পড়লেই কেউ দ্বীনদার হয়ে যায় না,3,religious aggression,2,political aggression,False,0.1054862,0.024771204,0.39501098,0.33857268,0.136159,0.2364965,0.2220075,0.24969983,0.24815808,0.23904891,0.39501098,0.0015417486
19,fb 213.jpg,"তুই বেগুন, তুই গাছে থাকবি তুই কেন ছেলেদের হক মারবি",0,non-aggressive,0,non-aggressive,True,0.38317695,0.079978265,0.043835007,0.16613705,0.32687274,0.22540432,0.2097369,0.20372367,0.21704748,0.22381505,0.38317695,0.0015892684
20,fb 221.jpg,উদ্ভাসের ভাই একবার চান্স পাইয়া দেখো মাইয়ার অভাব হইবো না *জারিফ,4,others,4,others,True,0.09594877,0.045729462,0.21606065,0.28997988,0.35228124,0.24136543,0.23395471,0.24948287,0.2524254,0.25437158,0.35228124,0.0019461811
21,fb 640.jpg,*আমি আমার দুঃখী মন প্রিয় বন্ধুদের সাথে ৫ মিনিটের আড্ডা,0,non-aggressive,2,political aggression,False,0.031624038,0.005808909,0.8354473,0.088999376,0.03812034,0.25282302,0.23587778,0.28556353,0.26317015,0.25469133,0.8354473,0.022393376
22,Bangla Thug Life (344).jpg,-দুধ আসবে না জেনেও -চুষার নামই ভালোবাসা,1,gendered aggression,3,religious aggression,False,0.059471752,0.3107734,0.06288194,0.46751934,0.09935359,0.21729851,0.23383413,0.21785608,0.2379179,0.22243035,0.46751934,0.0040837675
23,fb 1530.jpg,নাস্তিক যখন জনতে পারে যে ইসলামের বিরুদ্ধে লিখে পশ্চিমের ভিসা পাওয়া যায়....,3,religious aggression,0,non-aggressive,False,0.4902484,0.010030954,0.17814068,0.24877395,0.072805986,0.22704302,0.18815066,0.21691963,0.22025934,0.20797189,0.4902484,0.006783679
24,in 380.jpg,ছোট্টো শিশুর জামা-কাপড় থেকে শুরু করে পায়ের জুতোটা পর্যন্ত আমরা কিনে দিই' - মমতা ব্যানার্জি এ বাবা! হাগিসটা বলতে ভুলে গিয়েছেন....,2,political aggression,2,political aggression,True,0.011075933,0.06685289,0.7992004,0.074619055,0.048251715,0.22030568,0.23828287,0.26309404,0.2393819,0.23502223,0.7992004,0.023712143
25,fb 349.jpg,বাচ্চাদের খাবার নিয়ে হাতাহাতি করলে গার্লফ্রেন্ড তো বাবু বলে ডাকবেই,1,gendered aggression,3,religious aggression,False,0.087998815,0.26886863,0.093183845,0.37331915,0.1766296,0.2090311,0.22020009,0.20960362,0.2234822,0.21599841,0.37331915,0.0032821149
26,blog 504.jpg,বেশ্যা খাছ মমিন বান্দা ছহীহ ইছলামী জুক্তি,3,religious aggression,3,religious aggression,True,0.0020842117,0.0028127667,0.010483998,0.9835036,0.0011154598,0.228841,0.23183878,0.2449956,0.2904083,0.22258976,0.9835036,0.04541272
27,KAM (108).jpg,কাপলদের জন্য পহেলা বৈশাখ সিঙ্গেলদের জন্য ১লা বৈশাখ,0,non-aggressive,2,political aggression,False,0.060371127,0.027542558,0.72074085,0.15047216,0.04087323,0.21988115,0.21203338,0.24467884,0.22901382,0.2159808,0.72074085,0.015665025
28,fb 1474.jpg,যখন চাকরি বাচাতে কাফির সেনাদের নিহত হওয়ার ঘটনায় দুঃখ প্রকাশ করে স্ট্যাটাস দেন কিন্তু ভেতরে ভেতরে খুশিতে ফেটে পড়েন,3,religious aggression,2,political aggression,False,0.10381681,0.0228696,0.37623504,0.3693213,0.12775727,0.2534433,0.2383151,0.26631916,0.2661337,0.25551835,0.37623504,0.00018545985
29,fb 1161.jpg,"দেখ ভাই। খেলা দেখিস দেখ এইটা তোর ব্যাপারা কিন্তু খেলা সম্পর্কিত বিষয়ে ""আলহামদুলিল্লাহ ইনশাআল্লাহ' বইলা ইসলামের এই শব্দগুলারে ছোট করিসনা",3,religious aggression,2,political aggression,False,0.015527697,0.0056530433,0.76575524,0.18593484,0.027129197,0.20737626,0.19727194,0.24635862,0.23220396,0.2129561,0.76575524,0.014154658
30,Halal Memes (2).jpg,হায় আল্লাহ অবরোধ না থামলে আমি পালামু কেমনে,2,political aggression,2,political aggression,True,0.10865564,0.03210189,0.5294719,0.2928369,0.036933687,0.20576708,0.1935744,0.22160405,0.2156814,0.19497648,0.5294719,0.0059226453
31,fb 1933.jpg,এই তোদের মনে আছে পরিমণী না তার ক্রাশ,4,others,3,religious aggression,False,0.16609141,0.025422018,0.08852634,0.38718745,0.33277273,0.25575402,0.2369848,0.24946165,0.26421773,0.26270324,0.38718745,0.0015144944
32,ovodro_img (547).jpg,আচ্ছা রাজনীতি করতে হলে কী কী করতে হয় ? ছ্যাচড়া গীরিতে অনার্স করতে হয় আর চুরি ডাকাতি তে কী মাস্টার্স করতে হয় ?,2,political aggression,3,religious aggression,False,0.11858732,0.110002585,0.24634254,0.3144243,0.21064323,0.22739479,0.22664334,0.23470552,0.23714574,0.23313995,0.3144243,0.0024402142
33,KAM (58).png,"তুমি চাইলে বৃষ্টি, মেঘও ছিল রাজী অপেক্ষা সুদূর বর্ষনের মাতাল হাওয়া বইছে, দূরে পাখি গাইছে গান বৃষ্টি তোমার আহবান",0,non-aggressive,2,political aggression,False,0.104579516,0.047774173,0.46965218,0.2706302,0.107363835,0.23881942,0.2309848,0.25383988,0.24832748,0.23908219,0.46965218,0.0055124015
34,blog 48.jpg,"ইছলাম নারীকে সর্বোচ্চ সম্মানই শুধু দেয়নি, সেই সম্মান রাখার জন্য চারপাশে দিয়েছে জায়গাও ।",3,religious aggression,3,religious aggression,True,0.008100882,0.0041582542,0.15017931,0.8309639,0.0065976507,0.21450293,0.20783414,0.2437015,0.26080906,0.21245034,0.8309639,0.017107561
35,fb 878.jpg,আমরা এমন একটা দেশে বাস করি যেখনে পোষ্টে রিয়েক্ট দিয়ে আবার রিয়েক্ট ব্যাক চাই,0,non-aggressive,3,religious aggression,False,0.026039133,0.009624955,0.38599733,0.5213924,0.05694612,0.23189647,0.22194406,0.25885877,0.2618655,0.23972152,0.5213924,0.0030067265
36,fb 1758.jpg,আরিফ খেইলা গেলা টাকা দিলা নাহ,1,gendered aggression,1,gendered aggression,True,0.054224245,0.7124642,0.06307543,0.10891225,0.061323877,0.21619467,0.24195069,0.2177067,0.22316882,0.21742508,0.7124642,0.01878187
37,fb 1466.jpg,কাফিররা নিজেদের মধ্যে কামড়াকামড়ি করে স্বাধীনতা ঘোষণা শুরু করলে আপনি কতটা খুশি হন? লেভেল ১ সর্বনিম্ন এবং লেভেল ৫ সর্বোচ্চ ৫ ৪ ৩ ১ ২,3,religious aggression,3,religious aggression,True,0.014064775,0.0015100436,0.07542176,0.9041661,0.004837303,0.21710877,0.19479342,0.23390299,0.25874215,0.2064356,0.9041661,0.024839163
38,KAM (199).jpg,আর কতো আন্দোলন এবারতো থামুন! তাইতো বলছি আর কতো এবার ক্ষমতা ছেড়ে নামুন!,2,political aggression,2,political aggression,True,0.018265981,0.019764856,0.7879158,0.15441382,0.019639567,0.21336994,0.2141586,0.25101346,0.23471591,0.214095,0.7879158,0.016297549
39,fb 136.jpg,"আমি: বউ, রাস্তায় অনেক পানি আসতে দেরী হবে বউ: আজকে শুটকি ভর্তা করছি । আমি: শুটকি ভর্তা শুটকি ভর্তা শুটকি ভর্তা",0,non-aggressive,3,religious aggression,False,0.05047154,0.0070648217,0.24532235,0.6715127,0.025628617,0.21259812,0.1929353,0.22840975,0.23847935,0.20582111,0.6715127,0.010069594
40,fb 703.jpg,ঢাকা নিউ মার্কেটে ব্যবসায়ী-ছাত্র দের তুমুল সংঘর্ষ! সংঘর্ষে বিএনপি জড়িত!,2,political aggression,2,political aggression,True,0.02103465,0.0033983546,0.8447368,0.106491394,0.024338895,0.22237031,0.20414151,0.25929886,0.23858926,0.22382937,0.8447368,0.020709604
41,direct-offense (1).jpg,তুমি কি কাঁদছো না চোখ দিয়ে মুতার ট্রাই করছি,0,non-aggressive,1,gendered aggression,False,0.13317345,0.356479,0.10434994,0.14736179,0.25863585,0.2424962,0.25234243,0.24005719,0.24350859,0.2491339,0.356479,0.003208533
42,fb 1369.jpg,ক্ষমতা দখল এবং শ্রেণীগত স্বার্থে ফ্যাসিবাদের বিরুদ্ধে কথা বলা বুর্জোয়া। ভাবাবেগে বয়ে যাওয়া কমিউনিস্ট,2,political aggression,2,political aggression,True,0.3848357,0.00893161,0.42705217,0.11363296,0.06554756,0.24434118,0.20670898,0.24538207,0.23214276,0.22664078,0.42705217,0.0010408908
43,KAM (243).jpg,"কি! পোলাপান ভাইবার, হোয়াটস অ্যাপ বন্ধ করায় ফেবুতে সরকার বিরোধী স্ট্যাটাস দিতেছ! ঐ সরকারের নিরাপত্তায় ফেসবুকও বন্ধ করো!",2,political aggression,2,political aggression,True,0.020426154,0.04556033,0.6571875,0.23656338,0.040262643,0.20769827,0.21572047,0.24240981,0.23219226,0.21448435,0.6571875,0.010217547
44,fb 833.jpg,কতবার বলছি তোরে আমারে অমুকের জামাই বইলা ডাকবি না!,4,others,3,religious aggression,False,0.014971376,0.006854971,0.28860685,0.62930256,0.06026426,0.2231588,0.21534714,0.25274804,0.26054353,0.23708479,0.62930256,0.007795483
45,KAM (135).jpg,*মেয়েরা ফেসবুকে অ্যাকাউন্ট খুলার আগে ফেসবুকে অ্যাকাউন্ট খুলার পরে,1,gendered aggression,1,gendered aggression,True,0.07475064,0.42332,0.068674244,0.35406834,0.07918677,0.21767943,0.23501913,0.21683158,0.23323275,0.21825594,0.42332,0.001786381
46,fb 249.jpg,বাঙ্গির শরবত খাইয়ে ছেলে পটিয়ে নিলো সুমাইয়া নামের এক যুবতী!,0,non-aggressive,3,religious aggression,False,0.07387687,0.082740545,0.3505556,0.41698405,0.07584304,0.21251804,0.21365114,0.22808923,0.22982453,0.2127807,0.41698405,0.0017352998
47,blog 221.jpg,বোকচোদ নাস্তিক বিচক্ষণ আস্তিক,3,religious aggression,2,political aggression,False,0.044367544,0.014606048,0.7716169,0.1427375,0.026672048,0.21473736,0.20362663,0.24329716,0.22642234,0.20964843,0.7716169,0.01687482
48,fb 22.jpg,সারা বছর রমযান মাসে,1,gendered aggression,0,non-aggressive,False,0.40955946,0.025276624,0.20126362,0.22574964,0.13815074,0.23543155,0.20757954,0.22832689,0.229475,0.2245642,0.40955946,0.0059565455
49,in 199.jpg,সুজন চক্রবর্তীকে গ্রেফতার করে জিজ্ঞাসাবাদ করা উচিৎ সারদার সবচেয়ে বড় বেনিফিসিয়ারীর মুখ্যমন্ত্রী তাকে গ্রেফতার করে জিজ্ঞাসাবাদ করা উচিৎ,2,political aggression,3,religious aggression,False,0.03766513,0.017767368,0.23204164,0.584327,0.12819886,0.26067287,0.25315917,0.2788547,0.28809014,0.27292135,0.584327,0.009235442
50,fb 1373.jpg,ভালো বন্ধু ছিলো। কিন্তু ফ্যাসিবাদকে সমর্থন করছিলো। কিছুতেই নিজের ভুল বুঝতে চাইছিলো না।,2,political aggression,0,non-aggressive,False,0.4440462,0.011871704,0.12915531,0.2595568,0.15536997,0.24087134,0.20465362,0.22852221,0.23550181,0.23037013,0.4440462,0.005369529
51,bangla-memes (138).jpg,বাংলাদেশের কিছু বিখ্যাত মেধাবী ব্যাক্তি,4,others,2,political aggression,False,0.045924764,0.004938201,0.7999585,0.12867813,0.020500313,0.2198775,0.19757746,0.24845304,0.23018059,0.21181186,0.7999585,0.018272445
52,fb 573.jpg,ভালোবাসা-টালোবাসা আমি করবো না ভাই আমি তো শুধু পড়ালেখা করবো,0,non-aggressive,3,religious aggression,False,0.09994003,0.010861362,0.23652568,0.5953972,0.057275686,0.25991252,0.23771894,0.2685274,0.2777591,0.2543456,0.5953972,0.009231716
53,ovodro_img (258).jpg,"""ধোকা স্বভাব হ্যায় মেরা "" বলতে বলতে যখন সিনেমা হল ভর্তি অডিয়েন্স দের ধোকা দিয়ে দাও",4,others,3,religious aggression,False,0.024408387,0.020247115,0.20686433,0.7104634,0.03801682,0.23874745,0.23687829,0.2601188,0.27245736,0.24317846,0.7104634,0.012338549
54,fb 1749.jpg,যখন তুমি পরীক্ষা আর বিছানা দু জায়গাতেই এ থাকতে চাও,1,gendered aggression,1,gendered aggression,True,0.07666571,0.46331295,0.11737646,0.20925815,0.13338679,0.21406968,0.23205915,0.218329,0.22411081,0.21960765,0.46331295,0.007948339
55,fb 9.jpg,তোমার ক্রাশ তোমার এক্স তোমার পাড়ার বখাটে ছেলেটা তুমি,4,others,3,religious aggression,False,0.10773596,0.23918276,0.15312718,0.3746866,0.12526752,0.21412809,0.22210354,0.21764395,0.22659217,0.21563578,0.3746866,0.004488632
56,fb 38.jpg,সেই দুঃখের সময় যখন সবাই তোমাকে বাশ দেয়,0,non-aggressive,2,political aggression,False,0.0634059,0.0140353665,0.63737553,0.20466112,0.080522,0.23448595,0.21940619,0.25756398,0.24620393,0.23687568,0.63737553,0.011360049
57,in 303.jpg,"নতুন তৃণমূল আসলে কী? পিসির তৃণমূল হলো পুরোনো তৃণমূল দোলাদি বলেছিলো, ২৫-৭৫% ভাগে এরা খেত ভাইপোর তৃণমূল হলো নতুল তৃণমূল কুন্তল বলেছে ১০-৯০% ভাগেই এখন খাওয়া চলছে.",2,political aggression,3,religious aggression,False,0.073396094,0.04230658,0.19880168,0.6006905,0.08480515,0.2618652,0.2563559,0.27182958,0.28288728,0.26331005,0.6006905,0.011057705
58,direct-offense (74).jpg,যুদ্ধে না জড়াতে যুক্তরাষ্ট্র ও ইরানের প্রতি আহব্বান কাদেরের একমাত্র কাদের ভাইয়ের কথা চিন্তা করে চুপ আছি ! নাইলে কবেই উড়াইয়া দিতাম !,2,political aggression,2,political aggression,True,0.003163318,0.0026840589,0.9606385,0.019170152,0.014343903,0.21918412,0.2175412,0.27634388,0.23720144,0.23430115,0.9606385,0.039142445
59,in 59.jpg,যখন সে জনতে পারে আমার এর উপরে তিল আছে,1,gendered aggression,3,religious aggression,False,0.051312316,0.1620529,0.24703565,0.41304067,0.1265584,0.25424704,0.26574695,0.26996306,0.27510318,0.26327476,0.41304067,0.0051401258
60,fb 602.jpg,নির্বাচনের আগের দিন রাতে ৫০০ টাকার বিনিময়ে নিজের ভোট বিক্রি করে দেওয়ার পর! উন্নয়নকামী জনগণ :-,2,political aggression,2,political aggression,True,0.11836717,0.02730956,0.39790025,0.24914214,0.20728093,0.2592347,0.24456915,0.2713588,0.26667702,0.26483753,0.39790025,0.004681766
61,fb 192.jpg,(ছাত্রদেরর মারছি) কিছু বলবো? কারন... রাতে বউ লাগাতে দেয় নাই,4,others,2,political aggression,False,0.13171498,0.025288142,0.4113788,0.19643153,0.23518656,0.25827646,0.24177341,0.2696652,0.2622732,0.26407385,0.4113788,0.0055913627
62,Bangla Thug Life (411).jpg,"মোটরবাইকে চেপে জয় শ্রী রামের শ্লোগান দেওয়া বাঙালি সংস্কৃতি নয়, - সায়নী ঘোষ বাঙালির সংস্কৃতি",1,gendered aggression,1,gendered aggression,True,0.021199858,0.5612033,0.25983694,0.08134507,0.07641487,0.22436328,0.2571242,0.24942389,0.23781034,0.23718512,0.5612033,0.0077002943
63,blog 160.jpg,"আমি মূর্তিকে লাত্থি দিয়ে ভাঙতে এসেছি... আমার রক্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি, আমার গোস্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি... আমি পহেলা বৈশাখকে কবর দিতে এসেছি... -আব্দুর রাযযাক বিন ইউসুফ",3,religious aggression,3,religious aggression,True,0.010586641,0.0014534637,0.021164691,0.95715785,0.009637408,0.20073241,0.18087597,0.20765981,0.24577616,0.199793,0.95715785,0.03811635
64,Halal Memes (272).jpg,জেএসসির সার্টিফিকেট বেঁচে ঝালমুড়ি খেয়ে ফেলা লোকজন: এ কি বিপদে পড়লাম,0,non-aggressive,2,political aggression,False,0.04988718,0.034353696,0.5390915,0.25254086,0.12412675,0.22726907,0.22353853,0.2510703,0.24348716,0.23638447,0.5390915,0.0075831264
65,ovodro_img (417).jpg,"জঙ্গি হানা নিয়ে মমতার বিস্ফোরক প্রশ্ন, আগেই পাকিস্তানকে দোষারোপ কেন আচ্ছা একটু জবাব দেবেন , আপনাকে দেখে কোন ডাক্তার ?",2,political aggression,2,political aggression,True,0.011958782,0.014587762,0.86106396,0.09034563,0.022043906,0.20204785,0.20403504,0.24481489,0.22226962,0.20816356,0.86106396,0.022545263
66,fb 456.jpg,ম' তে মুশরিক না হতে চাইলে 'প' তে পা ধরে সালাম করা বন্ধ করুন,0,non-aggressive,3,religious aggression,False,0.054836076,0.020472694,0.08974468,0.66807073,0.16687582,0.24709886,0.2372463,0.25202507,0.27209932,0.25822788,0.66807073,0.013871431
67,fb 1061.jpg,মাফ করে দেন ভাই আপনাদের আর দূর্বল ভাববো না,4,others,2,political aggression,False,0.039636776,0.004553765,0.6232676,0.23780482,0.09473702,0.21908529,0.19744726,0.24663748,0.23700222,0.22779877,0.6232676,0.009635255
68,fb 1569.jpg,ব্রেইনওয়াশ চলছে... নাস্তিকতায় তোমাকে সু-স্বাগতম! তোমার ব্রেইনের দরকার নেই কেবল আমার সাথে সাথে উচ্চারণ করো- 'বিবর্তনবাদ সত্য' 'বিবর্তনবাদ সত্য' 'বিবর্তনবাদ সত্য' ব্যস! গোঁড়া নাস্তিক শিক্ষক ভবিষ্যৎ নাস্তিক,3,religious aggression,3,religious aggression,True,0.01242796,0.015129838,0.38664973,0.55226576,0.033526704,0.21141362,0.21338081,0.24578932,0.24935442,0.22133754,0.55226576,0.0035651028
69,in 411.jpg,যিশু হিন্দু ছিলেন; প্রমাণও আছে দাবি পুরীর শংকরাচার্য ও তাঁর সহযোগীদের মিথ্যা কথা বলছেন শংকরাচার্য বলছেন খ্রিস্টানরা,3,religious aggression,3,religious aggression,True,0.0020915472,0.000631558,0.13319749,0.85980105,0.004278271,0.2410911,0.22911641,0.28263038,0.30127907,0.24824755,0.85980105,0.018648684
70,fb 1400.jpg,লি বেড়াল আঁতেল:- ডান-বাম উভয়ই খারাপ। আমরা ডানও না; বামও না। তাই আমরা ভালো বাংলা প্রবাদ:-,2,political aggression,3,religious aggression,False,0.1128139,0.042490482,0.26033142,0.39316782,0.19119631,0.2551379,0.24537328,0.26350003,0.26762286,0.2604135,0.39316782,0.0041228235
71,fb 697.jpg,ভাই চুল আর ছোট করলে আপনাকে আরও খারাপ দেখা যাবে ভাই খারাপ দেখা না গেলে আম্মু ভাববে আমি চুলই কাটিনি,0,non-aggressive,2,political aggression,False,0.115607195,0.028566636,0.41347736,0.2038967,0.23845217,0.25298643,0.23900685,0.26573047,0.25866058,0.26022613,0.41347736,0.00550434
72,Bangla Thug Life (355).jpg,আমি ডিপজল কাজ করছি পাটক্ষেত নিয়ে,4,others,2,political aggression,False,0.10681184,0.017489746,0.37791526,0.36690056,0.13088258,0.21521613,0.19712159,0.22785214,0.22755635,0.21724844,0.37791526,0.00029578805
73,fb 998.jpg,কুমিল্লায় নেমেও টয়লেট করছি না কারণ মোস্তাক কুমিল্লায় টয়লেট করতো,4,others,2,political aggression,False,0.14346209,0.0027390127,0.5958634,0.21014425,0.047791265,0.2506102,0.21102546,0.2648496,0.25442743,0.23961793,0.5958634,0.01042217
74,fb 1862.jpg,স্বামীর সেবা মহিলার কর্তব্য,1,gendered aggression,3,religious aggression,False,0.07528509,0.109561935,0.33734453,0.42587525,0.051933162,0.23520118,0.23895326,0.2501994,0.25252983,0.23148794,0.42587525,0.0023304224
75,Halal Memes (72).jpg,গালি দিলে রোজা হালকা হয়ে যাবে লিখে গালি দিলে কিচ্ছু হবেনা,0,non-aggressive,2,political aggression,False,0.06379925,0.035051174,0.37812656,0.3409404,0.18208267,0.2500785,0.24408919,0.26787338,0.26683816,0.2605657,0.37812656,0.0010352135
76,in 16.jpg,তুমি কি কুকুর ভালোবাসো? আমি কুকুরকে ভালোবাসলেও কুকুর আমাকে ভালোবাসে না,0,non-aggressive,4,others,False,0.28247535,0.023900675,0.06819118,0.25361142,0.37182134,0.26501143,0.24031459,0.25079867,0.26393354,0.26775965,0.37182134,0.0027482212
77,bamboo-vaiya (548).jpg,যখন আপনি দেখেন আপনার ক্রাশ ১৫ ফেব্রুয়ারিতে ঠিকভাবে হাঁটতে পারছে না ! কাম হইয়া গেসে গুয়া মারা সারা,1,gendered aggression,3,religious aggression,False,0.108296804,0.057017706,0.30407602,0.36133206,0.16927737,0.24210726,0.23569213,0.25243127,0.25415647,0.2465739,0.36133206,0.0017251968
78,Bangla Thug Life (154).jpg,আমার উপর রেগে কুত্তারবাচ্চা শুয়োরের বাচ্চা বলে গালি দেয়া আমার মা দোষ করলাম আমি আম্মু নিজেরে গালি দেয় ক্যান বুঝতে না পারা আমি,0,non-aggressive,1,gendered aggression,False,0.038209885,0.3144836,0.16706654,0.2530873,0.22715263,0.2467789,0.26785728,0.2615319,0.26568532,0.26460418,0.3144836,0.0021719635
79,in 296.jpg,গ্রুপ-ডি মামলায় ১ হাজার ৯১১ জন চাকরি প্রাপকের সুপারিশ পত্র প্রত্যাহারের নির্দেশ ডবল ডবল চাকরি হবে....,2,political aggression,2,political aggression,True,0.01170714,0.045321748,0.72794586,0.18580268,0.029222654,0.18955477,0.20309065,0.23085505,0.21719962,0.19870222,0.72794586,0.013655424
