index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.101049416,0.32631782,0.20804626,0.091406755,0.2731797,0.17198087,0.1837035,0.17920238,0.17097796,0.18192607,0.32631782,0.0017774254
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,7.2489165e-05,2.706135e-05,6.2719366e-05,0.99978405,5.3676195e-05,0.15919887,0.14934556,0.1577512,0.25451744,0.1561942,0.99978405,0.09531857
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,3,religious aggression,False,0.28383604,0.08891303,0.098831594,0.47598362,0.052435726,0.20266905,0.19106168,0.19211926,0.20783891,0.18578097,0.47598362,0.0051698536
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,2,political aggression,False,0.032683656,0.0111999195,0.70522916,0.18234105,0.06854621,0.19197449,0.1812648,0.22269095,0.20916452,0.19938082,0.70522916,0.01352644
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,4,others,False,0.24630769,0.15131281,0.23753007,0.04514702,0.31970236,0.21203959,0.20716727,0.21167672,0.19507301,0.21464767,0.31970236,0.0026080757
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.017223764,0.060596205,0.60444325,0.082220465,0.23551628,0.19216779,0.20474721,0.22774798,0.20779894,0.2183227,0.60444325,0.0094252825
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,3,religious aggression,False,0.08970968,0.18422756,0.14728945,0.49232128,0.086452015,0.17617145,0.18336739,0.18112966,0.19319698,0.17580156,0.49232128,0.009829596
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.007235408,0.017495442,0.38883376,0.45737496,0.12906046,0.16749042,0.17631996,0.20733207,0.2089556,0.19630337,0.45737496,0.0016235262
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.011660443,0.032695536,0.33077615,0.5874361,0.037431818,0.16696018,0.17727055,0.20041257,0.20615584,0.17862338,0.5874361,0.005743265
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.034102276,0.32852015,0.07793013,0.5099227,0.049524724,0.16582158,0.18847394,0.17408608,0.19287054,0.16955267,0.5099227,0.0043966025
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,3,religious aggression,False,0.051694006,0.07666811,0.08746793,0.62929726,0.15487267,0.1935838,0.19752523,0.1988431,0.21857642,0.2045564,0.62929726,0.014020011
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,4,others,False,0.033367563,0.12281031,0.31290984,0.12805155,0.40286082,0.19799833,0.2110289,0.22038165,0.21144682,0.2229084,0.40286082,0.00252676
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.0033635844,0.8244088,0.023728384,0.13456897,0.013930187,0.1678375,0.2228541,0.18737416,0.2047282,0.18204801,0.8244088,0.018125892
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,2,political aggression,False,0.14142899,0.053623497,0.4299191,0.18757395,0.18745449,0.20237222,0.19267413,0.21349022,0.20519598,0.20518962,0.4299191,0.00829424
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,1,gendered aggression,True,0.05120411,0.816229,0.021409472,0.03713002,0.07402744,0.20377599,0.23146473,0.19505611,0.20056204,0.20746215,0.816229,0.024002582
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,3,religious aggression,True,0.06570962,0.033436406,0.32557008,0.47122708,0.10405685,0.20277317,0.19601718,0.2187765,0.22247411,0.20737009,0.47122708,0.0036976188
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,2,political aggression,False,0.0950246,0.11532703,0.44092566,0.20355004,0.14517267,0.20450853,0.20644489,0.21985593,0.21212628,0.20874642,0.44092566,0.0077296495
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,2,political aggression,False,0.022334652,0.05010634,0.4902563,0.39842966,0.038873024,0.16376552,0.17184561,0.1946534,0.19257943,0.16930714,0.4902563,0.0020739734
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,3,religious aggression,False,0.014637176,0.066310786,0.16666842,0.53263545,0.21974818,0.16425595,0.17936383,0.18858036,0.20019867,0.19134511,0.53263545,0.008853555
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.008854735,0.0064436463,0.92727214,0.020582968,0.036846556,0.197829,0.19465041,0.24434194,0.20626411,0.2120871,0.92727214,0.032254845
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,0,non-aggressive,False,0.4089696,0.024569435,0.37279746,0.09993103,0.09373248,0.21039623,0.18227486,0.20947017,0.19630462,0.19566427,0.4089696,0.00092606246
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,2,political aggression,False,0.01694129,0.026339568,0.72773653,0.1876816,0.04130098,0.18233399,0.18674716,0.21993583,0.20638391,0.1912453,0.72773653,0.013551921
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,2,political aggression,False,0.032442316,0.018194186,0.64585644,0.054709896,0.24879712,0.19363199,0.18784837,0.22354314,0.1988578,0.21400373,0.64585644,0.0095394105
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,1,gendered aggression,False,0.04247239,0.37560207,0.13993259,0.18451488,0.257478,0.20511836,0.2269151,0.21704142,0.2198071,0.22313915,0.37560207,0.0037759542
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,2,political aggression,False,0.10110058,0.054294415,0.2858296,0.27725968,0.28151578,0.18373333,0.17751639,0.19412613,0.19382171,0.19397405,0.2858296,0.00015208125
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.0030487946,0.015737021,0.96607333,0.0063699726,0.008770925,0.19628221,0.21269491,0.25386715,0.20365071,0.20684917,0.96607333,0.041172236
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.10052811,0.39061925,0.06780854,0.23049152,0.21055254,0.20323405,0.21680701,0.19929655,0.2115318,0.21062702,0.39061925,0.005275205
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,2,political aggression,False,0.033508793,0.08570099,0.39689836,0.3690725,0.11481935,0.18519111,0.19458167,0.20990984,0.20918296,0.19750664,0.39689836,0.00072687864
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,1,gendered aggression,True,0.067740604,0.5523244,0.05367449,0.17719299,0.1490675,0.18243632,0.20342082,0.18010883,0.19205184,0.19032344,0.5523244,0.011368975
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.0027553376,0.007668869,0.43854207,0.51885813,0.032175593,0.13751943,0.14775573,0.1882186,0.18990034,0.16209613,0.51885813,0.001681745
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,2,political aggression,False,0.04285772,0.066163436,0.4671218,0.26197663,0.16188036,0.17901222,0.18335465,0.20289926,0.19711591,0.19230194,0.4671218,0.0057833493
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.008120937,0.014502009,0.055930253,0.9078744,0.013572374,0.13966346,0.14546187,0.15896006,0.18683006,0.14479937,0.9078744,0.02787
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,0.008313303,0.030385142,0.52732474,0.29354352,0.14043331,0.18281698,0.19577795,0.22431658,0.21845867,0.21108574,0.52732474,0.0058579147
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,3,religious aggression,False,0.10712745,0.17609958,0.20026417,0.38938835,0.12712047,0.1854191,0.19038941,0.19167528,0.19832468,0.18713026,0.38938835,0.0066494048
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,2,political aggression,False,0.04150424,0.03623422,0.44258064,0.4222232,0.057457656,0.1959902,0.19463228,0.21965846,0.21918759,0.19924273,0.44258064,0.0004708767
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.020873995,0.020891681,0.80092305,0.08634853,0.07096269,0.18343948,0.18344796,0.21991208,0.19763836,0.19567598,0.80092305,0.02227372
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.028208354,0.004771955,0.107303225,0.81445324,0.045263134,0.14022996,0.122461334,0.15359037,0.17385894,0.1449587,0.81445324,0.020268574
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,1,gendered aggression,True,0.07586802,0.5056303,0.10952828,0.22843245,0.080540955,0.2038442,0.22281231,0.20751607,0.21486665,0.2044419,0.5056303,0.007945657
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.041764442,0.011046799,0.32399946,0.58299273,0.040196586,0.14415427,0.13085522,0.16464123,0.17051555,0.14377163,0.58299273,0.005874321
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,2,political aggression,False,0.019479308,0.021169487,0.69862115,0.17582598,0.08490413,0.15500492,0.155837,0.19080247,0.17700633,0.16972663,0.69862115,0.013796136
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,1,gendered aggression,False,0.0045975447,0.6550245,0.03600069,0.16161865,0.1427586,0.18167506,0.23126656,0.20225522,0.21727222,0.21603139,0.6550245,0.013994336
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,2,political aggression,True,0.22793035,0.019125205,0.40517512,0.1920919,0.15567741,0.21375723,0.1889769,0.21951002,0.21204656,0.20994468,0.40517512,0.005752787
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,3,religious aggression,False,0.015842816,0.016334953,0.37036908,0.49009904,0.10735413,0.15279828,0.15310419,0.18431613,0.18711719,0.17193246,0.49009904,0.0028010607
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.0046801665,0.7675711,0.03372903,0.16585174,0.028167954,0.19993101,0.25092998,0.21968126,0.23560862,0.21787952,0.7675711,0.015321359
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,2,political aggression,False,0.06510146,0.11956122,0.37203324,0.3666939,0.07661015,0.1746004,0.1806792,0.19203076,0.1918862,0.17622823,0.37203324,0.00014455616
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,3,religious aggression,False,0.20395404,0.010920365,0.029939657,0.6333836,0.12180231,0.15236144,0.123088785,0.13317433,0.16369325,0.14720649,0.6333836,0.011331812
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.024993654,0.055835992,0.09533341,0.7714937,0.052343328,0.1640746,0.17211257,0.17746218,0.19837166,0.17146662,0.7714937,0.020909488
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,2,political aggression,False,0.046119425,0.04982259,0.60330117,0.21741575,0.08334107,0.18192534,0.18269767,0.20763716,0.1974311,0.18784241,0.60330117,0.010206059
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,3,religious aggression,False,0.11443855,0.19849578,0.1692399,0.4133008,0.104524925,0.19194224,0.19744955,0.19585505,0.20478363,0.19103612,0.4133008,0.0073340833
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,1,gendered aggression,False,0.08783958,0.30468804,0.22907561,0.15987298,0.21852377,0.17819819,0.19063595,0.18778358,0.18418686,0.187312,0.30468804,0.0028523654
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,4,others,False,0.06740298,0.011555046,0.31017613,0.22769454,0.38317132,0.19526178,0.17762612,0.2105263,0.20743494,0.21263972,0.38317132,0.0021134168
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,1,gendered aggression,False,0.15714166,0.34861803,0.076254725,0.08264232,0.33534327,0.19773327,0.20570156,0.19050258,0.19130701,0.20531334,0.34861803,0.00038821995
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,2,political aggression,False,0.18546362,0.046147324,0.33055657,0.1500301,0.2878023,0.19781214,0.18390194,0.20359133,0.19569191,0.20220628,0.33055657,0.001385048
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,2,political aggression,False,0.034146048,0.30326498,0.3211577,0.19537655,0.14605479,0.20449121,0.22633082,0.22690406,0.22193404,0.21902457,0.3211577,0.0005732477
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,1,gendered aggression,False,0.0074935006,0.5234795,0.03265469,0.37978658,0.056585737,0.20066792,0.24313253,0.21538745,0.23992364,0.22088513,0.5234795,0.0032088906
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,3,religious aggression,False,0.03450536,0.10559616,0.14891732,0.66964525,0.04133589,0.19220343,0.2033885,0.2068262,0.22185977,0.19400959,0.66964525,0.015033573
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,2,political aggression,False,0.049869917,0.009561728,0.61045545,0.12542558,0.2046873,0.19122577,0.17470929,0.21627365,0.20044872,0.20534644,0.61045545,0.010927215
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.006864764,0.03597133,0.7595088,0.10417805,0.09347709,0.1963007,0.2128639,0.2433634,0.22349769,0.22241385,0.7595088,0.019865707
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,4,others,False,0.06424361,0.06409197,0.22220142,0.23158985,0.41787314,0.21204378,0.21202016,0.2244528,0.22486663,0.23076874,0.41787314,0.0059021115
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,3,religious aggression,False,0.04980824,0.05042161,0.15978754,0.4847217,0.2552609,0.19960037,0.19972277,0.21125703,0.22235432,0.21594143,0.4847217,0.0064128935
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,3,religious aggression,False,0.003623028,0.002588886,0.027589858,0.95747566,0.00872258,0.20711334,0.20375252,0.22741473,0.26288325,0.2158994,0.95747566,0.03546852
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,3,religious aggression,False,0.049587417,0.10159241,0.26484093,0.36966765,0.21431154,0.1700965,0.1772688,0.18685041,0.19018516,0.18473344,0.36966765,0.0033347458
