index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,4,others,False,0.3353454,0.051426884,0.15840594,0.074825674,0.37999612,0.37999612
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.06746128,0.021901472,0.086622,0.0021685394,0.82184666,0.82184666
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.86662763,0.07113713,0.010909232,0.0024341787,0.048891786,0.86662763
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,1,gendered aggression,False,0.23024867,0.5523379,0.016679158,0.021416463,0.17931786,0.5523379
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.37250236,0.32873216,0.034648117,0.0647312,0.19938615,0.37250236
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.0042331796,0.48928905,0.01674255,0.00044617386,0.48928905,0.48928905
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,2.4296685e-05,1.30050785e-05,2.4296685e-05,0.9998294,0.00010889019,0.9998294
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.9336554,0.0048993737,0.00035490945,0.001403694,0.05968659,0.9336554
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.3245189,0.15329187,0.082051225,0.36772808,0.07240996,0.36772808
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.6666776,0.14875588,0.02013192,0.015678754,0.14875588,0.6666776
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,4,others,False,0.017491411,0.0039028614,0.39810267,0.0012670736,0.579236,0.579236
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,4,others,True,0.1629049,0.007157542,0.0005875268,0.00205067,0.82729936,0.82729936
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.12012957,0.07286227,0.044193197,0.53838336,0.22443157,0.53838336
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.12650108,0.041068885,0.00040262518,0.8248906,0.007136702,0.8248906
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.057512004,0.42495942,0.008819751,0.4815421,0.027166747,0.4815421
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,1,gendered aggression,False,0.033670735,0.7663424,0.023141535,0.0058510965,0.1709941,0.7663424
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.0016838644,0.00020110892,0.98840386,2.1196725e-05,0.00968997,0.98840386
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.0014986962,0.99684525,7.461569e-05,0.00055133953,0.0010300379,0.99684525
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,0,non-aggressive,False,0.35522184,0.10177276,0.16779491,0.0617283,0.31348217,0.35522184
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,4,others,False,0.13380328,0.17180681,0.005188116,0.009692676,0.6795091,0.6795091
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,0,non-aggressive,False,0.37856036,0.17881925,0.01884741,0.37856036,0.04521259,0.37856036
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,1,gendered aggression,False,0.42825252,0.4852737,0.010071534,0.0019832028,0.07441913,0.4852737
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,3,religious aggression,True,0.00080370216,0.00015825832,0.0002609239,0.998719,5.8219986e-05,0.998719
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.2192633,0.006621178,0.008501761,0.0003096766,0.7653041,0.7653041
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.0016419938,0.0007756229,0.96382636,0.0007756229,0.032980323,0.96382636
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,4,others,True,0.11142861,0.015080224,0.009146618,0.040992294,0.8233523,0.8233523
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,0,non-aggressive,True,0.8202306,0.019289976,0.076293334,0.024768818,0.059417307,0.8202306
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,0,non-aggressive,True,0.64466,0.0038332886,0.09886181,0.18469818,0.067946665,0.64466
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,1,gendered aggression,False,0.03897684,0.8871088,0.00071388576,0.0003821155,0.072818324,0.8871088
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,0,non-aggressive,True,0.6397309,0.046341952,0.010340286,0.0013994056,0.30218747,0.6397309
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.003580803,0.00048460902,0.99285746,0.0021718668,0.0009053688,0.99285746
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.03888806,0.88508815,0.034318592,0.0028170417,0.03888806,0.88508815
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,0,non-aggressive,False,0.42877507,0.26006523,0.024189834,0.08443082,0.202539,0.42877507
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,3,religious aggression,False,0.2000019,0.0833732,0.13745916,0.42340404,0.15576164,0.42340404
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.004044787,0.00131315,0.00033201632,0.9897267,0.004583344,0.9897267
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,0,non-aggressive,True,0.55805814,0.027784077,0.15988635,0.021638261,0.23263323,0.55805814
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.0027903214,0.0011631789,0.00070550374,0.9934232,0.001917758,0.9934232
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,6.596216e-05,3.115832e-05,0.99857175,6.135437e-06,0.0013248854,0.99857175
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,0,non-aggressive,True,0.940282,0.03645869,0.002330726,0.0014136567,0.01951493,0.940282
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,0,non-aggressive,False,0.71783423,0.01160271,0.110083446,0.019129634,0.14134994,0.71783423
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.000108795255,2.1423057e-05,0.99895775,1.2086061e-06,0.00091093156,0.99895775
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.0014994312,5.1307718e-05,8.4592124e-05,0.9973341,0.001030543,0.9973341
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,1,gendered aggression,True,0.23321615,0.43570513,0.0245808,0.0070425174,0.29945546,0.43570513
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.0071546547,0.0008545017,0.052866146,0.93707484,0.0020498428,0.93707484
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.064513594,0.006799682,0.026893266,0.8905826,0.011210781,0.8905826
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,1,gendered aggression,False,0.06518158,0.70076805,0.00535043,0.0011938424,0.22750607,0.70076805
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,0,non-aggressive,False,0.78715044,0.006009968,0.05032084,0.0015195579,0.1549991,0.78715044
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,3,religious aggression,False,0.13968922,0.07477025,0.07477025,0.5524816,0.15828863,0.5524816
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.022445928,0.95442516,0.00036280465,0.00032017397,0.022445928,0.95442516
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.017798025,0.00088611146,4.999099e-05,0.97173923,0.0095265955,0.97173923
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,4,others,True,0.4057703,0.0012914779,0.0016582904,0.00088761887,0.5903923,0.5903923
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.3156054,0.14908144,0.0027305216,0.52034533,0.0122373495,0.52034533
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,4,others,True,0.37651175,0.0022388208,0.00034333428,0.00014312302,0.62076294,0.62076294
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,4,others,True,0.04268534,0.3574,0.062106807,0.017793898,0.5200139,0.5200139
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,0,non-aggressive,True,0.47880226,0.094281755,0.027012175,0.027012175,0.37289158,0.47880226
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,2,political aggression,False,0.20807709,0.040972807,0.64092255,0.011738907,0.09828866,0.64092255
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,4,others,True,0.23483533,0.04080826,0.00035306063,0.0006596041,0.72334373,0.72334373
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,1,gendered aggression,False,0.36038017,0.52435005,0.009603807,0.062624685,0.043041274,0.52435005
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,4,others,False,0.2671349,0.076535426,0.20804487,0.05960585,0.38867897,0.38867897
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.0066290344,0.00751168,0.98383594,0.00054414425,0.0014791375,0.98383594
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,1,gendered aggression,False,0.34273744,0.5650785,0.013289372,0.019335922,0.059558835,0.5650785
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,4,others,False,0.07556783,0.00902529,0.29887655,0.23276529,0.38376507,0.38376507
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.00026097178,0.00020324503,0.9989023,0.00020324503,0.00043026972,0.9989023
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,3,religious aggression,False,0.15352584,0.030231029,0.3250142,0.47289288,0.018336046,0.47289288
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,4,others,False,0.19096969,0.022808077,0.19096969,0.19096969,0.40428284,0.40428284
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,0,non-aggressive,False,0.4313923,0.04012574,0.096256636,0.33596867,0.096256636,0.4313923
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,4,others,True,0.44031057,0.059589557,0.00031269732,0.0008499994,0.49893725,0.49893725
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,0,non-aggressive,True,0.3356579,0.058328595,0.00894498,0.26141062,0.3356579,0.3356579
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.91814905,0.0025788916,0.004818004,0.0079435455,0.0665105,0.91814905
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,3,religious aggression,True,0.11286968,0.009264908,0.0023425354,0.8340004,0.041522436,0.8340004
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.015495407,0.022545684,0.6588815,0.2139075,0.08916991,0.6588815
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.00080395216,5.0887884e-06,3.086506e-06,0.99902964,0.00015830755,0.99902964
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,3,religious aggression,False,0.0016175893,0.0043970635,0.34930202,0.5759017,0.06878165,0.5759017
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.07744938,0.6484757,0.08776164,0.00052184984,0.1857914,0.6484757
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,0,non-aggressive,True,0.5649454,0.38828093,0.028126974,0.0015868153,0.017059874,0.5649454
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,3,religious aggression,False,0.3093816,0.113815136,0.013593279,0.3505753,0.21263467,0.3505753
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,0,non-aggressive,False,0.41163614,0.026315017,0.11793573,0.19444314,0.24966994,0.41163614
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,0,non-aggressive,False,0.61045045,0.012669494,0.0022016282,0.2544736,0.12020482,0.61045045
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,3,religious aggression,False,0.36834028,0.018338582,0.020780336,0.47295827,0.11958258,0.47295827
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.01933089,0.111241594,0.8219704,0.01933089,0.02812628,0.8219704
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.009639415,6.494987e-05,0.00042352636,0.9832471,0.006625067,0.9832471
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.0045254007,0.009580273,0.008454561,0.00022530643,0.97721446,0.97721446
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,0,non-aggressive,False,0.86133105,0.020256566,0.012286227,0.08011627,0.026009943,0.86133105
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,4,others,True,0.065378,0.006081101,0.0019742446,0.024051221,0.9025154,0.9025154
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,4,others,False,0.18739621,0.025361318,0.02873814,0.30896413,0.44954014,0.44954014
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.76414084,0.0627245,0.0024320928,0.00019963834,0.17050287,0.76414084
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.10587148,0.0046516685,0.00020438003,0.0028213796,0.88645107,0.88645107
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.19581652,0.4697394,0.00055000826,0.011047212,0.32284686,0.4697394
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,1,gendered aggression,True,0.29549497,0.6255629,0.011457585,0.0015506155,0.065933846,0.6255629
