index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,4,others,False,0.09048141,0.2475054,0.21514025,0.11067722,0.33619574,0.33619574
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,4,others,False,0.13479571,0.011123484,0.13004522,0.0075863064,0.71644926,0.71644926
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.019047167,0.029907178,0.8391566,0.0035525314,0.108336516,0.8391566
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.019189354,0.9542959,0.0005629191,0.00073179806,0.02522016,0.9542959
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,0,non-aggressive,False,0.8024323,0.08065638,0.008597023,0.0024109106,0.10590333,0.8024323
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,1,gendered aggression,True,0.076550655,0.7960485,0.0030401514,0.041756034,0.082604624,0.7960485
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.0006110483,0.0003293846,0.0027549223,0.99531823,0.0009863267,0.99531823
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,0,non-aggressive,True,0.89715546,0.03906919,0.0055344505,0.0055536064,0.052687347,0.89715546
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.00817212,0.0047125244,0.02921787,0.943698,0.014199418,0.943698
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,0.0014131571,0.0010987766,0.99284196,0.0007448899,0.0039011543,0.99284196
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,0,non-aggressive,True,0.7421567,0.03708054,0.0048125014,0.0021969534,0.2137533,0.7421567
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,0,non-aggressive,False,0.92251956,0.018219218,0.0051452094,0.0022401921,0.05187582,0.92251956
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.0017040852,0.00090867816,0.9921308,0.000842852,0.0044136033,0.9921308
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.0019336508,0.0014595871,0.0033331197,0.9916044,0.0016692353,0.9916044
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,1,gendered aggression,True,0.14219072,0.72703564,0.0024947058,0.022206668,0.10607228,0.72703564
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.0024304634,0.005303633,0.0063919444,0.98259187,0.0032820457,0.98259187
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.025164295,0.011397873,0.014298993,0.9269345,0.022204353,0.9269345
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,1,gendered aggression,False,0.21147133,0.7326226,0.0006187428,0.0017344648,0.05355281,0.7326226
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,2,political aggression,True,0.015274505,0.0031726677,0.9244537,0.013510495,0.043588627,0.9244537
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,1,gendered aggression,True,0.39861062,0.47919443,0.0063715396,0.026827794,0.08899563,0.47919443
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.027707038,0.81744576,0.0056104264,0.0022663327,0.14697047,0.81744576
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.006610776,0.0033060738,0.0024265451,0.9843999,0.0032566902,0.9843999
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,4,others,True,0.1785955,0.02164373,0.0028326754,0.001389813,0.79553825,0.79553825
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.009762201,0.019557929,0.002358204,0.9650783,0.0032433362,0.9650783
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,4,others,True,0.07231954,0.008539487,0.015789134,0.0016603088,0.90169156,0.90169156
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,4,others,True,0.13845454,0.21152996,0.13145095,0.06356286,0.45500165,0.45500165
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,3,religious aggression,False,0.28962892,0.26947254,0.008911754,0.381469,0.05051775,0.381469
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,4,others,False,0.43508014,0.041949175,0.043142904,0.0036129353,0.4762149,0.4762149
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,4,others,True,0.081091784,0.09973508,0.006212215,0.00182921,0.8111317,0.8111317
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,3,religious aggression,False,0.0787231,0.02436974,0.2748773,0.34928626,0.2727436,0.34928626
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.13895406,0.8026599,0.0046203784,0.009575012,0.044190522,0.8026599
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.023818346,0.0826303,0.8105933,0.025040211,0.057917897,0.8105933
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,1,gendered aggression,False,0.12553577,0.8204072,0.0008339166,0.0015570848,0.051666003,0.8204072
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,0,non-aggressive,True,0.9244056,0.021180551,0.0023751648,0.0033287643,0.048709925,0.9244056
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.008654467,0.008213883,0.9582972,0.0020759958,0.022758357,0.9582972
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,0,non-aggressive,True,0.67819554,0.217338,0.011629626,0.0073954486,0.085441455,0.67819554
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,4,others,False,0.31764102,0.053139254,0.008744377,0.014740952,0.60573447,0.60573447
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,0,non-aggressive,False,0.40261462,0.059257764,0.3320221,0.010616312,0.1954892,0.40261462
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,4,others,True,0.3340564,0.029569374,0.0010883134,0.0027181865,0.6325677,0.6325677
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,0,non-aggressive,True,0.86815286,0.03887846,0.0027251989,0.0048977504,0.08534574,0.86815286
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.7197992,0.14766318,0.0026436734,0.0054012025,0.12449272,0.7197992
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,3,religious aggression,True,0.0033390794,0.0017948815,0.0059931977,0.9854218,0.0034511124,0.9854218
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.002964,0.0015993165,0.9877457,0.001209372,0.006481601,0.9877457
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.0003389178,0.00014691448,0.0011872047,0.99776316,0.0005637993,0.99776316
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,3,religious aggression,False,0.006728901,0.011258799,0.025051838,0.94233936,0.0146210585,0.94233936
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.014099731,0.9584147,0.0010263041,0.0013871375,0.025072135,0.9584147
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,0,non-aggressive,True,0.693316,0.106483646,0.029293781,0.010255862,0.16065079,0.693316
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,0,non-aggressive,True,0.7415043,0.046807185,0.0033261988,0.13247775,0.07588457,0.7415043
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,4,others,False,0.10256955,0.036250025,0.23306711,0.022305693,0.60580766,0.60580766
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,3,religious aggression,True,0.02432606,0.0074465554,0.0041568815,0.9094674,0.05460313,0.9094674
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.53005373,0.358352,0.008628505,0.02747493,0.075490795,0.53005373
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.030736778,0.18770836,0.67977375,0.009863488,0.09191759,0.67977375
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.00088405213,0.0002430741,0.0012537976,0.99629647,0.0013226214,0.99629647
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.08491721,0.0069385637,0.027011955,0.0015183861,0.8796138,0.8796138
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,3,religious aggression,True,0.007448027,0.0027609984,0.02181877,0.9617882,0.006184022,0.9617882
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,4,others,True,0.0386908,0.012576541,0.006313824,0.0025467982,0.939872,0.939872
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,0,non-aggressive,True,0.7293505,0.016245818,0.0065487414,0.011061629,0.23679335,0.7293505
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.57954615,0.17906395,0.00633331,0.0028470745,0.23220952,0.57954615
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.07932962,0.024871558,0.0039342865,0.0020039198,0.8898606,0.8898606
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.01559948,0.9719027,0.00021435811,0.0015087018,0.010774744,0.9719027
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,1,gendered aggression,True,0.12793711,0.81329316,0.0026462837,0.0062188804,0.049904544,0.81329316
