image_name,Captions,Label,true_id,pred_id,pred_label
fb 2064.jpg,1. ET seorT চে রেফারি ও রেফারি তুই অপরাধী রে | PLN TS S03 Fi,4,4,4,Oth
ovodro_img (240).jpg,"\J ১১২৬ ~~ iy হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর ,যেটা তাকে ভালো ভাগ্য এনে দিয়েছে |",0,0,4,Oth
KAM (220).png,"EY fom reas ""আমি TD বির লী",4,4,0,NoAg
KAM (98).png,"- - 4 .t ha 00 >= ""He | nA | 8 এ | Keu amare Beha Keu gro mr amare Baca roHacha va A mn -_- If \ =\ Fd 4 .= 4 = | ক 31 a id \N > EA amare IY ach লা YY Y <r ) ৬০: 1 b য়া ৮ ৯",0,0,4,Oth
fb 1824.jpg,"- মেয়ে : ছেলেরা কি চায় ? - আমি: ২ \ oo প্‌ মম 18 ""a La i, Fa ee Bs ক E <3 শু / ৯২ ল্ ' 43 a, .পরীর মতো চেহারা pA ৰং ভে NJ A ds 7, \ J ""Ct ay v > ১. 2d AN বড় দুধ ক টু LIE A",1,1,1,GAg
fb 203.jpg,"- প্৷।, A = ইজ কত? ~~ 14 -- a SIT",1,1,1,GAg
bamboo-vaiya (514).jpg,"wv _ দঃ at 9 + 4 > নিয়মিত পানি পান করে শরীর সুস্থ,রাখায় আমাকে ধন্যবাদ ] CRINGE GIR] vu EY নিয়মিতভাবে চে od i",0,0,0,NoAg
KAM (232).jpg,"Zi 6 Jd Gi CHIE বন্ধুর সাথে ঝগড়া মি করবি, না, রন বলতো ? = 7 Ne a চৈ +f =) SPICES PTS যায়না RII E60 Sak] GARE RAID G63 0",0,0,0,NoAg
KAM (123).jpg,"a | PS 4 - = ৷ চৈ ""হয় | i Re NT J. co BER ম্যাডাম মেরে নাড়া AE] GIG",2,2,2,PAg
fb 688.jpg,AL a 4 2 ১ es ow Ho ৯৬ ed oe AT; 07 on ও শা 6 ০ wren ow 2 রা চা [7 or <i 53 ET 28 RS ১০১ yo 3 ক ES YS ed eg SY 7 ৮২ 4 be Au tie 2] ৮ . [১ A a A) [4] Memes rr ey 2 ৬০৬ এ এ = = ye - নদ gh w i 7% সু ১০০ তত 3A i 7d Sl % | 7 EAS) 2,4,4,4,Oth
in 537.jpg,"আনন্দবাজার পত্রিকা অনলাইন Chancellor of Universities: রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার টব ৮ | 7 = ME J সাম্মানির ডিলিট) এরার পেয়েই যাবো",2,2,2,PAg
fb 846.jpg,"""AR STRAIT মুকু পড়া ৬ z ~ S| A A 4 ৮/ NUR HOSEN i 4 ফেসবুকে ওর নাম ডা সাদিয়া ছিলো",0,0,1,GAg
fb 1952.jpg,"মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে OI ) 1 7 2 Ee চারা কপ.) 1 - Wy, NJ ef lai g",1,1,1,GAg
KAM (363).jpg,"SA ক্ষ. /5 7 7 ""0. ০% Z J 01, হিসি il {IN ith ih i ৮৫111310831 পড়া মুখস্ত করতে Jimi Soin ATi _ ee ye Q \ Re 0 il faki ba IN | Vi BE ii fall 0c ii faki ba সেটা Soo ৩সেকেন্ড 2 Same",0,0,0,NoAg
fb 410.jpg,"আছ জার জার জার জা অনুপম রায় ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক- কর meme ]0008০0বাংলা চুদো |",0,0,0,NoAg
chosha (117).jpg,গাযো।তলুদের STE প্রা জরা \ a | a EB @NEPAL _ aR y SIE 2 [ECE শুব্রে্ন!সামনে ৭ | h) \ a \ | En 7 N \ ll GET SI) নে Ld dod,1,1,1,GAg
in 253.jpg,"তৃণমূলের সততা তৃণমূলের দুর্নীতি EE র্‌ ২১১, ৰ্য গাগা বকর LL] i bi আজ",2,2,2,PAg
blog 442.jpg,বর বাচ্চা আমাকে কোরবান তোর বাচ্চাকে কোরবানি করে দেখা তে তোর আল্লাহ প্রেম.তুই আর / ার খোদা জাহান্নামে য পরের ধনে পুদ্দারি.!! QQ 3 5% AJ (জু oly নিজামুল করিম 4m dhormockery.com (প্রক্সি: 1. ly/dhorm),3,3,3,RAg
