index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,4,others,False,0.20265912,0.058062807,0.29486725,0.065793775,0.37861705,0.37861705
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.049766064,0.016156675,0.049766064,0.0021865685,0.8821246,0.8821246
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.84106445,0.06092651,0.008245505,0.0011159078,0.08864754,0.84106445
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.17217259,0.25050965,0.0384169,0.008571968,0.5303289,0.5303289
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,1,gendered aggression,False,0.30577165,0.34648466,0.04138169,0.068226874,0.2381352,0.34648466
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.0024915845,0.69084734,0.018410457,0.00026261108,0.287988,0.69084734
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,1.6700229e-05,1.3006152e-05,1.3006152e-05,0.9999119,4.5395933e-05,0.9999119
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.8581109,0.0039738417,0.000537801,0.0057819057,0.13159557,0.8581109
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.23790753,0.12734273,0.14429821,0.3461534,0.14429821,0.3461534
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.72762483,0.14327782,0.010379011,0.0071333824,0.11158489,0.72762483
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.012255163,0.0018793901,0.6691092,0.00069138897,0.3160648,0.6691092
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,4,others,True,0.28656036,0.020758362,0.0011711067,0.004087564,0.6874226,0.6874226
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.15628321,0.06514854,0.039514586,0.4813862,0.25766748,0.4813862
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.025225317,0.025225317,0.0003175399,0.9465731,0.002658729,0.9465731
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.013727357,0.11493775,0.008326062,0.8492815,0.013727357,0.8492815
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,1,gendered aggression,False,0.0323929,0.737259,0.041593306,0.0023465338,0.18640827,0.737259
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.0024408652,0.00042415873,0.9847152,2.3929399e-05,0.012395736,0.9847152
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.0014982872,0.9965732,5.1268573e-05,0.00037882634,0.0014982872,0.9965732
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,2,political aggression,False,0.23536879,0.06743429,0.34245956,0.052517876,0.3022195,0.34245956
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,4,others,False,0.22274148,0.22274148,0.0076217945,0.012566215,0.53432906,0.53432906
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,3,religious aggression,True,0.25356835,0.1742748,0.03431674,0.473728,0.06411211,0.473728
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,0,non-aggressive,True,0.5466141,0.33153823,0.0113446135,0.0028683676,0.1076347,0.5466141
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,3,religious aggression,True,0.000709033,0.00012321146,0.000709033,0.99839276,6.5950335e-05,0.99839276
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.103244476,0.008474822,0.023036955,0.0007882813,0.8644554,0.8644554
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,0.0023959489,0.00036743068,0.96659476,0.0014532164,0.029188633,0.96659476
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,4,others,True,0.11875701,0.011046122,0.014183503,0.08162042,0.77439296,0.77439296
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,0,non-aggressive,True,0.82262474,0.01934628,0.076516025,0.021922207,0.05959074,0.82262474
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,0,non-aggressive,True,0.6643833,0.0039505675,0.1679824,0.10188648,0.061797276,0.6643833
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,1,gendered aggression,False,0.0963552,0.8067722,0.00021077614,0.00030667748,0.0963552,0.8067722
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,0,non-aggressive,True,0.6597968,0.019924136,0.042179395,0.0030554652,0.2750442,0.6597968
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.01219637,0.0024016078,0.9688777,0.0057611573,0.010763259,0.9688777
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.044380236,0.8914009,0.03050206,0.0032148936,0.03050206,0.8914009
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,0,non-aggressive,False,0.4428684,0.23705038,0.046677984,0.036352854,0.23705038,0.4428684
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,0,non-aggressive,False,0.2949282,0.2949282,0.084498346,0.20270099,0.12294436,0.2949282
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,0.0035748351,0.0013151084,0.00033251147,0.9912027,0.0035748351,0.9912027
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,0,non-aggressive,True,0.38100508,0.027599916,0.38100508,0.05156343,0.15882654,0.38100508
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.00080313813,0.00048712792,0.0001395645,0.99801815,0.00055198825,0.99801815
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,2.1438364e-05,8.93684e-06,0.99967146,2.2595868e-06,0.00029594745,0.99967146
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,0,non-aggressive,True,0.8670945,0.07117545,0.010915109,0.0018967616,0.048918124,0.8670945
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,0,non-aggressive,False,0.40864372,0.007484571,0.28085646,0.17034805,0.13266718,0.40864372
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.00062477106,2.137849e-05,0.9968796,3.2784976e-06,0.0024710174,0.9968796
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.0011683591,5.8169175e-05,0.00012314414,0.9978473,0.0008030007,0.9978473
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,1,gendered aggression,True,0.19108135,0.51941293,0.008395528,0.0030885423,0.27802172,0.51941293
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.0035322674,0.0006955447,0.015830524,0.97939986,0.00054169074,0.97939986
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.09403964,0.026942808,0.057037927,0.7873843,0.03459525,0.7873843
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,1,gendered aggression,False,0.09675202,0.55676943,0.0070086927,0.0017720751,0.33769774,0.55676943
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,0,non-aggressive,False,0.8053824,0.00894699,0.074912235,0.0017617668,0.10899665,0.8053824
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,3,religious aggression,False,0.10694151,0.073499754,0.29069716,0.37326255,0.15559898,0.37326255
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.078208625,0.8408219,0.0020841893,0.00067663717,0.078208625,0.8408219
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.008452366,0.0006122874,3.9142218e-05,0.97696066,0.013935595,0.97696066
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,4,others,True,0.3748626,0.0011931056,0.0041643474,0.0017359583,0.61804396,0.61804396
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.18269496,0.07615858,0.0015806211,0.72257257,0.016993279,0.72257257
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,0,non-aggressive,False,0.49823284,0.0020361638,0.00074906275,0.00074906275,0.49823284,0.49823284
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,1,gendered aggression,False,0.044304132,0.4203459,0.10628009,0.008724,0.4203459,0.4203459
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,0,non-aggressive,True,0.44930977,0.0536624,0.022369815,0.025348322,0.44930977,0.44930977
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,2,political aggression,False,0.19840111,0.030425794,0.61111844,0.023695633,0.13635896,0.61111844
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,4,others,True,0.10064988,0.053873997,0.0011181191,0.0016268538,0.8427311,0.8427311
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,1,gendered aggression,False,0.14062883,0.5561978,0.01308052,0.18057099,0.10952184,0.5561978
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,4,others,False,0.16667444,0.08921441,0.2747997,0.06948025,0.3998312,0.3998312
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.0013230458,0.0009093152,0.9971852,9.584112e-05,0.00048672134,0.9971852
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,1,gendered aggression,False,0.1366591,0.78641886,0.0087363245,0.011217662,0.056967992,0.78641886
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,2,political aggression,False,0.09365779,0.005283811,0.4197451,0.1544156,0.3268978,0.4197451
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,2.7529872e-05,2.7529872e-05,0.99976116,0.000108882756,7.483395e-05,0.99976116
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,3,religious aggression,False,0.13974276,0.02428365,0.33522546,0.48775014,0.012998101,0.48775014
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,4,others,False,0.21904866,0.023087557,0.09131307,0.07111469,0.595436,0.595436
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,0,non-aggressive,False,0.45327917,0.10114025,0.06951261,0.2749277,0.10114025,0.45327917
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,0,non-aggressive,False,0.68953884,0.082353674,0.000628778,0.0036183677,0.22386049,0.68953884
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,0,non-aggressive,True,0.5814473,0.028948557,0.012067554,0.1887683,0.1887683,0.5814473
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.9295617,0.0033525229,0.0013975394,0.006263337,0.05942489,0.9295617
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,3,religious aggression,True,0.17109723,0.0085184295,0.0045595868,0.7668046,0.049020175,0.7668046
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.012753182,0.014451249,0.69630015,0.22605556,0.050439816,0.69630015
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.00062628824,3.0873423e-06,4.2198967e-06,0.99930036,6.601029e-05,0.99930036
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,2,political aggression,False,0.0008096802,0.0022009392,0.53855205,0.41942474,0.03901258,0.53855205
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.056962572,0.6939462,0.07314139,0.0004928228,0.17545708,0.6939462
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,0,non-aggressive,True,0.6497256,0.27084592,0.022232387,0.0038634099,0.053332727,0.6497256
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,0,non-aggressive,True,0.39406958,0.0775969,0.010501599,0.21093026,0.3069017,0.39406958
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,0,non-aggressive,False,0.4782132,0.03464165,0.094165765,0.13701038,0.25596908,0.4782132
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,0,non-aggressive,False,0.69665104,0.008769543,0.0019567495,0.13717872,0.15544386,0.69665104
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,3,religious aggression,False,0.30653384,0.025161829,0.07750389,0.4460041,0.14479633,0.4460041
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.037177976,0.061296124,0.84616685,0.032809447,0.022549583,0.84616685
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.0027952315,1.6621054e-05,9.564756e-05,0.99517137,0.0019211327,0.99517137
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.005801265,0.0074489713,0.010838189,0.00028882796,0.9756227,0.9756227
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,0,non-aggressive,False,0.8307934,0.041362766,0.028428186,0.07727583,0.022139894,0.8307934
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,4,others,True,0.069476806,0.0073228017,0.0073228017,0.069476806,0.8464008,0.8464008
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,4,others,False,0.15818231,0.024258042,0.03529524,0.23015389,0.5521105,0.5521105
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.7603035,0.062409513,0.0074537527,0.00018660106,0.16964665,0.7603035
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.18119107,0.0025845517,0.00042191645,0.0037605003,0.812042,0.812042
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.170791,0.52607334,0.0011507808,0.020398077,0.28158677,0.52607334
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,1,gendered aggression,True,0.34974435,0.44908065,0.028708763,0.0072587123,0.16520754,0.44908065
