image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,2,PAg,0.0756468,0.07198806,0.36679107,0.31777096,0.16780315
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,0,NoAg,0.37424096,0.20748092,0.16169249,0.059071764,0.19751392
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.28766134,0.18131347,0.24513341,0.10119601,0.18469581
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,0,NoAg,0.26760918,0.19071792,0.21750912,0.10120244,0.22296138
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,0,NoAg,0.28900257,0.20879893,0.1907519,0.11287661,0.19857001
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,1,GAg,0.33461943,0.36130172,0.046025008,0.05480407,0.20324983
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,2,PAg,0.085918725,0.073472045,0.39765856,0.3141134,0.12883721
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,0,NoAg,0.23909546,0.18248385,0.22157957,0.13455866,0.22228251
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg,0.0403915,0.049701575,0.45800504,0.29655406,0.15534776
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,2,PAg,0.15195152,0.13346452,0.27330187,0.24581185,0.19547027
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,0,NoAg,0.45367643,0.21933436,0.11260886,0.059180055,0.15520033
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,0,NoAg,0.44383135,0.19529149,0.14583251,0.047280196,0.16776443
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,3,RAg,0.02102563,0.025345923,0.39217716,0.4557057,0.10574553
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,3,RAg,0.040871546,0.046703562,0.32700157,0.44336745,0.14205582
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,2,PAg,0.07887224,0.061107453,0.40425673,0.35671413,0.09904945
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,0,NoAg,0.55203307,0.2862216,0.02456293,0.017529877,0.11965264
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.78536236,0.12597893,0.03348041,0.005201974,0.049976304
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,3,RAg,0.016820408,0.023270907,0.24030605,0.66551775,0.054084953
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,0.050364442,0.053018,0.31557715,0.4696501,0.11139038
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.36399058,0.2572326,0.110095136,0.063428074,0.20525369
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,2,PAg,0.12499889,0.09387081,0.4041087,0.23535123,0.14167039
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,3,RAg,0.02210421,0.022570865,0.35750446,0.54422873,0.053591836
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,1,GAg,0.33916602,0.35820624,0.04308949,0.047076825,0.21246144
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,2,PAg,0.20777112,0.11568972,0.37680227,0.1656496,0.13408726
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,3,RAg,0.047442317,0.07532425,0.2581261,0.4340788,0.18502842
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,2,PAg,0.05615823,0.057644144,0.42610717,0.31666055,0.14342989
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,4,Oth,0.23460685,0.24379845,0.16036074,0.10401342,0.25722057
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,0.0018431916,0.0025432964,0.1518948,0.8325818,0.011136862
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,3,RAg,0.024069153,0.02815493,0.41899142,0.42912784,0.09965668
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,0,NoAg,0.36661553,0.3071045,0.07032729,0.0480445,0.20790808
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,4,Oth,0.11309141,0.20072888,0.20080222,0.14934759,0.33602986
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,0,NoAg,0.6886807,0.19211797,0.030185858,0.009691728,0.079323694
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,0,NoAg,0.5182776,0.20414421,0.09973928,0.040436886,0.13740207
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,2,PAg,0.24580854,0.15632713,0.3050754,0.13927135,0.15351753
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,0,NoAg,0.345185,0.28474575,0.09321515,0.08985733,0.1869968
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,3,RAg,0.01446838,0.019233933,0.23447026,0.68338645,0.04844102
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,4,Oth,0.23216604,0.2305551,0.1585216,0.14408141,0.23467594
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,3,RAg,0.053054947,0.05097889,0.38156837,0.4099072,0.10449056
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,2,PAg,0.1732516,0.11720471,0.36701754,0.19720672,0.14531937
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,2,PAg,0.17675807,0.1290327,0.31957608,0.18573427,0.18889892
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,4,Oth,0.21177854,0.2670988,0.11518286,0.116270825,0.28966898
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,2,PAg,0.080981,0.056640297,0.40395814,0.34663746,0.11178317
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,0,NoAg,0.3766888,0.35860553,0.0338028,0.03560442,0.1952985
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,0,NoAg,0.3419158,0.19390142,0.2073452,0.07596588,0.18087158
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,1,GAg,0.22911023,0.35381594,0.05926002,0.031290755,0.32652313
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,2,PAg,0.10991961,0.08541422,0.39009792,0.26599616,0.14857209
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,3,RAg,0.053800467,0.054425526,0.3420439,0.4432065,0.1065236
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,0,NoAg,0.31330854,0.17822841,0.23786461,0.07390332,0.19669513
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,0,NoAg,0.48564807,0.22849703,0.100773886,0.043233503,0.14184746
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,3,RAg,0.048411164,0.07260446,0.2794049,0.42777967,0.1717998
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,4,Oth,0.18438677,0.21677478,0.17124902,0.17091383,0.25667566
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,3,RAg,0.066891655,0.08052483,0.25658098,0.44516867,0.15083387
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,1,GAg,0.28869602,0.29166684,0.09704627,0.087407306,0.23518357
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,2,PAg,0.094940156,0.09285611,0.32913572,0.30949444,0.17357367
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,1,GAg,0.21381146,0.35344577,0.06576249,0.0309498,0.33603054
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,0.00088545453,0.0013704468,0.10390947,0.88856846,0.0052662254
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,3,RAg,0.0021165123,0.0033659113,0.20923233,0.76491535,0.020369865
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,2,PAg,0.26647,0.17014967,0.26921088,0.11522678,0.17894259
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.45117196,0.23335686,0.10601704,0.05066746,0.15878667
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,0,NoAg,0.52802247,0.24115825,0.06813475,0.032146968,0.13053757
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,2,PAg,0.16140833,0.14952385,0.2887232,0.14908402,0.25126055
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,2,PAg,0.06455164,0.08328082,0.3482513,0.30108735,0.20282894
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,0,NoAg,0.38855737,0.38596,0.02391652,0.03231671,0.16924931
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,2,PAg,0.09890304,0.12390106,0.3092854,0.24629723,0.22161321
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,3,RAg,0.039738525,0.04193929,0.21796526,0.6062589,0.094097964
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,1,GAg,0.24993283,0.274889,0.11387223,0.116465874,0.24484
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,2,PAg,0.2520893,0.17211278,0.264443,0.11090499,0.20044991
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,4,Oth,0.08480433,0.1934078,0.14182994,0.24359545,0.3363625
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,2,PAg,0.0471147,0.03809537,0.43683955,0.39405194,0.083898455
KAM (220).png,আমি এখন বিরাট কুলী,4,4,1,GAg,0.27853492,0.2786436,0.10477769,0.09144195,0.24660179
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,0,NoAg,0.30794042,0.28841475,0.106410734,0.06509007,0.23214404
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,0,NoAg,0.5217488,0.27764216,0.03935813,0.02825022,0.13300075
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,4,Oth,0.12040346,0.22906207,0.15201773,0.123946264,0.37457043
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,0,NoAg,0.40426648,0.20705049,0.16034219,0.0672249,0.16111587
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.4412451,0.28339523,0.067944,0.047698177,0.15971752
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,2,PAg,0.16397482,0.15269975,0.26167768,0.21460515,0.2070426
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,4,Oth,0.1913811,0.2784605,0.11266903,0.13174616,0.28574315
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,2,PAg,0.051057618,0.066883795,0.43940428,0.2267951,0.2158592
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,0,NoAg,0.3390061,0.23178056,0.14854604,0.081532046,0.19913533
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,2,PAg,0.18078674,0.1582145,0.28070834,0.13788404,0.24240634
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,3,RAg,0.102192126,0.09224944,0.30430722,0.33193472,0.16931649
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,2,PAg,0.06507221,0.105641685,0.3557429,0.19470127,0.27884203
chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,1,0,NoAg,0.5668847,0.21184702,0.07383038,0.028619891,0.11881793
in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,2,4,Oth,0.1519525,0.1927531,0.1907594,0.21386543,0.25066954
blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,3,0,NoAg,0.30548424,0.24884771,0.13633187,0.07032281,0.23901342
