image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,1,GAg,0.024015112,0.91516834,0.0001880861,0.04553921,0.015089293
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,4,Oth,0.048119172,0.006990048,0.0042595286,0.007790317,0.932841
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,1,GAg,0.36171207,0.4726786,0.07579877,0.001467189,0.08834333
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,0,NoAg,0.7232384,0.10309481,0.017123174,0.072491705,0.08405192
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,1,GAg,0.0023617381,0.97724926,0.00013873175,0.0001982478,0.020051928
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,1,GAg,0.016462367,0.94146883,0.02740775,0.012625125,0.002035935
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,1.9781918e-10,3.4725385e-09,5.500515e-06,0.9999945,2.145299e-08
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,4,Oth,0.019033141,0.46094775,0.0076463157,0.0011751726,0.5111976
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,3,RAg,0.0007223983,1.3517114e-05,2.1077976e-05,0.9936086,0.0056344685
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,0,NoAg,0.70147496,0.13890311,0.065797456,0.006150799,0.08767371
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,0,NoAg,0.93011904,0.031316955,0.030375356,0.0003083809,0.007880241
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.96268964,0.0013837415,0.003900044,0.00038522054,0.031641264
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,0.005960155,0.005789352,0.5475893,0.26934737,0.17131379
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,0.0011976465,0.016609285,0.0005947602,0.9677389,0.013859292
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg,2.7048016e-05,0.9996107,0.00023640381,8.769326e-05,3.8148217e-05
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,1,GAg,0.009273428,0.77316236,0.024448123,4.0979714e-05,0.19307508
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,0,NoAg,0.4069143,0.010362237,0.026091898,0.21179916,0.34483248
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,1,GAg,4.616096e-05,0.99992216,2.6550601e-06,2.567636e-06,2.6499238e-05
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.9831625,0.007048197,8.4500636e-05,0.00037811662,0.009326705
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,1,GAg,0.0846606,0.82769203,0.002085863,0.0052890154,0.08027254
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,3,RAg,0.019124953,0.017998055,0.0091625005,0.95320237,0.0005121495
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,4,Oth,0.26697055,0.014401589,3.5023735e-05,3.487724e-07,0.7185925
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,3,RAg,6.3634247e-06,1.4924792e-05,1.6353212e-06,0.9999771,5.0876764e-08
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,4,Oth,0.011922003,0.03401305,0.00094808365,0.00035028363,0.9527666
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg,2.3290384e-10,1.13960126e-10,0.99999964,2.132009e-07,1.3057816e-07
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,0,NoAg,0.79249233,0.14476833,0.0060041184,0.023308698,0.033426512
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,4,Oth,0.4123088,0.0003509494,0.0005089183,0.00019636404,0.58663493
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,0,NoAg,0.9953251,0.0031897044,8.8233144e-05,0.00016478621,0.0012321295
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,1,GAg,0.0063092373,0.783663,0.010305565,0.014772857,0.18494943
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,0,NoAg,0.99773824,0.00017994724,2.1941449e-05,1.1874162e-05,0.0020480605
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,3,RAg,0.060998894,0.0006912614,0.100015804,0.8246042,0.013689777
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,4,Oth,0.02337901,0.28587353,0.000109695044,1.3302178e-05,0.6906245
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.7409398,0.033937052,0.0018462377,0.008492166,0.21478474
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,3,RAg,0.0026005446,0.07018308,0.0004790134,0.9255641,0.0011731752
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,4.8959137e-06,1.4508258e-05,9.751503e-07,0.9999411,3.8532962e-05
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.9999485,8.2811275e-06,3.1060048e-07,1.1664142e-08,4.2922795e-05
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,3,RAg,0.00022303958,8.843012e-05,4.2819124e-06,0.9996604,2.3782493e-05
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,2,PAg,1.368356e-05,1.0799702e-06,0.99993575,6.5639506e-07,4.8734084e-05
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,0,NoAg,0.8961692,0.034358837,0.00839716,6.909134e-05,0.061005756
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,0,NoAg,0.7689223,0.015098386,0.028707562,0.07326862,0.114003055
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,1,GAg,0.06846584,0.5891368,0.10062715,0.033039305,0.208731
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,3,RAg,3.2409032e-05,0.08384115,0.0003021622,0.9152123,0.00061197334
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,4,Oth,0.20624676,0.09729873,0.0010314673,3.946766e-05,0.69538355
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,1.5042934e-05,1.4072481e-06,0.0014491456,0.9976031,0.00093125796
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,3,RAg,3.7596743e-05,0.08482979,0.0003022137,0.9117457,0.0030845297
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,1,GAg,6.245483e-05,0.9213332,5.061418e-05,1.7578768e-07,0.0785535
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,4,Oth,0.0072638183,0.0036255368,0.023461243,0.121486455,0.8441629
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,4,Oth,0.1430772,0.41565174,0.0007629647,0.0032668558,0.4372412
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,1,GAg,0.0010561628,0.9982108,4.6845867e-05,1.06730255e-07,0.00068598817
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,3,RAg,3.6427653e-07,0.008542196,5.5508208e-05,0.99138665,1.5327689e-05
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,1,GAg,0.010706352,0.831217,0.00032853577,0.003445604,0.1543024
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,3,RAg,5.60537e-05,9.4112605e-05,0.006949164,0.9924379,0.0004628161
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,4,Oth,0.0052979356,0.00033388066,0.00014502526,0.00017116858,0.994052
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,1,GAg,0.19718663,0.3576062,0.2513997,0.020126153,0.17368133
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,0,NoAg,0.7476459,0.0020707836,0.00069077854,6.1084393e-06,0.24958634
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,4,Oth,0.23109882,0.15679084,0.073966764,0.008689629,0.52945393
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,4,Oth,0.00050080364,0.010957345,1.5369113e-05,4.8242094e-07,0.988526
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,4,Oth,0.042731054,0.028654762,0.0906105,0.054530773,0.78347296
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,1,GAg,0.19861928,0.7319246,0.03417727,0.010336976,0.024941944
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,1,GAg,0.04192378,0.5287095,0.4249013,0.0019164261,0.0025489882
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,1,GAg,0.0902673,0.8948324,0.00015701844,1.8474917e-06,0.014741511
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,4,Oth,0.24110413,0.13440964,0.021279939,0.04316968,0.56003666
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,0,NoAg,0.8663246,0.0010111108,0.0600374,0.0035467853,0.06908018
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,3,RAg,0.028499136,0.12844932,0.05650657,0.762089,0.024455987
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,4,Oth,0.025061516,0.16398162,0.0015075956,0.0055856667,0.80386364
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,0,NoAg,0.8476991,0.10158157,0.043963317,5.4288053e-06,0.006750584
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,4,Oth,0.027750228,0.02370645,0.0036568171,0.0005920466,0.9442945
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,0,NoAg,0.98480713,5.119481e-05,2.7703138e-06,0.010568083,0.0045708376
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,4,Oth,0.08313326,0.067358285,1.028197e-05,0.0011133185,0.84838486
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,3,RAg,0.0004116629,0.0007867912,0.01191484,0.98312855,0.0037581932
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,2,PAg,0.12736455,0.09095319,0.7291044,0.027716853,0.024860987
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,1.0272408e-09,7.887262e-08,8.6030805e-06,0.9999913,3.7764323e-08
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,2,PAg,0.0025977723,0.0010758629,0.7471595,0.20517059,0.04399627
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,4,Oth,1.1413275e-05,0.11646295,3.1662483e-05,4.9810246e-06,0.883489
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.74028254,0.004714148,4.1085208e-05,0.21625704,0.038705125
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,1,GAg,0.19143674,0.72846466,0.0077575864,4.3180848e-05,0.072297804
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,0,NoAg,0.9985852,3.2164386e-05,0.00015460358,0.00034126424,0.0008867369
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,1,GAg,0.0005764772,0.71859515,6.2574545e-05,0.004463893,0.27630186
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,1,GAg,0.00027812456,0.9976019,4.624578e-07,2.4020085e-07,0.0021192306
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,3,RAg,0.009410713,0.3410539,0.024425482,0.60555035,0.019559553
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,3,RAg,0.00011046755,0.000114680784,0.0030556985,0.99128777,0.005431399
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.36348727,0.17462063,0.0005715402,1.6675389e-05,0.46130398
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,0,NoAg,0.9951126,0.0031278476,0.00027469755,0.0009132332,0.00057169964
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,4,Oth,0.048759166,0.00995881,0.00041319788,0.015385626,0.9254832
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,0,NoAg,0.49830937,0.008502257,0.05133331,0.007870122,0.43398485
KAM (220).png,আমি এখন বিরাট কুলী,4,4,4,Oth,0.42902455,0.07154486,0.0022120543,0.0024115904,0.49480692
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,4,Oth,0.15562217,0.13344482,0.00090550695,0.037317522,0.67271006
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,1,GAg,0.01116433,0.91863877,0.0016443181,1.2414952e-06,0.06855136
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,1,GAg,0.06577956,0.582439,0.00017396227,4.6566925e-06,0.35160273
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,0,NoAg,0.99952996,0.00014029245,0.000100102654,8.924908e-05,0.00014051955
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.99958605,0.0003174503,6.7542514e-06,1.524981e-07,8.961282e-05
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,0,NoAg,0.7940529,0.082467034,0.025634797,0.00047092693,0.09737428
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,3,RAg,0.1446449,0.017695295,0.19367811,0.5283076,0.11567405
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,2,PAg,0.0077973665,0.00087495585,0.96526015,0.0030467398,0.023020722
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,1,GAg,7.152985e-07,0.9996007,4.6749583e-06,2.5397275e-09,0.00039391188
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,1,GAg,0.0007597717,0.9819241,6.2988096e-05,5.9389156e-05,0.017193822
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,0,NoAg,0.68917954,0.00097610295,0.00028597898,0.00012447193,0.30943388
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,0,NoAg,0.5535095,0.029392293,0.00396259,0.17889734,0.23423836
chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,1,1,GAg,6.5745817e-06,0.9856689,0.00013509509,2.4767044e-08,0.014189408
