image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,4,Oth,0.20475057,0.21114214,0.18247558,0.15798172,0.24365005
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,0,NoAg,0.3724447,0.31267098,0.052805632,0.04234816,0.21973062
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.31325355,0.24333426,0.12366584,0.08449711,0.23524918
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,3,RAg,0.08231316,0.08505876,0.29901987,0.37055346,0.16305475
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,0.035641156,0.04040539,0.29048365,0.5246869,0.10878287
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,0,NoAg,0.38112795,0.30763042,0.051964954,0.039556704,0.21971995
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,0,NoAg,0.39419314,0.26504156,0.07068079,0.04173135,0.22835319
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,0,NoAg,0.25946027,0.20225595,0.1845716,0.11956974,0.23414236
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,0,NoAg,0.4413789,0.29492122,0.033764597,0.020337278,0.20959803
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.42241585,0.2850323,0.048614793,0.031136641,0.21280043
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,0,NoAg,0.388311,0.30722412,0.04931121,0.03695842,0.21819524
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,0,NoAg,0.2649208,0.2272612,0.15396912,0.11795243,0.23589642
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,0,NoAg,0.37507716,0.35259816,0.12207618,0.0070267,0.14322186
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,2,PAg,0.17406893,0.16325761,0.23792747,0.21522608,0.2095199
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,0,NoAg,0.30438918,0.25290778,0.11901064,0.08550139,0.238191
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg,0.065913185,0.06313195,0.37631178,0.29022953,0.20441367
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,3,RAg,0.1701335,0.18500794,0.20073073,0.23177274,0.21235505
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,0,NoAg,0.4095431,0.286655,0.0516571,0.03278928,0.21935555
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,0,NoAg,0.35324153,0.29118556,0.09682795,0.03919963,0.21954535
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,4,Oth,0.21728517,0.18321344,0.21563499,0.15268396,0.23118246
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,0,NoAg,0.29519632,0.22490588,0.14713438,0.092887916,0.23987556
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,2,PAg,0.17666653,0.16023584,0.24318084,0.20420542,0.21571133
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,0,NoAg,0.51306015,0.3002029,0.012805475,0.007201208,0.16673036
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.40661526,0.24076754,0.07620388,0.035211235,0.24120207
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,4,Oth,0.22333793,0.19449124,0.2013721,0.1573011,0.22349763
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,0.16711551,0.17192072,0.21755885,0.2371598,0.20624514
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.34518155,0.24804004,0.10527255,0.068056084,0.23344976
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,0,NoAg,0.27888846,0.21200103,0.16777414,0.10791196,0.23342437
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,2,PAg,0.11304724,0.10996089,0.29605243,0.29039118,0.19054829
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,0,NoAg,0.43434832,0.31828347,0.028129844,0.01950604,0.19973236
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,0,NoAg,0.31721142,0.23565917,0.12831335,0.08168714,0.23712894
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,4,Oth,0.17206717,0.16513379,0.23013194,0.19460359,0.23806357
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,2,PAg,0.1326645,0.12808415,0.276317,0.26783612,0.19509822
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,4,Oth,0.2195178,0.21409106,0.17457493,0.13738362,0.25443265
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,0.0061668577,0.008147374,0.20057234,0.74254215,0.04257131
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,3,RAg,0.11787777,0.1155442,0.28724834,0.29068062,0.18864904
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,0,NoAg,0.36253276,0.2821689,0.074018486,0.05378952,0.22749028
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,2,PAg,0.16446155,0.15788127,0.23888126,0.20643435,0.23234148
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,0,NoAg,0.4691155,0.27976674,0.030960463,0.016743673,0.2034137
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,0,NoAg,0.23042342,0.20048833,0.19313629,0.14794521,0.22800666
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,2,PAg,0.19981876,0.17853642,0.22289124,0.18344405,0.21530959
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,0,NoAg,0.35334522,0.31534535,0.058338176,0.0497897,0.22318164
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,3,RAg,0.07590514,0.080699645,0.28928304,0.4001623,0.1539499
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,4,Oth,0.19774671,0.21589822,0.1736696,0.18899009,0.22369546
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,2,PAg,0.1781589,0.15833029,0.2479773,0.20220342,0.21333006
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,0,NoAg,0.32158613,0.2627892,0.104149275,0.07512937,0.236346
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,2,PAg,0.06619519,0.07240683,0.8013402,0.008397572,0.051660176
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,0,NoAg,0.29813224,0.2938707,0.09163611,0.08675736,0.22960356
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,3,RAg,0.0961063,0.09850651,0.29196337,0.33352593,0.17989783
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,0,NoAg,0.460245,0.34328353,0.041208696,0.0053100097,0.14995275
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,0,NoAg,0.30564728,0.22533987,0.14297362,0.09368683,0.23235233
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,0,NoAg,0.39133912,0.2831527,0.061207693,0.041609976,0.22269039
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,2,PAg,0.18512839,0.1677944,0.23573947,0.19402438,0.21731336
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,0,NoAg,0.29284927,0.22284202,0.15098952,0.099200524,0.23411861
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,0,NoAg,0.48088324,0.28674203,0.024449786,0.013302465,0.19462249
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,0,NoAg,0.3937517,0.29659498,0.05384254,0.03938632,0.21642448
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,3,RAg,0.08139302,0.084118955,0.3100146,0.33845246,0.1860209
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,0,NoAg,0.32659817,0.27303696,0.09494314,0.07396819,0.23145357
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,3,RAg,0.12962577,0.13631216,0.24793534,0.29730302,0.18882373
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,0,NoAg,0.33290628,0.30305642,0.072959885,0.063494876,0.22758254
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,2,PAg,0.17502472,0.16376373,0.23756294,0.21314628,0.21050237
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,4,Oth,0.21636696,0.21156316,0.17780766,0.17211175,0.22215043
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,0.09401893,0.10025893,0.269151,0.37668654,0.15988469
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,3,RAg,0.010962009,0.012804539,0.2939331,0.6077398,0.07456054
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,0,NoAg,0.43332994,0.2989857,0.03732287,0.024526697,0.20583479
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.43440306,0.29732388,0.037856422,0.024977133,0.20543948
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,0,NoAg,0.4283222,0.3035889,0.037121437,0.025195604,0.20577186
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,2,PAg,0.04996756,0.04911568,0.3884566,0.32330635,0.1891538
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,2,PAg,0.13171616,0.121357,0.29542625,0.21770012,0.23380037
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,0,NoAg,0.42800072,0.33929467,0.02240774,0.016877782,0.19341907
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,0,NoAg,0.34416702,0.23546287,0.110690325,0.057804167,0.25187564
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,2,PAg,0.13239819,0.14862014,0.33704478,0.21222624,0.16971068
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,1,GAg,0.3133823,0.31711167,0.07168868,0.06948084,0.22833659
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,0,NoAg,0.24346384,0.20816557,0.17918049,0.13289788,0.23629221
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,2,PAg,0.23253156,0.24224149,0.28962454,0.05563997,0.17996246
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,3,RAg,0.11386767,0.1124459,0.287831,0.30101943,0.18483609
KAM (220).png,আমি এখন বিরাট কুলী,4,4,1,GAg,0.30620474,0.31417838,0.07575835,0.07410808,0.22975042
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,4,Oth,0.23749642,0.24391323,0.14410686,0.12578504,0.24869849
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,0,NoAg,0.46087134,0.32574815,0.017988482,0.011998659,0.18339333
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,1,GAg,0.23687983,0.2394447,0.15000966,0.1463621,0.22730379
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,0,NoAg,0.2539443,0.19799888,0.19127867,0.123677984,0.23310025
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.47252694,0.31214485,0.019538162,0.012395629,0.1833945
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,0,NoAg,0.27438757,0.2329015,0.14849742,0.11311655,0.23109692
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,0,NoAg,0.3565993,0.30981943,0.060016375,0.049591407,0.22397344
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,2,PAg,0.11052522,0.10150251,0.32611895,0.22948787,0.23236546
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,0,NoAg,0.2751355,0.24229847,0.13948539,0.114655204,0.22842538
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,4,Oth,0.1650144,0.16328086,0.23318091,0.19252083,0.24600288
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,2,PAg,0.14397544,0.14067474,0.25987723,0.25187063,0.20360197
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,2,PAg,0.13746779,0.11999895,0.30383837,0.19424544,0.2444494
chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,1,0,NoAg,0.39477536,0.2741249,0.065155074,0.0413915,0.22455315
in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,2,3,RAg,0.12920755,0.13802984,0.24319758,0.30163252,0.18793248
blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,3,0,NoAg,0.46080893,0.2976594,0.026193189,0.015334976,0.20000361
