image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,1,GAg,0.286803,0.31415895,0.068504035,0.0642341,0.26629996
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,0,NoAg,0.31778583,0.28642505,0.09796727,0.08368484,0.21413705
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,2,PAg,0.11212672,0.101847745,0.30385348,0.24420883,0.23796324
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,2,PAg,0.07207783,0.071676254,0.37933955,0.2925465,0.18435985
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,4,Oth,0.21709476,0.20555684,0.20228708,0.1468634,0.22819793
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,4,Oth,0.11256373,0.11304999,0.25514063,0.255352,0.2638937
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,0.0055278363,0.008536866,0.2244578,0.70332396,0.05815355
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,4,Oth,0.14640339,0.19680673,0.18525079,0.20642802,0.26511103
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,0,NoAg,0.5407437,0.2807985,0.02055852,0.018489262,0.13940999
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,2,PAg,0.10639929,0.11666635,0.27478182,0.2723509,0.22980155
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,0,NoAg,0.40423578,0.28902403,0.0639382,0.053809494,0.18899247
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.4693966,0.2845024,0.041879915,0.035027266,0.16919382
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,3,RAg,0.003484547,0.005470728,0.21247078,0.7307174,0.04785649
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,0.012804924,0.014965479,0.3475038,0.53627867,0.08844716
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg,0.2598232,0.27058136,0.12958731,0.113924675,0.2260835
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,3,RAg,0.03365705,0.04569079,0.26863015,0.53103715,0.12098493
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,3,RAg,0.017845776,0.020255217,0.33762053,0.5186938,0.10558469
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,0,NoAg,0.47160298,0.28657085,0.039646313,0.033405136,0.16877474
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.29392654,0.24604784,0.14253789,0.10359772,0.21389003
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,0,NoAg,0.33753973,0.29260802,0.08231844,0.068874605,0.21865907
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,0,NoAg,0.27735087,0.27581063,0.1071286,0.097145624,0.24256422
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,0,NoAg,0.4220889,0.31222177,0.0427855,0.039385542,0.18351835
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,2,PAg,0.11983335,0.12655401,0.2970534,0.25717285,0.19938636
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,3,RAg,0.056194667,0.0663016,0.306793,0.4141694,0.15654135
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,3,RAg,0.007066013,0.008119423,0.3262431,0.5856004,0.072970994
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,3,RAg,0.08940376,0.10834174,0.27409786,0.32501143,0.20314524
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,0,NoAg,0.3998334,0.27927232,0.0702384,0.054658648,0.19599722
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,4,Oth,0.23736833,0.25144938,0.12384622,0.10585785,0.28147826
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,4,Oth,0.23398528,0.18490349,0.21112712,0.12410612,0.24587797
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,3,RAg,0.05201981,0.059952803,0.33054546,0.39456463,0.16291729
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,0,NoAg,0.32917082,0.2760023,0.095828794,0.07411371,0.22488433
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,0,NoAg,0.6056054,0.25140074,0.015123973,0.013009938,0.114859864
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.5011449,0.25922862,0.043873698,0.030150816,0.16560204
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,2,PAg,0.121940754,0.12514493,0.2940957,0.25242224,0.20639639
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,0.045286134,0.056187946,0.29677173,0.44363979,0.15811436
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.25450057,0.22516197,0.16486599,0.117844656,0.23762684
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,2,PAg,0.17860425,0.1683364,0.2577973,0.17971858,0.21554346
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,3,RAg,0.06299568,0.067682825,0.34494394,0.3648493,0.15952827
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,0,NoAg,0.404269,0.29860497,0.05604736,0.04870482,0.1923739
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,3,RAg,0.038213838,0.04187378,0.34581965,0.43587542,0.13821733
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,3,RAg,0.024935814,0.02956871,0.32001734,0.5019367,0.12354148
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,4,Oth,0.20245603,0.17228532,0.23747297,0.14222221,0.24556343
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,4,Oth,0.11927664,0.16026142,0.20961821,0.23513122,0.27571252
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,0.0020779995,0.0034386017,0.18421423,0.77244097,0.037828185
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,3,RAg,0.024726002,0.0275477,0.35745928,0.4749325,0.1153345
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,0,NoAg,0.4166049,0.29018492,0.05520813,0.04462982,0.19337222
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,2,PAg,0.094850436,0.115566246,0.27280974,0.27269417,0.24407946
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,0,NoAg,0.5813214,0.24967551,0.021349555,0.01649635,0.13115723
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,0,NoAg,0.47314557,0.2761773,0.044421192,0.03492539,0.17133047
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,2,PAg,0.16316602,0.15650395,0.27267885,0.19611193,0.21153925
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,0,NoAg,0.35970312,0.3122276,0.06348261,0.058999922,0.20558673
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,2,PAg,0.12496008,0.13126977,0.28359103,0.2470082,0.2131709
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,4,Oth,0.14512129,0.1928008,0.20414114,0.22545321,0.23248352
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,3,RAg,0.034986485,0.038064092,0.37541333,0.42444658,0.12708946
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,2,PAg,0.15032111,0.1541919,0.25786006,0.22639629,0.21123064
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,3,RAg,0.011912968,0.0149629135,0.30288753,0.5836406,0.08659603
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,3,RAg,0.08665141,0.104844615,0.28510824,0.33370158,0.1896941
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,3,RAg,0.0051199696,0.0064845956,0.26448438,0.66046244,0.06344864
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,0,NoAg,0.46188548,0.31489342,0.027536366,0.025946874,0.16973789
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,0,NoAg,0.2574472,0.21275172,0.18253106,0.11862881,0.2286412
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,4,Oth,0.2440776,0.23530455,0.14462718,0.11344828,0.26254237
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,3,RAg,0.056343284,0.06638504,0.3035938,0.41697782,0.15670004
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,3,RAg,0.06661287,0.07820159,0.30549634,0.37225273,0.17743644
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,0,NoAg,0.35559648,0.2510932,0.112675324,0.07638436,0.20425062
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,0,NoAg,0.40423995,0.27237755,0.0783762,0.060253493,0.18475282
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,3,RAg,0.056909423,0.07232319,0.2897774,0.39590225,0.18508781
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,4,Oth,0.1633261,0.18519235,0.20901912,0.20030648,0.24215598
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,3,RAg,0.086740725,0.11360048,0.2604974,0.3303002,0.20886128
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,4,Oth,0.19842276,0.23190607,0.1708433,0.16121922,0.23760866
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,3,RAg,0.06678375,0.07289777,0.32874307,0.34687817,0.18469723
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,1,GAg,0.26377144,0.3212203,0.07659109,0.07654319,0.26187396
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,0.0037842158,0.0062049,0.1982725,0.7426584,0.049080003
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,3,RAg,0.0018141692,0.0027488277,0.20220764,0.7563056,0.036923792
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,0,NoAg,0.2612257,0.23136076,0.1684733,0.121676624,0.21726362
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.40054524,0.27293876,0.07794517,0.0600197,0.18855111
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,0,NoAg,0.4848816,0.2741455,0.043452848,0.034520786,0.16299921
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,3,RAg,0.003148021,0.004078285,0.2610044,0.68130517,0.050464183
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,3,RAg,0.061457787,0.06978212,0.31336316,0.3685799,0.18681704
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,0,NoAg,0.4733541,0.3159605,0.025237534,0.024436802,0.16101114
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,2,PAg,0.052317973,0.050739642,0.3767101,0.35121664,0.16901568
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,3,RAg,0.033363868,0.039884377,0.32782277,0.44829783,0.1506311
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,3,RAg,0.13707049,0.17362346,0.23463193,0.24797548,0.20669866
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,2,PAg,0.11290839,0.12727177,0.2651947,0.24480616,0.24981895
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,3,RAg,0.06060535,0.0832055,0.2672086,0.3594274,0.22955321
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,3,RAg,0.007829598,0.010129288,0.30847803,0.6019595,0.071603626
KAM (220).png,আমি এখন বিরাট কুলী,4,4,1,GAg,0.16711691,0.24399433,0.17839591,0.17853396,0.23195887
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,2,PAg,0.14455941,0.15383826,0.23983665,0.22780104,0.23396468
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,0,NoAg,0.544894,0.27281764,0.023496391,0.020515876,0.13827614
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,4,Oth,0.13501583,0.18145402,0.20302087,0.21921848,0.26129082
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,2,PAg,0.085749954,0.08922564,0.34070873,0.3004629,0.1838528
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.48720053,0.27360454,0.043709125,0.035216738,0.1602691
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,4,Oth,0.18427391,0.20851801,0.18707739,0.1640842,0.25604653
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,4,Oth,0.17626941,0.22590496,0.1609403,0.16235314,0.27453217
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,3,RAg,0.0027099387,0.0038298077,0.23066299,0.71700066,0.04579661
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,0,NoAg,0.32590386,0.27041265,0.106629275,0.082397185,0.21465698
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,3,RAg,0.038122043,0.041439448,0.35033864,0.40162146,0.16847843
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,3,RAg,0.0167739,0.02014227,0.30484673,0.55444735,0.10378967
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,2,PAg,0.03622468,0.033958953,0.41140565,0.36398917,0.15442161
chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,1,0,NoAg,0.43449107,0.27836463,0.059008867,0.046271395,0.181864
in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,2,3,RAg,0.10757945,0.14305319,0.23941252,0.28736022,0.22259462
blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,3,0,NoAg,0.36017376,0.26580995,0.098641604,0.072020024,0.20335473
