image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,0,NoAg,0.6793,0.042278834,0.0013837499,5.6547974e-06,0.27703175
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,2,PAg,0.05259749,0.0061924104,0.5356254,0.023466272,0.38211843
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,4,Oth,0.3582258,0.015252306,0.07066303,0.0040449146,0.55181396
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,2,PAg,0.007943251,0.00608523,0.7419754,0.11701384,0.12698221
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,4,Oth,0.012594079,0.20571105,0.0033783468,1.18025855e-05,0.7783047
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,4,Oth,0.0046886057,0.09234003,0.33155596,0.009216855,0.5621986
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,7.977978e-09,1.3104676e-05,0.045611806,0.9543185,5.650586e-05
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,4,Oth,0.12815908,0.048371878,0.1241811,0.029146703,0.6701412
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,3,RAg,1.6731757e-08,2.539737e-05,0.048659127,0.95123106,8.435987e-05
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,4,Oth,0.111061,0.12072522,0.2747393,0.1417854,0.35168904
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,2,PAg,0.013117084,0.005877568,0.74569666,0.10539026,0.12991832
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,1,GAg,0.096792966,0.59810627,0.024390051,0.016871689,0.26383907
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,1.6301217e-05,0.09552371,0.7061903,0.05692515,0.14134449
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,5.8724662e-08,0.0001364851,0.04407831,0.9556199,0.00016530929
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg,0.0009432052,0.88541913,0.00021253289,1.0641446e-06,0.11342403
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,4,Oth,0.022875367,0.014310268,0.073967144,0.00013207637,0.88871515
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,2,PAg,0.0032469037,0.002980238,0.69324243,0.19580479,0.10472559
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,1,GAg,0.0076794946,0.7351375,6.725201e-05,5.967492e-08,0.2571157
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.88913566,0.033774458,0.0007811506,0.00011920994,0.07618955
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,1,GAg,0.028140558,0.86384475,0.0020166265,0.00023847172,0.10575952
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,2,PAg,0.017649854,0.015317248,0.67117494,0.13836002,0.15749791
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,0,NoAg,0.6093315,0.13556233,0.0001756476,4.7554443e-07,0.25493002
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,2,PAg,0.001336799,0.0038145357,0.6506262,0.2857658,0.058456607
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,1,GAg,0.025908103,0.5043279,0.015207402,0.00037924424,0.4541774
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg,1.639585e-05,8.8087225e-05,0.6518652,0.34182754,0.0062027513
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,4,Oth,0.37575713,0.10359283,0.056654662,0.004115646,0.45987976
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,1,GAg,0.40941525,0.48902354,0.00048151697,3.7914102e-05,0.10104186
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,0,NoAg,0.9690054,0.0122540835,0.00035959334,4.1363823e-05,0.018339498
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,4,Oth,0.009993991,0.040331952,0.08627056,0.0003198513,0.8630836
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,2,PAg,0.025687385,0.0027497122,0.6913449,0.034769196,0.24544874
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,2,PAg,0.00017689534,9.16465e-05,0.90612316,0.07006907,0.02353926
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,0,NoAg,0.8148459,0.10578324,0.0011558527,0.00030447418,0.07791063
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.94143534,0.01899523,0.0016701572,0.00020473098,0.037694536
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,4,Oth,0.28903842,0.23326594,0.019288866,0.007192293,0.4512145
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,0.0037972631,0.105079755,0.2076981,0.5940471,0.08937776
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.95200694,0.007660873,0.0004501377,3.102059e-05,0.039851125
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,2,PAg,0.010929555,0.014970877,0.6522621,0.18443915,0.1373983
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,2,PAg,0.0015338263,0.00064066227,0.8765142,0.06679521,0.05451609
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,0,NoAg,0.6748763,0.09236934,0.0011362392,5.642519e-05,0.23156181
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,2,PAg,0.0030815445,0.0005260471,0.8851794,0.038899433,0.07231353
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,2,PAg,0.003434115,0.01776317,0.66176164,0.18216635,0.13487472
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,2,PAg,0.001973376,0.01685823,0.51783407,0.38351342,0.07982085
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,4,Oth,0.053826492,0.31433088,0.020995902,0.0003048488,0.61054194
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,2.8736082e-08,7.97461e-05,0.039757546,0.96005213,0.00011058364
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,4,Oth,0.04131752,0.029463364,0.31546262,0.05450148,0.55925506
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,4,Oth,0.0037886354,0.4160755,0.0045016543,1.950835e-06,0.57563233
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,3,RAg,0.0006122129,0.0069734324,0.4298859,0.52817047,0.034358047
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,1,GAg,0.034273647,0.9024983,7.93475e-06,5.661202e-09,0.06322014
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,4,Oth,0.18826444,0.18695618,0.0021274013,5.1807854e-07,0.62265146
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,2,PAg,0.020227049,0.01973339,0.6211634,0.027974436,0.3109017
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,1,GAg,0.038024016,0.502948,0.00012935071,1.5214349e-07,0.45889854
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,3,RAg,5.9917147e-09,2.1224077e-05,0.034028772,0.9659038,4.620031e-05
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,4,Oth,0.06284847,0.017676348,0.16772899,0.0023127287,0.74943346
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,2,PAg,0.0005953445,0.0037004545,0.83822834,0.025475157,0.13200073
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,4,Oth,0.06511545,0.42610034,0.037831828,0.002011876,0.4689406
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,4,Oth,0.1833962,0.106387444,0.09863582,0.01668813,0.5948924
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,4,Oth,0.2159191,0.036579624,0.030945264,0.0007523499,0.7158037
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,4,Oth,0.26691204,0.08567058,0.23676276,0.08607603,0.32457858
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,1,GAg,0.27029142,0.420532,0.01089878,0.0031053817,0.2951724
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,4,Oth,0.022304077,0.03753115,0.032293767,2.2383903e-05,0.9078486
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,1,GAg,0.0037985109,0.91729695,0.0016413543,0.00052153243,0.076741725
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,0,NoAg,0.7698358,0.008555991,0.0022395242,2.3286622e-05,0.21934535
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,2,PAg,0.034047898,0.004090417,0.7198616,0.028163549,0.21383657
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,0,NoAg,0.616596,0.023579948,0.0057534017,0.00043174118,0.35363904
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,4,Oth,0.073529504,0.04386093,0.01532474,0.0007612136,0.8665236
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,1,GAg,0.0015709711,0.97039074,0.00025736575,8.284307e-06,0.027772572
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,0,NoAg,0.77987885,0.020021096,0.0029715155,7.538722e-05,0.19705303
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,4,Oth,0.22390501,0.017153498,0.35417128,0.023605367,0.38116485
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,0,NoAg,0.7301728,0.023150014,0.012071756,0.0011118557,0.23349339
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,2,PAg,0.0018108113,0.006848248,0.4938492,0.44172376,0.055768035
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,0,NoAg,0.53981584,0.017262002,0.051425252,0.0028974956,0.38859946
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,6.601447e-09,2.0715008e-05,0.035937134,0.9639923,4.9824735e-05
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,3,RAg,9.3154384e-05,0.00073961937,0.49275324,0.49341664,0.012997285
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,4,Oth,0.0071017784,0.10892767,0.0014763948,1.04054465e-07,0.88249403
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.4635157,0.10141261,0.009025508,0.000656557,0.42538956
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,1,GAg,0.011249869,0.6168272,0.093902685,0.023778493,0.25424176
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,2,PAg,0.10107623,0.015553305,0.49624777,0.049632635,0.3374901
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,4,Oth,0.08357744,0.14277172,0.10665553,0.054560363,0.612435
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,1,GAg,0.0055139977,0.917889,0.0014795114,0.0015011072,0.07361628
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,2,PAg,0.008356429,0.007935098,0.65021497,0.18707526,0.14641823
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,3,RAg,5.8140424e-05,0.0017299099,0.22056,0.77139413,0.006257765
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.29646596,0.3376995,0.016701793,0.006208938,0.34292382
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,4,Oth,0.043058306,0.0030597502,0.45494455,0.018053798,0.48088363
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,4,Oth,0.015095943,0.11660346,0.3109365,0.023084626,0.53427947
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,2,PAg,0.06413354,0.01078401,0.5148434,0.024461264,0.38577777
KAM (220).png,আমি এখন বিরাট কুলী,4,4,0,NoAg,0.5606618,0.042967804,0.03847008,0.006253015,0.35164735
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,4,Oth,0.3899686,0.026898084,0.11713831,0.010474194,0.45552075
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,1,GAg,0.014649771,0.92055327,2.2547898e-05,8.340483e-07,0.06477358
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,4,Oth,0.0666868,0.17901202,0.0025105092,1.1006097e-05,0.7517797
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,2,PAg,0.016736777,0.010137809,0.6782864,0.15301637,0.14182259
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.6465456,0.028895995,0.011294897,0.0011872081,0.3120764
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,1,GAg,0.027771102,0.4125211,0.105845325,0.11517216,0.33869028
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,2,PAg,0.1850931,0.015174911,0.46093136,0.034664385,0.30413625
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,2,PAg,0.014719394,0.0031490042,0.7128705,0.057168506,0.2120926
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,2,PAg,0.0010121155,0.034605075,0.6318301,0.2187794,0.11377332
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,1,GAg,0.0053222636,0.63434905,0.001210521,2.702198e-06,0.35911542
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,4,Oth,0.1279553,0.111091174,0.19498761,0.05263416,0.5133317
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,4,Oth,0.2604337,0.012263081,0.20967342,0.008655216,0.50897455
chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,1,1,GAg,0.020864114,0.95724744,1.0307526e-05,9.7650386e-08,0.021878086
in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,2,2,PAg,0.008306314,0.003653663,0.7853236,0.10380772,0.09890865
