image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,3,RAg,0.00016989394,0.0005991559,7.4915516e-07,0.9992086,2.1521764e-05
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,2,PAg,1.03822695e-05,8.392782e-06,0.999863,7.017693e-05,4.7962098e-05
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,0,NoAg,0.99997234,9.78956e-06,1.092868e-07,7.774654e-06,9.982604e-06
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,0,NoAg,0.96334416,0.0069756303,0.010352994,0.013748334,0.005578905
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,4,Oth,0.008790323,0.0461119,0.06250169,1.8904064e-05,0.8825771
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,3,RAg,5.062457e-06,0.0011673917,0.0028463115,0.9959287,5.2504325e-05
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,4,Oth,0.0138961645,0.08970002,0.01754406,7.608619e-05,0.8787837
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,4.8500783e-07,5.7388334e-06,2.5679653e-06,0.99998844,2.788638e-06
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,3,RAg,9.874113e-07,1.1173092e-05,0.00011375369,0.99983144,4.2722775e-05
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,1,GAg,0.028372293,0.59109,0.0028221752,0.00013966548,0.37757584
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,0,NoAg,0.9807144,2.4550167e-05,2.270671e-05,0.01905937,0.00017904311
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,1,GAg,0.07457611,0.65259826,0.0044003334,0.0014100645,0.26701513
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,1,GAg,0.00392327,0.9960712,1.371323e-06,1.4266868e-07,3.9636216e-06
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,3,RAg,2.6254846e-05,0.000101282145,1.4874439e-06,0.9998235,4.7443464e-05
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,0,NoAg,0.9986507,5.6779158e-05,7.3753945e-05,4.3618118e-05,0.0011751432
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,3,RAg,0.039007828,0.02701704,0.046674106,0.85284626,0.034454662
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,0,NoAg,0.62636834,0.019455813,0.18327868,0.0026593755,0.16823773
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,4,Oth,0.0123408,0.0074274046,0.1797637,0.00016771564,0.8003003
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,4,Oth,0.2768967,0.0022107,0.13085388,0.00038735478,0.58965135
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,2,PAg,0.11171207,0.2943465,0.31296793,0.058353737,0.22261965
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,4,Oth,0.065053135,0.018429145,0.28620523,0.00048545416,0.629827
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,3,RAg,0.20040001,0.013852592,0.2168448,0.45178178,0.11712088
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,4,Oth,0.111664124,0.17226903,0.058278147,8.941365e-05,0.6576992
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,0,NoAg,0.65883756,0.1118095,0.1390351,0.02551851,0.064799316
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,1,GAg,0.0128693255,0.965211,0.00016951129,1.3802063e-05,0.021736361
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,4,Oth,0.109877534,0.13103423,0.19874874,0.01924319,0.5410963
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,2,PAg,0.19820757,0.00026678972,0.57323146,0.00055098534,0.22774315
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,3,RAg,0.0017457884,0.1465155,0.0033570034,0.8384869,0.00989482
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,1,GAg,0.23900613,0.3798338,0.061101835,0.02878382,0.29127437
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,1,GAg,0.001842667,0.717574,0.1849989,0.043225598,0.05235886
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,1,GAg,0.36020166,0.46220514,0.026529428,0.0057869824,0.14527684
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,4,Oth,0.25534782,0.0044635907,0.06720296,0.02087877,0.6521068
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,0,NoAg,0.9211449,0.0005495601,0.0005979493,0.005319256,0.072388336
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,4,Oth,0.023488099,0.0024693517,0.18452111,0.001445455,0.788076
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,2,PAg,1.9138579e-05,2.6159185e-05,0.9933554,0.002213139,0.0043861712
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,2.6282035e-07,8.717325e-05,3.4929653e-05,0.9998715,6.033413e-06
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,3,RAg,0.002265554,0.055897444,0.30320284,0.39584,0.24279419
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,1,GAg,0.0106897885,0.88243556,0.0010525654,2.8506793e-05,0.10579362
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.99835145,0.0014298615,9.3401985e-07,0.00021318889,4.658632e-06
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,1,GAg,0.4143823,0.4973255,0.008125521,0.06119128,0.018975409
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,3,RAg,0.016535325,0.0007434268,0.0028517249,0.96546245,0.01440695
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,3,RAg,0.009918217,0.0057918085,0.00083155546,0.9744746,0.008983747
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,1,GAg,0.015849372,0.3947492,0.3672517,0.0010436799,0.22110604
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,3,RAg,5.2281528e-05,0.07650125,0.087008595,0.83460605,0.0018317292
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,3,RAg,2.479335e-05,0.00066283694,0.00028395304,0.9970324,0.0019960236
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.02281812,0.00044162315,0.00042816118,1.6568403e-05,0.9762955
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,0,NoAg,0.99411327,0.0053162146,0.00015151015,9.4374474e-05,0.00032472878
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,4,Oth,0.047518983,0.07654986,0.016892076,0.00037159296,0.8586675
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,4,Oth,0.009340616,5.2636875e-07,0.2118955,0.00073014456,0.77803326
KAM (220).png,আমি এখন বিরাট কুলী,4,4,4,Oth,0.12149672,0.014950406,0.033571146,0.00069770234,0.8292841
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,4,Oth,0.022663217,5.638007e-06,0.00028867283,0.014777956,0.9622645
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,1,GAg,0.10565451,0.8695438,0.00094311184,0.00015426963,0.023704331
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,0,NoAg,0.85399294,0.11124497,0.01570142,0.010066311,0.0089944
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,0,NoAg,0.8425689,0.14878213,0.0021698296,0.00592451,0.0005546101
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.9806027,0.015408908,0.0005434433,0.00022522079,0.0032196767
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,0,NoAg,0.9053756,0.00034488644,0.035126254,0.0006390584,0.058514223
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,0,NoAg,0.84181035,0.026569545,0.04835023,0.00056349224,0.08270649
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,2,PAg,9.769677e-05,0.00010389794,0.9942531,0.003454041,0.002091284
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,1,GAg,7.4130476e-05,0.99992347,2.9864268e-08,6.863716e-10,2.3898024e-06
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,3,RAg,0.0081580235,0.42884347,0.11328276,0.4327002,0.017015556
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,4,Oth,0.43882337,2.4346587e-08,0.011594121,1.0995468e-08,0.5495825
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,0,NoAg,0.5719967,0.018871116,0.018979058,0.37199056,0.01816265
chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,1,1,GAg,0.00075687445,0.998841,1.4499782e-06,2.1572674e-08,0.00040084007
