image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,3.266807e-09,5.808192e-06,0.96661794,0.03337633,1.648675e-08
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,1.4403256e-06,0.00054925185,1.5042654e-07,0.9989728,0.0004763283
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg,0.00012609632,0.9928584,0.002911633,0.0040868013,1.7204098e-05
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,1,GAg,0.036180813,0.9352791,0.00016023222,4.3011914e-06,0.028375601
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,2,PAg,2.7627596e-06,0.00030529036,0.93555135,0.04084852,0.023292033
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,1,GAg,4.4927998e-05,0.999938,2.401168e-06,3.3963097e-06,1.1342517e-05
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.9859308,0.013633646,7.5302482e-06,0.00011334808,0.00031475702
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,4,Oth,0.07320231,0.017907633,9.033737e-05,0.0019724187,0.90682733
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,3,RAg,0.00010340395,4.6210986e-05,6.997429e-07,0.9997379,0.00011179599
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,0,NoAg,0.9631531,0.005903022,2.3199095e-06,8.783758e-06,0.030932697
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,3,RAg,1.3608141e-10,1.2859508e-07,3.4257683e-10,0.9999999,1.4292648e-08
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,0,NoAg,0.8634021,0.00018902279,0.0033306978,1.5588528e-06,0.13307664
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg,2.905742e-09,3.7966466e-09,0.9999896,1.0345638e-05,7.71408e-09
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,0,NoAg,0.5317678,0.4231783,6.0730883e-05,0.03256556,0.012427697
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,0,NoAg,0.8185071,4.4542638e-05,4.768086e-08,0.00017667934,0.18127164
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,0,NoAg,0.9998281,6.726087e-05,1.1836444e-05,8.669206e-06,8.414852e-05
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,1,GAg,0.0006476131,0.4578464,0.44935447,0.021851385,0.07030009
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,0,NoAg,0.89406157,0.00074768276,0.0015835033,0.00023482105,0.1033725
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,3,RAg,0.0031046418,0.0880329,0.27720895,0.6272751,0.0043783383
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,4,Oth,0.036869116,0.04051314,0.015074034,1.2785372e-05,0.90753096
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.68011427,0.033379562,0.000396632,0.03108239,0.25502723
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,1,GAg,0.19872831,0.78999037,0.00016972708,0.0037219862,0.0073897596
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,0.0015857446,0.00053776556,2.1334189e-07,0.9978269,4.9423383e-05
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.9979061,0.00043744213,9.665673e-07,4.654438e-05,0.0016090204
blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,3,3,RAg,0.0033139503,0.02307224,1.3607955e-05,0.9634613,0.01013887
in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,2,2,PAg,5.013255e-10,4.0147174e-10,0.9999727,4.444383e-08,2.7282671e-05
chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,0,0,NoAg,0.98616576,0.0009366715,4.7423337e-06,1.3885582e-05,0.012878994
fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,3,3,RAg,0.3271515,0.0053494596,0.010203864,0.6312101,0.026085073
in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,2,1,GAg,0.0001429883,0.48889694,0.18629922,1.6780334e-05,0.32464412
blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,3,3,RAg,2.1359547e-06,0.0001622666,7.729644e-06,0.9997739,5.4004675e-05
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,1,GAg,0.0065533887,0.5373502,0.00056338246,2.9208404e-06,0.45553017
fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,3,3,RAg,5.10131e-08,9.484062e-08,1.5891071e-09,0.9999677,3.2168424e-05
blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,3,3,RAg,1.4972065e-07,5.200707e-05,5.896085e-07,0.99984753,9.959161e-05
KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,0,1,GAg,0.013346779,0.9222646,0.0010556811,1.4449087e-05,0.063318565
fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,2,0,NoAg,0.84466463,0.0025470941,1.5559994e-05,0.12918608,0.02358655
fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,1,4,Oth,0.00792905,0.0017319672,6.628989e-05,0.0021915112,0.9880812
ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,1,1,GAg,0.00085155695,0.9989982,3.1328216e-08,1.579469e-09,0.00015015942
fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,3,3,RAg,3.523645e-06,5.504507e-05,7.888429e-09,0.99993944,2.025444e-06
KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,4,0,NoAg,0.56619906,0.011425598,0.0007604947,0.00010529337,0.42150953
fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,3,3,RAg,8.8788556e-07,5.6538206e-06,7.6679333e-07,0.99983644,0.00015626212
fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,4,4,Oth,0.0030004748,0.00027709524,0.020918977,0.0007112273,0.9750922
ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,4,4,Oth,0.00028685533,0.0056114853,0.12929945,0.00017392251,0.86462826
KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,0,0,NoAg,0.7121753,0.20095754,0.009766026,0.0016391157,0.07546201
tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,0,1,GAg,0.07216239,0.8921667,0.018915104,0.0008750411,0.015880786
fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,4,4,Oth,0.36833492,0.0009467131,0.0023681512,0.00026677677,0.62808347
fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,0,3,RAg,0.07145843,0.03686487,0.00012260687,0.8811676,0.010386504
tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,1,2,PAg,0.0030833783,0.11617161,0.87604046,0.003758626,0.00094592915
in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,2,2,PAg,0.0005109823,0.0040880223,0.9658472,0.007098713,0.02245513
in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,0,1,GAg,0.013117844,0.98015046,8.310146e-06,1.4802905e-06,0.006721917
KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,0,0,NoAg,0.6805309,0.1238846,0.05251591,0.06740492,0.07566359
in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,2,0,NoAg,0.3495913,0.2452655,0.03747873,0.026772013,0.34089243
fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,0,1,GAg,0.07073162,0.606205,0.004769952,0.31725243,0.0010408775
fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,0,0,NoAg,0.88648283,0.010172146,0.0025128126,0.0065177837,0.094314545
fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,1,1,GAg,0.018981306,0.97940654,1.73307e-05,9.850844e-06,0.0015851087
bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,4,4,Oth,0.4445973,0.027223714,1.7634724e-05,0.0007242869,0.52743703
bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,0,0,NoAg,0.4781812,0.026222441,0.001411162,0.12514268,0.36904246
KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,0,0,NoAg,0.82832444,0.012359082,1.5206294e-05,0.034258172,0.12504317
blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,3,4,Oth,0.0001986001,9.491787e-05,0.00079957384,0.29788265,0.70102423
in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,2,1,GAg,0.07700134,0.5438109,0.34200558,0.03678563,0.0003965432
blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,3,3,RAg,2.2599547e-08,4.2115953e-06,5.1418574e-11,0.99999547,2.4074228e-07
fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,4,3,RAg,0.013737666,0.02110376,0.37872767,0.50575686,0.08067398
ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,1,4,Oth,0.009342413,0.073891774,0.00030722655,1.8971248e-06,0.91645676
tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,0,0,NoAg,0.91644204,0.044792745,4.896234e-10,0.03875883,6.447559e-06
fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,0,0,NoAg,0.80188876,0.17965859,0.00035818195,0.016497485,0.0015969772
fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,3,0,NoAg,0.5307586,0.07040017,0.00012042608,0.3157257,0.08299507
blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,3,3,RAg,0.027591778,0.05041431,0.00039489826,0.554202,0.36739698
fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,1,1,GAg,3.9249884e-05,0.99511397,0.0010749269,0.003746647,2.5273712e-05
pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,2,3,RAg,2.3914898e-05,0.00045314693,0.00029103653,0.9989967,0.00023514524
blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,3,3,RAg,0.00020014105,0.000471187,0.0002863817,0.9989724,6.993824e-05
fb 1093.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.017832182,0.047750015,1.714715e-06,9.530766e-05,0.9343208
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,3,0,NoAg,0.9989656,0.0004650362,5.771757e-07,6.568326e-06,0.0005621655
fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,4,4,Oth,0.007116655,0.0020316555,1.5946441e-06,2.43037e-05,0.99082583
ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,0,4,Oth,6.641157e-05,4.2231642e-07,0.006294573,1.0287526e-06,0.99363756
KAM (220).png,আমি এখন বিরাট কুলী,4,4,4,Oth,0.19770911,0.019868273,0.003373582,0.0007566117,0.7782925
KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,0,4,Oth,0.39444596,0.0046215663,2.980756e-05,0.003691091,0.59721166
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,1,1,GAg,0.0036440932,0.9842844,1.7679655e-05,6.983829e-05,0.011983961
fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,1,0,NoAg,0.95587814,0.035632707,0.00093343115,0.0019379158,0.0056177313
bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,0,3,RAg,0.26894453,0.0664489,0.016361726,0.64700407,0.0012408836
KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,0,0,NoAg,0.9657937,0.031825483,7.651315e-05,0.00011643097,0.00218788
KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,2,0,NoAg,0.976649,0.014448844,0.0062478534,0.00015389729,0.0025003068
fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,4,0,NoAg,0.97979635,0.005245414,0.0027674902,0.0039231395,0.008267576
in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,2,2,PAg,0.0006484019,0.000135353,0.9800363,0.01009303,0.009086932
fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,0,1,GAg,2.4128913e-06,0.9999703,1.0794112e-06,2.1595532e-09,2.6186854e-05
fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,1,1,GAg,0.15918839,0.8154299,2.4866406e-05,0.023348091,0.0020086814
KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,0,4,Oth,0.056940015,0.00010758079,0.00031533145,4.484378e-05,0.9425922
fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,0,0,NoAg,0.9158135,0.00382664,0.003232611,0.00762273,0.06950448
