index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,0,non-aggressive,False,0.7816321,0.003931969,0.0075879777,0.0084575135,0.19839044,0.79428846,0.741366,0.7479403,0.74902517,0.780577,0.7816321,0.0137114525
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.7269504,0.012442201,0.018516915,0.036444604,0.2056458,0.8514347,0.81075704,0.81473297,0.82150406,0.83880764,0.7269504,0.012627065
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,0,non-aggressive,False,0.6078034,0.026883887,0.02922385,0.04428145,0.29180753,0.819884,0.78870076,0.78953534,0.79369116,0.8125465,0.6078034,0.0073375106
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,0,non-aggressive,False,0.70432,0.006859963,0.010331943,0.011523126,0.2669649,0.7778151,0.7314998,0.73559517,0.73668635,0.768114,0.70432,0.009701133
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,0,non-aggressive,False,0.657909,0.010470759,0.01350445,0.015950296,0.3021656,0.7986565,0.75725174,0.7597961,0.76146066,0.7908756,0.657909,0.0077809095
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,0,non-aggressive,False,0.7419557,0.005576863,0.011153284,0.008869475,0.23244478,0.79857135,0.7496647,0.75659573,0.7543046,0.78696495,0.7419557,0.011606395
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,0,non-aggressive,False,0.61362416,0.011135048,0.012518993,0.014771027,0.3479507,0.78353643,0.7434436,0.7446151,0.7462693,0.77786326,0.61362416,0.00567317
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,0,non-aggressive,False,0.667931,0.0077451137,0.012415053,0.013505849,0.2984029,0.77208805,0.7275168,0.73223525,0.7330774,0.7640306,0.667931,0.008057475
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,0,non-aggressive,False,0.6570441,0.006902957,0.016808558,0.016689846,0.3025545,0.7901173,0.7445593,0.7534587,0.7533878,0.78236246,0.6570441,0.0077548623
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,0,non-aggressive,False,0.7439944,0.0050998693,0.008573186,0.007370783,0.23496176,0.77663124,0.72680306,0.7319973,0.73048615,0.7651051,0.7439944,0.011526108
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,0,non-aggressive,False,0.66609794,0.008111719,0.011751537,0.013490996,0.30054784,0.7823725,0.7382912,0.7419979,0.7433783,0.7744141,0.66609794,0.007958353
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,0,non-aggressive,False,0.56290823,0.028556073,0.020980721,0.038159955,0.349395,0.80362344,0.773811,0.7707283,0.77671015,0.7988543,0.56290823,0.0047691464
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,0,non-aggressive,False,0.79443777,0.004504104,0.006840119,0.011459153,0.18275884,0.7969409,0.74521446,0.7493926,0.7545525,0.78224623,0.79443777,0.014694691
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,0,non-aggressive,True,0.6334724,0.011433907,0.012843233,0.012391047,0.32985944,0.7772086,0.73706234,0.7382246,0.7378662,0.77068317,0.6334724,0.006525457
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,0,non-aggressive,False,0.73015374,0.0053047924,0.008897897,0.008670716,0.24697284,0.77545464,0.7262082,0.7313802,0.7311216,0.7646149,0.73015374,0.01083976
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,0,non-aggressive,False,0.79052776,0.0046165944,0.009050515,0.011814728,0.18399043,0.81088406,0.75945365,0.7661853,0.76885056,0.79630595,0.79052776,0.014578104
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,0,non-aggressive,False,0.63546973,0.009088657,0.021523245,0.021080395,0.31283793,0.77451694,0.7320435,0.7406646,0.7404567,0.7674301,0.63546973,0.0070868134
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,0,non-aggressive,False,0.6200848,0.020454379,0.030346308,0.048900828,0.28021368,0.818114,0.7839974,0.78794223,0.7927134,0.81017095,0.6200848,0.007943034
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,0,non-aggressive,True,0.71032685,0.0064498046,0.011450572,0.016449055,0.25532365,0.780365,0.73334825,0.7390881,0.7427104,0.770133,0.71032685,0.010231972
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,0,non-aggressive,True,0.57050794,0.0178545,0.019558828,0.019514263,0.3725645,0.76913345,0.73449075,0.73540246,0.73537964,0.7648723,0.57050794,0.004261136
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,0,non-aggressive,True,0.6304097,0.011164164,0.017304331,0.015878497,0.32524326,0.78983724,0.7495007,0.7538831,0.7530232,0.78321934,0.6304097,0.0066179037
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,0,non-aggressive,True,0.6894533,0.0077519016,0.012599004,0.012632788,0.27756298,0.7910925,0.74621296,0.7510697,0.7510965,0.781994,0.6894533,0.00909853
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,0,non-aggressive,False,0.6254528,0.009289467,0.011095496,0.01041586,0.34374636,0.7850699,0.7429739,0.7447505,0.7441184,0.7790842,0.6254528,0.0059856772
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,0,non-aggressive,False,0.6837617,0.006754805,0.008984647,0.011311394,0.28918737,0.7653027,0.71912915,0.7219818,0.72428477,0.7566974,0.6837617,0.008605301
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,0,non-aggressive,False,0.72329617,0.0070086014,0.012946478,0.0120002385,0.24474849,0.79344267,0.74707586,0.75321275,0.75245374,0.7826068,0.72329617,0.010835886
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,0,non-aggressive,False,0.6203098,0.010150213,0.012989752,0.011803776,0.3447464,0.78067136,0.73954415,0.74201083,0.7410534,0.77479726,0.6203098,0.0058740973
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,0,non-aggressive,False,0.6816466,0.008469769,0.018899411,0.01843149,0.2725527,0.79182315,0.74794304,0.7559693,0.7557186,0.7826563,0.6816466,0.009166837
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,0,non-aggressive,True,0.6070804,0.010133839,0.015557658,0.011219619,0.35600847,0.7798983,0.73897046,0.7432572,0.7399883,0.7745612,0.6070804,0.0053370595
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,0,non-aggressive,False,0.6430242,0.007531428,0.013749336,0.022293208,0.31340173,0.7778298,0.73335886,0.7393779,0.7442108,0.7706429,0.6430242,0.0071869493
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,0,non-aggressive,False,0.7231159,0.006125071,0.0103382515,0.011010134,0.24941075,0.7834131,0.7357013,0.74093586,0.7415655,0.7727684,0.7231159,0.010644734
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,0,non-aggressive,True,0.68991786,0.015808033,0.020550502,0.02732759,0.246396,0.8216087,0.7838482,0.78647184,0.78932196,0.8113124,0.68991786,0.010296345
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,0,non-aggressive,False,0.73362255,0.0050473385,0.009819305,0.011072617,0.24043813,0.78877264,0.7389813,0.7456362,0.7468375,0.77761734,0.73362255,0.011155307
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,0,non-aggressive,False,0.57265925,0.013821154,0.020809995,0.014943431,0.3777661,0.7817101,0.74446917,0.74856144,0.74524987,0.77754986,0.57265925,0.0041602254
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,0,non-aggressive,False,0.64653254,0.0087479595,0.019150792,0.025118753,0.30045,0.7850623,0.7420343,0.7498695,0.75258225,0.7773989,0.64653254,0.007663429
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,0,non-aggressive,False,0.510061,0.031509757,0.060090907,0.045656893,0.35268143,0.81843895,0.7905966,0.79705226,0.7943052,0.8147493,0.510061,0.0036896467
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,0,non-aggressive,False,0.63668615,0.0102689555,0.0133267855,0.015009108,0.32470903,0.77348804,0.7322165,0.734823,0.7360118,0.7667545,0.63668615,0.0067335367
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,0,non-aggressive,False,0.6715148,0.0076358872,0.009535334,0.010448174,0.30086583,0.77697974,0.73221296,0.7344344,0.73534864,0.768951,0.6715148,0.008028746
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,0,non-aggressive,True,0.6780006,0.0076651233,0.015474998,0.017317694,0.2815416,0.79104936,0.7462247,0.7532501,0.75437516,0.78226066,0.6780006,0.008788705
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,0,non-aggressive,False,0.6762612,0.007923858,0.011425383,0.010059891,0.29432973,0.7898345,0.7453675,0.7490271,0.7477543,0.7815157,0.6762612,0.008318782
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.67574567,0.0074746814,0.012998521,0.00836014,0.29542097,0.7848345,0.7397916,0.74532473,0.7409111,0.77656037,0.67574567,0.008274138
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,0,non-aggressive,False,0.6742525,0.009164466,0.014585899,0.01234748,0.28964967,0.78568006,0.74269736,0.7473446,0.74567854,0.77723074,0.6742525,0.008449316
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,4,others,False,0.37415484,0.034498863,0.030240731,0.029948678,0.53115684,0.7283729,0.7045354,0.70321804,0.70312107,0.7318768,0.53115684,0.0035039186
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,0,non-aggressive,False,0.5526458,0.0147074135,0.018266702,0.017503902,0.39687625,0.7668619,0.7305982,0.7327655,0.73233896,0.76355094,0.5526458,0.0033109784
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,0,non-aggressive,False,0.70560026,0.00600193,0.010059474,0.0118129635,0.2665254,0.7812636,0.7335939,0.73875827,0.7403651,0.77152777,0.70560026,0.009735823
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,0,non-aggressive,False,0.6520989,0.021290971,0.014637299,0.031658415,0.2803145,0.8151732,0.78095406,0.77720696,0.7849213,0.80673033,0.6520989,0.008442879
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,0,non-aggressive,False,0.6407888,0.012389834,0.016359104,0.018557245,0.31190503,0.78020734,0.7407491,0.74352825,0.74478894,0.7730074,0.6407888,0.007199943
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,0,non-aggressive,True,0.6791745,0.0068513807,0.01267103,0.013566678,0.28773642,0.7818961,0.7359319,0.7420805,0.7427635,0.7733078,0.6791745,0.008588314
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,0,non-aggressive,True,0.6158727,0.010190879,0.0147384275,0.010632469,0.34856558,0.7786485,0.73763305,0.7413227,0.73805726,0.7729564,0.6158727,0.0056921244
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,0,non-aggressive,False,0.6617809,0.019947493,0.03103585,0.054320212,0.23291567,0.8129325,0.77791417,0.78233457,0.7879321,0.80248994,0.6617809,0.010442555
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,0,non-aggressive,True,0.6581597,0.007194022,0.0111829415,0.011046587,0.31241673,0.77981377,0.7346518,0.7390632,0.73894054,0.7723627,0.6581597,0.0074510574
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,0,non-aggressive,False,0.6226475,0.011212402,0.021539874,0.016928267,0.3276719,0.77956545,0.7393958,0.7459247,0.7435155,0.77314574,0.6226475,0.0064197183
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,0,non-aggressive,False,0.6174048,0.010711339,0.011526008,0.015385835,0.34497195,0.76374376,0.7232015,0.7239346,0.726823,0.7579231,0.6174048,0.005820632
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,0,non-aggressive,True,0.7266721,0.006166192,0.008239608,0.009811688,0.24911033,0.7896314,0.74193746,0.7448362,0.74658245,0.7789256,0.7266721,0.010705829
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,0,non-aggressive,True,0.75395423,0.0053807036,0.010470243,0.008599653,0.22159514,0.77612686,0.72670174,0.7333589,0.7313908,0.76388204,0.75395423,0.012244821
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,0,non-aggressive,False,0.6855789,0.008987517,0.0127724735,0.013131648,0.27952948,0.79312885,0.7497845,0.7532991,0.75357646,0.7841573,0.6855789,0.008971572
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,0,non-aggressive,True,0.69153684,0.009321979,0.013650082,0.010063942,0.27542713,0.788769,0.7457036,0.74951726,0.74646944,0.77956307,0.69153684,0.009205937
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,0,non-aggressive,True,0.54683346,0.017378977,0.0247088,0.020047843,0.39103094,0.76939476,0.73490596,0.7384249,0.73633456,0.7660412,0.54683346,0.0033535361
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,0,non-aggressive,False,0.66226894,0.008879556,0.0098230755,0.012680426,0.30634794,0.7750947,0.7319755,0.7329853,0.73553854,0.7673852,0.66226894,0.007709503
