index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.88084257,0.009272633,0.0036587268,0.014060548,0.09216562,0.88084257
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.0059060096,0.0031798666,0.0003412408,0.0020362025,0.9885367,0.9885367
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,4,others,False,0.012990683,0.0011913353,0.002860062,0.00015307737,0.98280483,0.98280483
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.023195073,0.010667551,0.107954994,0.0064231833,0.85175925,0.85175925
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,1,gendered aggression,False,0.100406565,0.82427186,0.011086174,0.003091824,0.061143655,0.82427186
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,4,others,True,0.318775,0.24396448,0.0068642213,0.009772135,0.42062414,0.42062414
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,5.08722e-05,6.396919e-05,4.828814e-05,0.99942064,0.00041622255,0.99942064
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,4,others,False,0.11434722,0.010927019,0.007019454,0.0014887,0.8662176,0.8662176
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.00083420944,0.00042714635,0.0015578954,0.99237496,0.004805793,0.99237496
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,4,others,False,0.013503854,0.10348413,0.08362631,0.045299545,0.75408614,0.75408614
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.0032846548,0.0002501344,0.9921292,0.00059495115,0.0037411686,0.9921292
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,0,non-aggressive,False,0.821579,0.0031011845,0.00017592275,0.0030318876,0.17211206,0.821579
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,4,others,True,0.01725553,0.0014060197,0.0376839,0.00062744925,0.9430271,0.9430271
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.0020421674,0.00068064686,0.00015381415,0.9949608,0.0021626435,0.9949608
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,1,gendered aggression,True,0.4206954,0.56715006,0.00035750758,0.002615418,0.009181621,0.56715006
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,2,political aggression,True,0.002462919,0.009106677,0.9712182,0.00879005,0.008422227,0.9712182
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.0016210311,0.0005738357,0.9892151,0.00020878745,0.0083811395,0.9892151
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.12801082,0.8604728,6.050268e-05,0.0004970632,0.010958892,0.8604728
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,0,non-aggressive,False,0.93529445,0.006214604,0.00038024868,0.0002472713,0.05786348,0.93529445
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,1,gendered aggression,True,0.03874524,0.8342474,0.00024447974,0.00042380896,0.12633905,0.8342474
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,3,religious aggression,True,0.0026992029,0.0009977887,0.0009330598,0.9919629,0.003407077,0.9919629
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,0,non-aggressive,True,0.9554071,0.011172583,0.0025810176,0.0022648163,0.028574493,0.9554071
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,3,religious aggression,True,0.0007597756,5.858841e-05,0.00020564887,0.9985977,0.0003782754,0.9985977
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.27649948,0.006957105,0.0052622166,0.00045289914,0.7108283,0.7108283
34,in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,political aggression,2,political aggression,True,1.7266704e-05,6.893866e-06,0.999828,1.6134525e-05,0.00013165835,0.999828
35,fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,others,4,others,True,0.18361768,0.025939275,0.0012542424,0.004795988,0.7843929,0.7843929
36,fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,non-aggressive,0,non-aggressive,True,0.7653506,0.004629927,0.0105017545,0.001937288,0.21758045,0.7653506
37,bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,non-aggressive,0,non-aggressive,True,0.99066657,0.0004551593,0.0001750503,0.00017221023,0.0085310275,0.99066657
38,KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,non-aggressive,2,political aggression,False,0.030718492,0.012145861,0.7303289,0.04704788,0.17975892,0.7303289
39,KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,non-aggressive,4,others,False,0.058606654,0.0020807318,0.14936718,0.0046149897,0.7853305,0.7853305
40,in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,political aggression,2,political aggression,True,0.0013384714,0.0023713016,0.90229553,0.013923084,0.080071636,0.90229553
41,fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,gendered aggression,1,gendered aggression,True,0.002415761,0.9732003,0.00010568855,6.643146e-05,0.024211787,0.9732003
42,Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,others,4,others,True,0.1243555,0.26492038,0.009482082,0.001348771,0.59989333,0.59989333
43,fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,gendered aggression,4,others,False,0.12428957,0.21430817,0.0023469497,0.05506092,0.60399437,0.60399437
44,blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,religious aggression,3,religious aggression,True,7.6394936e-05,5.6419387e-05,0.00011803798,0.99943465,0.00031454526,0.99943465
45,KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,non-aggressive,0,non-aggressive,True,0.98975754,0.0010940242,0.00045346323,0.0028964868,0.005798567,0.98975754
46,blog 179.jpg,"এ কথা খুবই সত্য যে, আমি এখন অহংবোধ থেকে মুক্ত। তাহলে লোক-দেখানো এই আলাদা ধরনের পোশাকের কি প্রয়োজন? যাতে অন্যেরা বুঝতে পারে, আমি অহংবোধ থেকে মুক্ত ।",3,religious aggression,3,religious aggression,True,0.00019604548,8.281612e-05,0.00040512066,0.99853516,0.0007808819,0.99853516
47,in 505.jpg,লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা গ্রাস' ! মারের মুখে তৃণমূলের নেত্রী দুয়ারে ক্যা লা নি চলছে...,2,political aggression,2,political aggression,True,9.7969256e-05,6.385575e-05,0.99918216,9.3032446e-05,0.0005629116,0.99918216
48,chosha (24).jpg,আজকে নাকি হাগ ডে আমার কি আমি তো প্রতিদিন হাগি,0,non-aggressive,4,others,False,0.17624755,0.0013651288,0.00095348933,0.00036853363,0.82106537,0.82106537
49,fb 1470.jpg,যখন আপনি শয়তানের প্ররোচনায় ফেজবুক চালান কিন্তু আয়াতুল কুর্সি শেয়ার দিয়ে টাইমলাইনে রেখে দেন শয়তান:-,3,religious aggression,0,non-aggressive,False,0.9835285,0.0006964072,0.0014282699,0.0041706916,0.0101761175,0.9835285
50,in 560.jpg,উপনির্বাচনে খেলা হবে... বাবুলের প্রচারে বেআব্রু গোষ্ঠীদ্বন্দ্ব! তৃণমূলের কর্মিসভায় রক্তারক্তি,2,political aggression,2,political aggression,True,0.00014147615,3.3569293e-05,0.99915266,7.999694e-05,0.00059215707,0.99915266
51,blog 341.jpg,বিজ্ঞানের মতে এর বয়স ১৮ মিলিয়ন বছর ধর্মগুলোর মতে এর বয়স ৬-১০ হাজার বছর দুটোই সত্য হতে পারে না,3,religious aggression,3,religious aggression,True,0.00015183025,7.45497e-05,6.7952955e-05,0.9993813,0.00032423862,0.9993813
52,fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,gendered aggression,0,non-aggressive,False,0.8759276,0.093350224,0.0003716468,0.005812545,0.024537964,0.8759276
53,fb 1665.jpg,"আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দিখন্ডিত হয়েছে, তারা কোন নিদর্শন প্রত্যক্ষ করলেও বিমুখ হয়ে থাকে এবং বলে এতো চিরাচরিত জাদু! আজ ১৪ই যিলহজ্জ শরীফ চন্দ্র দ্বিখন্ডিত হওয়ার দিবস",3,religious aggression,3,religious aggression,True,0.00060667977,0.0003243194,0.00012325658,0.99692374,0.002021965,0.99692374
54,blog 446.jpg,"আল্লা যা করে, সব ভালোর জন্যই করে... অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিয়ে সুস্থ হওয়া স্পষ্ট কুফুরি! - থাবা বাবা",3,religious aggression,3,religious aggression,True,0.0048510088,0.0014276663,0.002598889,0.9592759,0.031846523,0.9592759
55,KAM (132).jpg,অনেকদিন পর বৃষ্টি হলো এতগুলো ভালো লাগছে কবে যে এই স্টেটাস দিবো?,0,non-aggressive,0,non-aggressive,True,0.8500456,0.137619,0.00018352737,0.0009926156,0.011159263,0.8500456
56,fb 1408.jpg,চীনা অ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো; চীনের অর্থনীতি:-,2,political aggression,2,political aggression,True,0.011279001,0.0006857259,0.82695055,0.0076757497,0.15340891,0.82695055
57,fb 1152.jpg,শাহবাগ গার্লস স্কুল এন্ড কলেজ ছেলে হয়ে মেয়েদের স্কুলে কি? স্যার আমি দেখতে ছেলে হলেও মনে মনে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.40142265,0.35839823,0.0051551233,0.014049177,0.22097479,0.40142265
58,ovodro_img (470).jpg,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে ! এটা বৌদিদের নৈতিক জয়,1,gendered aggression,1,gendered aggression,True,0.00707768,0.9463083,0.0010703874,0.00032435995,0.045219127,0.9463083
59,fb 1525.jpg,এটা আবার কি? এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে। গত কুরবানীর পর আর বাজানো হয় নি... পশু ! জবাই অমানবিক,3,religious aggression,3,religious aggression,True,0.0007121764,0.00019491259,8.9393616e-05,0.99450374,0.0044998275,0.99450374
60,KAM (449).jpg,আজকে বাংলাদেশের সাথে ক্রিকেট খেলা সবাই ব্যাটিং পাবো!,4,others,4,others,True,0.04502285,0.0007389852,0.0005888617,0.00010074457,0.95354855,0.95354855
61,fb 1649.jpg,বিজ্ঞান কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে,3,religious aggression,3,religious aggression,True,0.00057447585,0.0010718175,3.40674e-05,0.9977537,0.0005659207,0.9977537
62,fb 1295.jpg,"ঘর সামলাই, রোকেয়ারেও সামলাই",4,others,4,others,True,0.009015107,0.00029331405,0.006580125,0.00021097725,0.98390055,0.98390055
63,ovodro_img (713).jpg,আপনি কী মহানায়ক হওয়ার যোগ্য ? এটা নির্ভর করে দর্ষকদের উপর... সবার মতামতের ভিত্তিতে ! আমার ফ্যানদের কাছে আমি ভগবান বুদ্ধিমান লোকেদের কাছে - আমি ঘাটালের ছাগল,4,others,4,others,True,0.031398326,0.003964357,0.004224925,0.4638852,0.49652722,0.49652722
64,KAM (115).jpg,"তোমার বেস্ট ফ্রেন্ড এর ওপর ইংরেজীতে একটি প্যারাগ্রাফ লিখো ম্যাডাম একটা প্রশ্ন, হারামি ইংলিশ কি??",0,non-aggressive,0,non-aggressive,True,0.74579316,0.0949039,0.00062195613,0.1349669,0.023714023,0.74579316
65,tangaila (314).jpg,১৪-ই ফ্রেব্রুয়ারী প্ল্যান নিয়ে ভাবতেছি কি ভাবতাছোস হাওয়ার ভাবনা নিয়া গাড়িতে উঠছে,0,non-aggressive,4,others,False,0.34052157,0.0406396,0.030828277,0.1357963,0.45221427,0.45221427
66,fb 1114.jpg,আমি জুড়ে সব ক্রিঞ্জ কন্টেন্ট,4,others,4,others,True,0.0063235685,0.0034876731,0.0005966631,0.00023268345,0.9893594,0.9893594
67,fb 511.jpg,"*আব্বুর বানানো স্পেশাল, বাঙির শরবত; *রুহ আফজা, ট্যাং ও অন্যান্য শরবত...",0,non-aggressive,4,others,False,0.023418812,0.0024411217,0.012338173,0.0063687577,0.9554331,0.9554331
68,tangaila (124).jpg,আমি পুলিশ লাইনের মেয়ে আমি* পুলিশ লাইনের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.027066868,0.93481183,0.001860302,0.0017430264,0.03451794,0.93481183
69,in 306.jpg,তিনু নেতাদের 'ঘর ঘর কী কাহানি' মনে হয় আমার কথা ভাবছে! কুন্তলের টাকার গানমারা গেছে। যদি এবার আমার টাকার যায়!,2,political aggression,2,political aggression,True,0.0060467757,0.007472289,0.963597,0.005024323,0.017859727,0.963597
70,in 92.jpg,চাইনা বেস্টু তুমি অন্য কারো হও আমি চাই সারা জীবন তুমি অবিবাহিত রও,0,non-aggressive,1,gendered aggression,False,0.0034368928,0.9928893,4.8395046e-05,0.00016512974,0.0034603074,0.9928893
71,KAM (164).jpg,ঘুমাতে যাওয়ার সময় যা বলে গুডনাইট সুইট ড্রিমস ডার্লিং দরজা জানালা ঠিকমত লাগিয়েছ তো ?,0,non-aggressive,0,non-aggressive,True,0.994354,0.00048590053,0.00029582516,0.0010201038,0.0038441857,0.994354
72,in 352.jpg,কোথায় টাকা রাখবেন কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? পিএম কেয়ার আছে তো!,2,political aggression,2,political aggression,True,0.0004928842,0.00021551641,0.9952856,6.6459004e-05,0.0039395327,0.9952856
73,fb 832.jpg,গার্জিয়ান বেতন দেয় নাই বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার বন্ধু এদিকে আমাদের গার্জিয়ানদের ফোন দিয়ে আগে থেকেই বেতন এর খবর জেনে রাখা স্যার,0,non-aggressive,0,non-aggressive,True,0.95461327,0.03138502,0.0008561362,0.0025819356,0.010563567,0.95461327
74,fb 676.jpg,ঈদের অনেক শপিং করেছেন দেখি হ্যা ভাই চাকরির প্রথম বেতন পাইছি তো তাই বাবা; মা; ভাই বোন সবার জন্য কাপড় কিনছি মাশআল্লাই...,0,non-aggressive,0,non-aggressive,True,0.92879313,0.003460833,0.00040895373,0.0016660587,0.065671034,0.92879313
75,fb 1974.jpg,ওয়াশ রুম শিক্ষক ও ছাত্রীদের ব্যাবহারের জন্য সাধারন মানুষ হর্ণি মানুষ,1,gendered aggression,1,gendered aggression,True,0.16853552,0.6277102,0.12727752,0.018473953,0.058002803,0.6277102
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,4,others,True,0.040348697,0.0022561753,0.00013226992,0.0004481458,0.9568147,0.9568147
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,0,non-aggressive,True,0.99182874,0.0011482729,0.00042099546,0.0013469483,0.005254953,0.99182874
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.5200664,0.37616777,0.0038885179,0.010111249,0.089766115,0.5200664
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,3,religious aggression,True,0.0010570602,0.0008256125,0.001264598,0.9914095,0.005443215,0.9914095
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.00022036335,4.7904847e-05,0.99892956,7.7977944e-05,0.0007241557,0.99892956
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,3.211477e-05,1.0313214e-05,2.953339e-05,0.9998053,0.00012279565,0.9998053
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,3,religious aggression,False,0.00055642595,0.0005231579,0.00048529767,0.9926104,0.0058247247,0.9926104
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.0024876308,0.877054,0.00016896549,0.001027438,0.11926198,0.877054
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,0,non-aggressive,True,0.99479645,0.0017612439,0.00012498086,0.0012423096,0.0020749737,0.99479645
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,4,others,False,0.48908392,0.0013690105,0.0006075486,0.013449746,0.49548978,0.49548978
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,4,others,False,0.06349642,0.0064132824,0.0026583606,0.002747592,0.92468435,0.92468435
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,3,religious aggression,True,0.072200954,0.0037629246,0.0017672435,0.73934,0.18292886,0.73934
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.5932976,0.3369259,0.002549429,0.048631042,0.018596064,0.5932976
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.0029706794,0.008267664,0.9784297,0.003452667,0.006879321,0.9784297
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,5.8867965e-05,2.7729045e-06,1.4072546e-05,0.9997873,0.00013700468,0.9997873
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.015979452,0.0055846097,0.008634959,0.00052328885,0.9692777,0.9692777
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,4,others,False,0.051905412,0.0017629503,0.0076244734,0.16056126,0.7781459,0.7781459
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,4,others,True,0.0038490284,0.0008212991,0.00024207664,0.00019907231,0.9948886,0.9948886
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,0,non-aggressive,True,0.8771822,0.006342834,0.00051383796,0.0043085944,0.1116526,0.8771822
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,4,others,True,0.37726194,0.072788924,0.0070634466,0.0026680755,0.54021764,0.54021764
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.010518542,0.0009166393,0.0003617154,0.000388395,0.98781466,0.98781466
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.0038390816,0.99330986,5.674598e-05,0.0003196075,0.0024747883,0.99330986
