Image_name,Target
testimage338.jpg,Politics
testimage339.jpg,Politics
testimage340.jpg,Politics
testimage341.jpg,Politics
testimage342.jpg,Politics
testimage343.jpg,Politics
testimage344.jpg,Politics
testimage345.jpg,Politics
testimage346.jpg,Politics
testimage347.jpg,Politics
testimage348.jpg,Politics
testimage349.jpg,Politics
testimage350.jpg,Politics
testimage351.jpg,Politics
testimage352.jpg,Politics
testimage353.jpg,Politics
testimage354.jpg,Politics
testimage355.jpg,Politics
testimage356.jpg,Politics
testimage357.jpg,Politics
testimage358.jpg,Politics
testimage359.jpg,Politics
testimage360.jpg,Politics
testimage361.jpg,Politics
testimage362.jpg,Politics
testimage363.jpg,Politics
testimage364.jpg,Politics
testimage365.jpg,Politics
testimage366.jpg,Politics
testimage367.jpg,Politics
testimage368.jpg,Politics
testimage369.jpg,Politics
testimage370.jpg,Politics
testimage371.jpg,Politics
testimage372.jpg,Politics
testimage373.jpg,Politics
testimage374.jpg,Politics
testimage375.jpg,Politics
testimage376.jpg,Politics
testimage377.jpg,Politics
testimage378.jpg,Politics
testimage379.jpg,Politics
testimage380.jpg,Politics
testimage381.jpg,Politics
testimage382.jpg,Politics
testimage383.jpg,Politics
testimage384.jpg,Politics
testimage385.jpg,Politics
testimage386.jpg,Politics
testimage387.jpg,Politics
testimage388.jpg,Politics
testimage389.jpg,Politics
testimage390.jpg,Politics
testimage391.jpg,Politics
testimage392.jpg,Politics
testimage393.jpg,Politics
testimage394.jpg,Politics
testimage395.jpg,Politics
testimage396.jpg,Politics
testimage397.jpg,Politics
testimage398.jpg,Politics
testimage399.jpg,Politics
testimage400.jpg,Politics
